kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
0,6,0.0493954585667945,0,5,0,0,10400,NVIDIA-L20,139.0,23.634615384615383,139,73,1,2718,260,2458,2479,256,2735,24,524
79,7,0.0496166322618696,0,5,0,0,8073,NVIDIA-L20,-1.0,22.220408163265308,-1,27,0,245,245,0,2483,256,2739,24,586
79,6,0.0585373046299027,0,5,0,0,10627,NVIDIA-L20,-1.0,22.11888111888112,-1,24,0,286,286,0,2479,256,2735,25,275
0,7,0.0432763196697139,0,6,0,0,5175,NVIDIA-L20,127.0,21.954887218045112,127,56,1,2579,133,2446,2469,256,2725,23,431
0,7,0.0519020937776467,0,6,0,0,5348,NVIDIA-L20,-1.0,21.892,-1,26,0,250,250,0,2485,256,2741,23,513
79,8,0.0460778531406664,0,7,0,0,5089,NVIDIA-L20,417.0,29.36842105263158,417,287,1,2528,76,2452,2478,256,2734,23,178
79,8,0.0519758183426717,0,6,0,0,8064,NVIDIA-L20,-1.0,21.892,-1,26,0,250,250,0,2479,256,2735,23,463
79,7,0.0607490415806546,0,6,0,0,7691,NVIDIA-L20,139.0,23.634615384615383,139,73,1,2718,260,2458,2478,256,2734,24,258
79,7,0.0523444411677971,0,6,0,2456,5359,NVIDIA-L20,-1.0,21.21608040201005,-1,24,0,199,199,0,2466,256,2722,23,153
0,7,0.0525656148628722,0,6,0,0,10523,NVIDIA-L20,-1.0,23.86987951807229,-1,27,0,415,415,0,2475,256,2731,25,733
80,8,0.0524181657328222,0,6,0,2456,2666,NVIDIA-L20,-1.0,21.199004975124375,-1,24,0,201,201,0,2463,256,2719,22,200
79,8,0.0526393394278973,0,7,0,0,10523,NVIDIA-L20,-1.0,23.86987951807229,-1,27,0,415,415,0,2475,256,2731,25,574
0,7,0.0610439398407549,0,6,0,0,7969,NVIDIA-L20,-1.0,21.844,-1,24,0,250,250,0,2475,256,2731,23,444
80,9,0.0639929224417575,0,7,0,0,15935,NVIDIA-L20,-1.0,23.86987951807229,-1,27,0,415,415,0,2474,256,2730,25,481
79,9,0.065688587437334,0,8,0,0,2649,NVIDIA-L20,-1.0,21.844827586206897,-1,26,0,232,232,0,2478,256,2734,23,249
79,10,0.0639929224417575,0,7,0,0,15935,NVIDIA-L20,-1.0,23.86987951807229,-1,27,0,415,415,0,2472,256,2728,25,419
79,8,0.0725449719846652,0,7,0,0,5268,NVIDIA-L20,-1.0,21.88617886178862,-1,24,0,246,246,0,2473,256,2729,23,176
0,8,0.0552934237687997,0,7,0,0,2506,NVIDIA-L20,-1.0,20.6,-1,25,0,125,125,0,2476,256,2732,22,426
0,8,0.0639929224417575,0,7,0,0,0,NVIDIA-L20,-1.0,21.241830065359476,-1,27,0,153,153,0,2481,256,2737,22,504
79,9,0.0640666470067826,0,8,0,0,0,NVIDIA-L20,-1.0,21.241830065359476,-1,27,0,153,153,0,2478,256,2734,22,454
80,11,0.0716602772043645,0,10,0,0,7879,NVIDIA-L20,-1.0,23.36873156342183,-1,27,0,339,339,0,2477,256,2733,24,224
79,12,0.0716602772043645,0,10,0,0,5169,NVIDIA-L20,-1.0,23.36873156342183,-1,27,0,339,339,0,2479,256,2735,24,222
79,9,0.0586110291949277,0,8,0,0,2497,NVIDIA-L20,126.0,20.892473118279568,126,33,1,2549,93,2456,2477,256,2733,22,145
79,9,0.0763049248009436,0,8,0,0,2649,NVIDIA-L20,-1.0,20.46728971962617,-1,24,0,107,107,0,2473,256,2729,22,172
0,8,0.0650987909171335,0,7,0,0,12632,NVIDIA-L20,177.66666666666666,25.383783783783784,243,73,3,7557,185,7372,2478,256,2734,23,420
0,9,0.0513860218224712,0,8,0,0,5040,NVIDIA-L20,-1.0,23.1015625,-1,122,0,128,128,0,2468,256,2724,23,138
79,10,0.0708493069890887,0,9,0,0,0,NVIDIA-L20,-1.0,19.62,-1,25,0,50,50,0,2481,256,2737,22,130
79,13,0.0796225302270716,0,12,0,0,7584,NVIDIA-L20,-1.0,20.97340425531915,-1,24,0,188,188,0,2475,256,2731,24,149
79,10,0.081170746092598,0,9,0,0,0,NVIDIA-L20,-1.0,19.568627450980394,-1,24,0,51,51,0,2479,256,2735,21,204
79,7,0.0727661456797404,0,6,0,0,15390,NVIDIA-L20,-1.0,22.123376623376625,-1,25,0,308,308,0,2484,256,2740,23,136
79,3,0.0246240047183721,0,2,0,2448,5007,NVIDIA-L20,411.0,29.32894736842105,411,289,1,2525,76,2449,2471,256,2727,22,127
0,3,0.0245502801533471,0,2,0,0,7685,NVIDIA-L20,137.0,22.167832167832167,137,71,1,2586,143,2443,2477,256,2733,21,417
79,7,0.064508994396933,0,6,0,0,13102,NVIDIA-L20,-1.0,22.21212121212121,-1,25,0,264,264,0,2483,256,2739,23,139
79,10,0.0738720141551164,0,9,0,0,5241,NVIDIA-L20,-1.0,20.900709219858157,-1,27,0,141,141,0,2475,256,2731,22,140
79,4,0.0284576820996755,0,2,0,0,2651,NVIDIA-L20,-1.0,20.244897959183675,-1,26,0,98,98,0,2482,256,2738,20,126
79,3,0.0238130345030964,0,2,0,0,5077,NVIDIA-L20,137.0,22.068493150684933,137,71,1,2589,146,2443,2467,256,2723,21,139
79,4,0.0270569153641992,0,3,0,2450,10700,NVIDIA-L20,-1.0,21.955555555555556,-1,25,0,225,225,0,2486,256,2742,23,145
79,2,0.0116484812739604,0,1,0,0,4941,NVIDIA-L20,132.0,22.54945054945055,132,69,2,4982,91,4891,2468,256,2724,21,127
79,5,0.0385579475081097,0,4,0,0,10501,NVIDIA-L20,251.0,23.03846153846154,251,72,1,2658,208,2450,2482,256,2738,23,246
80,6,0.0412120318490121,0,5,0,0,7815,NVIDIA-L20,251.0,23.014851485148515,251,72,1,2652,202,2450,2479,256,2735,23,142
79,3,0.0241079327631966,0,2,0,0,2705,NVIDIA-L20,-1.0,20.214285714285715,-1,23,0,98,98,0,2475,256,2731,21,135
79,4,0.0263933942789738,0,3,0,0,0,NVIDIA-L20,-1.0,20.216494845360824,-1,23,0,97,97,0,2475,256,2731,21,146
79,6,0.0408434090238867,0,5,0,0,2498,NVIDIA-L20,-1.0,21.36024844720497,-1,26,0,161,161,0,2482,256,2738,22,225
79,7,0.0408434090238867,0,5,0,0,2498,NVIDIA-L20,-1.0,21.36024844720497,-1,26,0,161,161,0,2476,256,2732,22,206
79,2,0.0121645532291359,0,1,0,0,5233,NVIDIA-L20,-1.0,21.106382978723403,-1,25,0,141,141,0,2476,256,2732,22,134
79,3,0.0238867590681215,0,2,0,0,2590,NVIDIA-L20,-1.0,20.132653061224488,-1,23,0,98,98,0,2467,256,2723,21,138
79,1,0.0,0,0,0,0,7537,NVIDIA-L20,137.0,22.095238095238095,137,71,1,2620,168,2452,2479,256,2735,21,118
79,1,0.0,0,0,0,0,7770,NVIDIA-L20,123.0,22.29813664596273,123,72,1,2608,161,2447,2477,256,2733,21,118
0,3,0.0242553818932468,0,2,0,0,5213,NVIDIA-L20,-1.0,21.04255319148936,-1,27,0,141,141,0,2474,256,2730,23,411
79,4,0.0358301386021822,0,3,0,0,2537,NVIDIA-L20,-1.0,20.874015748031496,-1,27,0,127,127,0,2473,256,2729,22,127
79,4,0.0276467118843999,0,3,0,0,5015,NVIDIA-L20,137.0,21.54736842105263,137,69,1,2554,95,2459,2468,256,2724,21,137
79,1,0.0,0,0,0,0,12824,NVIDIA-L20,-1.0,22.04074074074074,-1,27,0,270,270,0,2468,256,2724,22,123
79,2,0.0117222058389855,0,1,0,0,5234,NVIDIA-L20,-1.0,21.05673758865248,-1,25,0,141,141,0,2470,256,2726,21,126
79,3,0.0230757888528457,0,2,0,0,2538,NVIDIA-L20,-1.0,20.985185185185184,-1,25,0,135,135,0,2477,256,2733,21,134
79,2,0.0124594514892362,0,1,0,0,2696,NVIDIA-L20,-1.0,20.229166666666668,-1,24,0,96,96,0,2472,256,2728,21,133
79,3,0.0148186375700383,0,2,0,0,0,NVIDIA-L20,-1.0,20.206521739130434,-1,24,0,92,92,0,2469,256,2725,20,131
0,2,0.0122382777941609,0,1,0,0,7897,NVIDIA-L20,-1.0,20.96808510638298,-1,27,0,188,188,0,2483,256,2739,22,128
79,2,0.0117222058389855,0,1,0,0,15494,NVIDIA-L20,127.0,23.32234432234432,127,73,1,2715,273,2442,2472,256,2728,23,130
79,3,0.0238130345030964,0,2,0,0,5255,NVIDIA-L20,-1.0,21.04191616766467,-1,24,0,167,167,0,2474,256,2730,21,128
80,6,0.062297257446181,0,5,0,0,5168,NVIDIA-L20,-1.0,20.98581560283688,-1,24,0,141,141,0,2475,256,2731,21,251
79,3,0.0233706871129459,0,2,0,0,12757,NVIDIA-L20,159.0,23.72265625,159,94,1,2709,256,2453,2472,256,2728,23,131
80,4,0.0263933942789738,0,3,0,0,5050,NVIDIA-L20,147.0,21.92982456140351,147,64,1,2565,114,2451,2477,256,2733,21,137
79,4,0.0350191683869065,0,3,0,0,15388,NVIDIA-L20,143.0,24.82307692307692,158,94,2,5155,260,4895,2474,219,2693,23,125
79,2,0.0120908286641109,0,1,0,0,2621,NVIDIA-L20,-1.0,20.333333333333332,-1,26,0,96,96,0,2479,256,2735,21,139
0,3,0.024476555588322,0,2,0,0,2561,NVIDIA-L20,-1.0,20.22448979591837,-1,24,0,98,98,0,2482,256,2738,21,423
80,2,0.0117959304040106,0,1,0,0,7639,NVIDIA-L20,148.0,22.41176470588235,148,71,1,2625,170,2455,2477,256,2733,21,134
80,4,0.0366411088174579,0,3,0,0,0,NVIDIA-L20,-1.0,19.58,-1,25,0,50,50,0,2472,256,2728,20,123
79,5,0.0384104983780595,0,4,0,0,22870,NVIDIA-L20,160.66666666666666,27.454545454545453,200,86,3,7654,297,7357,2482,256,2738,24,131
79,1,0.0,0,0,0,0,7896,NVIDIA-L20,-1.0,21.03191489361702,-1,27,0,188,188,0,2475,256,2731,22,119
80,2,0.0114273075788853,0,1,0,0,7657,NVIDIA-L20,144.0,22.12865497076023,144,72,1,2619,171,2448,2472,256,2728,22,140
79,6,0.0500589796520201,0,5,0,0,20271,NVIDIA-L20,160.66666666666666,27.523961661341858,200,86,3,7670,313,7357,2476,256,2732,24,136
79,4,0.0271306399292243,0,3,0,0,5128,NVIDIA-L20,-1.0,20.95744680851064,-1,27,0,141,141,0,2480,256,2736,21,127
79,3,0.0230020642878207,0,2,0,0,5009,NVIDIA-L20,144.0,22.271523178807943,144,72,1,2599,151,2448,2477,256,2733,21,135
79,3,0.0243291064582719,0,2,0,0,4988,NVIDIA-L20,132.0,21.813953488372093,132,61,1,2582,129,2453,2484,256,2740,21,137
79,3,0.0238867590681215,0,2,0,0,5169,NVIDIA-L20,-1.0,21.148936170212767,-1,26,0,141,141,0,2480,256,2736,21,130
79,6,0.0416543792391624,0,5,0,0,18113,NVIDIA-L20,-1.0,22.84375,-1,25,0,352,352,0,2479,256,2735,24,209
79,2,0.0121645532291359,0,1,0,0,2513,NVIDIA-L20,-1.0,20.1734693877551,-1,25,0,98,98,0,2476,256,2732,20,138
79,7,0.0451931583603656,0,6,0,0,15716,NVIDIA-L20,-1.0,22.135922330097088,-1,26,0,309,309,0,2467,256,2723,24,127
79,1,0.0,0,0,0,0,2504,NVIDIA-L20,-1.0,20.071428571428573,-1,26,0,98,98,0,2477,256,2733,20,136
79,3,0.0246240047183721,0,2,0,0,5190,NVIDIA-L20,140.0,21.63432835820895,140,52,1,2594,134,2460,2476,256,2732,21,147
79,7,0.0541875552934237,0,6,0,0,13241,NVIDIA-L20,-1.0,22.0,-1,25,0,276,276,0,2478,256,2734,23,159
79,3,0.0242553818932468,0,2,0,0,10175,NVIDIA-L20,150.0,23.441988950276244,160,71,2,5088,181,4907,2481,256,2737,22,138
79,3,0.0236655853730463,0,2,0,0,2533,NVIDIA-L20,-1.0,20.46551724137931,-1,22,0,116,116,0,2482,256,2738,21,122
80,4,0.0277204364494249,0,3,0,0,15546,NVIDIA-L20,-1.0,22.149350649350648,-1,26,0,308,308,0,2478,256,2734,23,139
79,6,0.0413594809790621,0,5,0,0,10673,NVIDIA-L20,-1.0,21.790123456790123,-1,26,0,243,243,0,2473,256,2729,23,155
79,4,0.0359775877322323,0,3,0,0,7544,NVIDIA-L20,161.0,22.317948717948717,161,71,1,2647,195,2452,2480,256,2736,22,148
79,7,0.0438661161899144,0,6,0,0,7996,NVIDIA-L20,-1.0,21.719148936170217,-1,26,0,235,235,0,2474,256,2730,23,136
79,2,0.0123857269242111,0,1,0,0,2698,NVIDIA-L20,-1.0,20.291666666666668,-1,26,0,96,96,0,2469,256,2725,21,137
79,1,0.0,0,0,0,0,13245,NVIDIA-L20,-1.0,21.96296296296296,-1,25,0,270,270,0,2479,256,2735,23,116
79,2,0.0,0,0,0,0,10544,NVIDIA-L20,-1.0,21.96268656716418,-1,25,0,268,268,0,2480,256,2736,22,144
79,3,0.0114273075788853,0,1,0,0,7839,NVIDIA-L20,-1.0,21.94736842105263,-1,25,0,266,266,0,2478,256,2734,22,182
79,3,0.0238130345030964,0,2,0,0,0,NVIDIA-L20,-1.0,20.2183908045977,-1,26,0,87,87,0,2478,256,2734,20,132
80,8,0.0566204659392509,0,7,0,0,5418,NVIDIA-L20,-1.0,21.095890410958905,-1,25,0,146,146,0,2473,256,2729,23,154
79,9,0.0566204659392509,0,7,0,0,2711,NVIDIA-L20,-1.0,21.13888888888889,-1,25,0,144,144,0,2478,256,2734,22,201
79,4,0.0252875258035977,0,3,0,0,5156,NVIDIA-L20,-1.0,21.858870967741936,-1,25,0,248,248,0,2473,256,2729,22,142
79,4,0.036714833382483,0,3,0,0,20697,NVIDIA-L20,151.0,24.75903614457831,151,95,1,2782,332,2450,2474,256,2730,24,144
79,10,0.0613388381008551,0,9,0,0,0,NVIDIA-L20,-1.0,21.120567375886523,-1,25,0,141,141,0,2481,256,2737,22,127
80,3,0.0233706871129459,0,2,0,0,18217,NVIDIA-L20,151.0,24.304469273743017,151,95,1,2808,358,2450,2473,256,2729,24,126
79,4,0.0347242701268062,0,3,0,0,15552,NVIDIA-L20,-1.0,22.62849162011173,-1,24,0,358,358,0,2469,256,2725,24,243
79,2,0.012312002359186,0,1,0,0,2554,NVIDIA-L20,-1.0,20.193877551020407,-1,23,0,98,98,0,2475,256,2731,20,124
79,5,0.037820701857859,0,4,0,0,2583,NVIDIA-L20,-1.0,20.21875,-1,25,0,96,96,0,2476,256,2732,21,122
80,2,0.012312002359186,0,1,0,0,0,NVIDIA-L20,-1.0,19.6,-1,22,0,50,50,0,2470,256,2726,20,141
79,5,0.037820701857859,0,4,0,0,13088,NVIDIA-L20,-1.0,21.978181818181817,-1,29,0,275,275,0,2473,256,2729,23,152
80,6,0.0492480094367443,0,5,0,0,10387,NVIDIA-L20,-1.0,21.978021978021975,-1,29,0,273,273,0,2475,256,2731,23,155
79,7,0.0516071955175464,0,6,0,0,7696,NVIDIA-L20,-1.0,21.91119691119691,-1,29,0,259,259,0,2480,256,2736,23,129
79,3,0.0246240047183721,0,2,0,0,2520,NVIDIA-L20,-1.0,20.051020408163264,-1,24,0,98,98,0,2485,256,2741,20,140
79,3,0.0245502801533471,0,2,0,0,5357,NVIDIA-L20,-1.0,21.02836879432624,-1,23,0,141,141,0,2481,256,2737,21,139
79,4,0.0272043644942494,0,3,0,0,2688,NVIDIA-L20,-1.0,20.739837398373982,-1,25,0,123,123,0,2480,256,2736,21,139
80,5,0.0297847242701267,0,4,0,0,0,NVIDIA-L20,-1.0,20.313953488372093,-1,26,0,86,86,0,2477,256,2733,21,161
79,6,0.0430551459746387,0,5,0,0,0,NVIDIA-L20,-1.0,19.62,-1,23,0,50,50,0,2478,256,2734,20,165
79,2,0.0121645532291359,0,1,0,0,7515,NVIDIA-L20,186.5,22.72670807453416,230,72,2,5063,161,4902,2482,256,2738,21,140
79,7,0.0544824535535239,0,6,0,0,10501,NVIDIA-L20,-1.0,24.195121951219512,-1,136,0,205,205,0,2473,256,2729,23,138
79,8,0.0570628133294013,0,7,0,0,7805,NVIDIA-L20,-1.0,24.27363184079602,-1,136,0,201,201,0,2481,256,2737,23,129
79,9,0.0603066941905042,0,8,0,0,10098,NVIDIA-L20,144.5,23.77777777777778,146,71,2,5058,171,4887,2475,256,2731,23,151
80,2,0.0123857269242111,0,1,0,0,5211,NVIDIA-L20,-1.0,21.120567375886523,-1,24,0,141,141,0,2482,256,2738,21,134
79,2,0.0122382777941609,0,1,0,0,10339,NVIDIA-L20,151.0,23.555555555555557,151,94,1,2651,198,2453,2473,256,2729,22,140
79,4,0.0357564140371572,0,3,0,0,10317,NVIDIA-L20,-1.0,21.64782608695652,-1,25,0,230,230,0,2477,256,2733,22,135
79,2,0.0119433795340607,0,1,0,0,2704,NVIDIA-L20,-1.0,20.333333333333332,-1,24,0,96,96,0,2474,256,2730,21,130
80,3,0.023296962547921,0,2,0,0,0,NVIDIA-L20,-1.0,20.288888888888888,-1,24,0,90,90,0,2481,256,2737,21,123
79,3,0.0240342081981715,0,2,0,0,10263,NVIDIA-L20,135.0,22.551136363636363,135,73,1,2627,176,2451,2481,256,2737,22,142
80,5,0.0386316720731347,0,4,0,0,7731,NVIDIA-L20,-1.0,21.313432835820898,-1,25,0,201,201,0,2471,256,2727,22,141
79,4,0.0263933942789738,0,3,0,0,7613,NVIDIA-L20,135.0,22.551136363636363,135,73,1,2627,176,2451,2471,256,2727,22,231
79,1,0.0,0,0,0,0,5137,NVIDIA-L20,130.0,21.630252100840337,130,62,1,2566,119,2447,2468,256,2724,21,117
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.5,-1,22,0,50,50,0,2472,256,2728,20,123
79,1,0.0,0,0,0,0,2486,NVIDIA-L20,133.0,20.80246913580247,133,38,1,2531,81,2450,2469,256,2725,20,121
79,1,0.0,0,0,0,0,7849,NVIDIA-L20,-1.0,21.02127659574468,-1,24,0,188,188,0,2479,256,2735,21,117
79,1,0.0,0,0,0,0,2652,NVIDIA-L20,-1.0,20.229166666666668,-1,26,0,96,96,0,2484,256,2740,20,120
79,2,0.0115747567089353,0,1,0,2444,2517,NVIDIA-L20,-1.0,20.27102803738318,-1,23,0,107,107,0,2469,256,2725,20,132
79,2,0.0114273075788853,0,1,0,0,5148,NVIDIA-L20,-1.0,21.02173913043478,-1,25,0,184,184,0,2482,256,2738,21,137
79,4,0.0358301386021822,0,3,0,0,7711,NVIDIA-L20,-1.0,21.08510638297872,-1,28,0,188,188,0,2473,256,2729,22,144
79,2,0.0117222058389855,0,1,0,0,0,NVIDIA-L20,-1.0,19.64,-1,24,0,50,50,0,2482,256,2738,20,134
80,4,0.0272780890592745,0,3,0,0,5356,NVIDIA-L20,-1.0,21.04255319148936,-1,27,0,141,141,0,2468,256,2724,22,142
80,5,0.0387053966381598,0,4,0,0,2680,NVIDIA-L20,-1.0,20.899224806201552,-1,27,0,129,129,0,2470,256,2726,21,147
79,3,0.0235181362429961,0,2,0,0,2586,NVIDIA-L20,-1.0,20.239583333333332,-1,25,0,96,96,0,2477,256,2733,21,128
79,5,0.0382630492480093,0,4,0,0,0,NVIDIA-L20,-1.0,20.28767123287671,-1,23,0,73,73,0,2481,256,2737,21,142
79,5,0.0483633146564435,0,4,0,0,7667,NVIDIA-L20,135.0,22.254901960784313,135,71,1,2595,153,2442,2478,256,2734,22,151
80,3,0.015629607785314,0,2,0,2458,10302,NVIDIA-L20,128.0,23.28846153846154,128,71,1,2663,208,2455,2472,256,2728,22,130
79,2,0.0123857269242111,0,1,0,0,2629,NVIDIA-L20,-1.0,20.25,-1,26,0,96,96,0,2475,256,2731,20,133
79,4,0.0275729873193748,0,3,0,0,2550,NVIDIA-L20,-1.0,20.122448979591837,-1,24,0,98,98,0,2475,256,2731,21,127
79,5,0.0488056620465939,0,4,0,0,5188,NVIDIA-L20,-1.0,21.06382978723404,-1,26,0,141,141,0,2476,256,2732,21,135
79,3,0.0241079327631966,0,2,0,0,10425,NVIDIA-L20,-1.0,21.526086956521738,-1,25,0,230,230,0,2469,256,2725,22,235
79,2,0.0117222058389855,0,1,0,0,0,NVIDIA-L20,-1.0,19.52,-1,22,0,50,50,0,2471,256,2727,20,138
80,4,0.0268357416691241,0,3,0,0,2595,NVIDIA-L20,-1.0,20.354166666666668,-1,24,0,96,96,0,2472,256,2728,21,135
79,3,0.0233706871129459,0,2,0,0,7888,NVIDIA-L20,-1.0,21.22459893048128,-1,24,0,187,187,0,2478,256,2734,22,140
79,4,0.0347979946918313,0,3,0,0,5208,NVIDIA-L20,-1.0,21.180790960451976,-1,24,0,177,177,0,2482,256,2738,22,274
79,1,0.0,0,0,0,0,2708,NVIDIA-L20,-1.0,20.142857142857142,-1,25,0,98,98,0,2482,256,2738,20,265
