kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
0,8,0.0650987909171335,0,7,0,0,12632,NVIDIA-L20,177.66666666666666,25.383783783783784,243,73,3,7557,185,7372,2478,256,2734,23,420,test
88,32,0.133367738130345,0,31,0,0,144937,NVIDIA-L20,-1.0,47.27068437180797,-1,50,0,979,979,0,4433,1024,5457,49,241,test
79,9,0.0566204659392509,0,7,0,0,2711,NVIDIA-L20,-1.0,21.13888888888889,-1,25,0,144,144,0,2478,256,2734,22,201,test
79,17,0.0677528752580359,0,15,0,4900,39404,NVIDIA-L20,-1.0,29.31856899488927,-1,45,0,587,587,0,2482,512,2994,35,276,test
79,58,0.3797552344441167,0,57,0,0,21502,NVIDIA-L20,-1.0,26.212707182320443,-1,31,0,362,362,0,4926,512,5438,46,462,test
79,6,0.0419492774992628,0,5,0,0,0,NVIDIA-L20,-1.0,19.83606557377049,-1,23,0,61,61,0,2475,256,2731,21,120,test
79,4,0.0115747567089353,0,2,0,4911,80457,NVIDIA-L20,310.4,63.07236842105263,401,182,5,14112,608,13504,1256,256,1512,42,145,test
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.6,-1,22,0,50,50,0,2475,256,2731,20,118,test
85,3,0.0363462105573577,0,2,0,0,37050,NVIDIA-L20,-1.0,26.211805555555557,-1,29,0,288,288,0,6871,1024,7895,25,252,test
93,3,0.0391477440283102,0,2,0,0,147917,NVIDIA-L20,198.33333333333337,47.84957020057307,216,114,3,13167,698,12469,4179,384,4563,36,300,test
79,51,0.2438071365378944,0,25,25,0,307567,NVIDIA-L20,-1.0,74.93854258121159,-1,85,0,1139,1139,0,1251,256,1507,116,3029,test
79,25,0.0973164258330876,0,21,0,0,46284,NVIDIA-L20,333.0,34.9105180533752,333,101,1,3095,637,2458,2485,512,2997,39,593,test
80,25,0.2327484517841345,0,24,0,0,0,NVIDIA-L20,-1.0,22.09375,-1,25,0,128,128,0,4910,512,5422,29,281,test
79,6,0.0202742553818932,0,5,0,0,6490,NVIDIA-L20,146.0,22.08695652173913,183,51,2,2741,276,2465,1261,128,1389,22,244,test
88,86,0.536641108817458,0,84,0,0,9773,NVIDIA-L20,-1.0,24.285714285714285,-1,29,0,133,133,0,4436,1024,5460,58,689,test
80,58,0.3848422294308463,0,57,0,0,96458,NVIDIA-L20,-1.0,37.172413793103445,-1,42,0,522,522,0,4914,454,5368,49,393,test
79,2,0.0123857269242111,0,1,0,0,2629,NVIDIA-L20,-1.0,20.25,-1,26,0,96,96,0,2475,256,2731,20,133,test
79,32,0.2471247419640224,0,31,0,0,91614,NVIDIA-L20,-1.0,36.08413001912046,-1,39,0,523,523,0,4916,512,5428,46,258,test
79,2,0.0117222058389855,0,1,0,0,7800,NVIDIA-L20,-1.0,21.106382978723403,-1,24,0,188,188,0,2478,256,2734,22,146,test
79,3,0.0245502801533471,0,2,0,0,5357,NVIDIA-L20,-1.0,21.02836879432624,-1,23,0,141,141,0,2481,256,2737,21,139,test
94,12,0.0426127985844883,0,11,0,0,39171,NVIDIA-L20,-1.0,24.92,-1,33,0,400,400,0,4178,384,4562,26,104,test
79,27,0.2273665585373045,0,26,0,0,145306,NVIDIA-L20,283.0,55.09983896940419,283,187,1,5511,621,4890,4920,512,5432,56,305,test
80,1,0.0,0,0,0,0,5328,NVIDIA-L20,-1.0,21.106382978723403,-1,25,0,141,141,0,2478,256,2734,21,175,test
79,7,0.0828664110881746,0,6,0,0,302339,NVIDIA-L20,381.0,73.08,381,215,1,5691,800,4891,4917,512,5429,68,737,test
85,15,0.1337363609554703,0,14,0,0,7706,NVIDIA-L20,-1.0,26.370967741935484,-1,121,0,186,186,0,6872,1024,7896,30,274,test
88,15,0.1168534355647301,0,8,4,0,354837,NVIDIA-L20,-1.0,71.99305555555556,-1,83,0,1008,1008,0,4440,1024,5464,71,3884,test
79,19,0.0496903568268947,0,13,0,0,15866,NVIDIA-L20,-1.0,22.7626582278481,-1,29,0,632,632,0,1264,128,1392,27,324,test
79,4,0.0359775877322323,0,3,0,0,10147,NVIDIA-L20,120.0,25.71356783919598,120,135,1,2649,199,2450,2479,256,2735,22,157,test
79,10,0.073355942199941,0,8,0,0,28236,NVIDIA-L20,-1.0,25.518438177874188,-1,28,0,461,461,0,1256,256,1512,29,160,test
80,37,0.1874815688587437,0,13,21,0,341047,NVIDIA-L20,648.0,78.19011082693947,648,94,1,10940,1173,9767,1249,256,1505,120,4316,test
79,12,0.0863314656443526,0,7,3,0,203122,NVIDIA-L20,358.0,64.45523193096008,358,214,1,5819,927,4892,9797,256,10053,75,1128,test
79,7,0.0328074314361545,0,6,0,0,47684,NVIDIA-L20,-1.0,30.993127147766323,-1,35,0,582,582,0,2482,512,2994,32,122,test
0,2,0.0,0,0,0,0,8018,NVIDIA-L20,124.0,21.945244956772335,124,50,1,1589,347,1242,1269,128,1397,23,415,test
79,5,0.0119433795340607,0,2,0,0,0,NVIDIA-L20,-1.0,20.06206896551724,-1,23,0,145,145,0,1255,128,1383,20,336,test
0,12,0.1087437334119728,0,11,0,0,200021,NVIDIA-L20,639.5,65.89248704663213,642,347,2,10555,772,9783,4914,512,5426,55,1048,test
88,17,0.1597611324093187,0,10,5,0,345092,NVIDIA-L20,-1.0,71.31600407747197,-1,83,0,981,981,0,8814,1024,9838,71,3895,test
79,24,0.141182542023002,0,13,9,6134,167922,NVIDIA-L20,-1.0,57.236111111111114,-1,82,0,792,792,0,1257,256,1513,77,3056,test
79,15,0.0347242701268062,0,14,0,0,11922,NVIDIA-L20,107.0,22.43305439330544,107,41,1,1722,478,1244,1269,128,1397,27,123,test
79,38,0.2954143320554409,0,37,0,0,108637,NVIDIA-L20,434.0,57.7175572519084,434,335,2,10168,393,9775,4912,512,5424,52,301,test
80,53,0.3570480684163963,0,52,0,0,168528,NVIDIA-L20,-1.0,47.47746478873239,-1,157,0,710,710,0,4915,512,5427,64,302,test
88,12,0.048953111176644,0,11,0,0,98015,NVIDIA-L20,-1.0,39.182203389830505,-1,43,0,944,944,0,4430,1024,5454,39,163,test
80,7,0.1737687997640814,0,6,0,0,1403,NVIDIA-L20,-1.0,20.260416666666668,-1,25,0,96,96,0,4925,256,5181,22,252,test
0,3,0.0228546151577705,0,2,0,0,15509,NVIDIA-L20,-1.0,22.768392370572208,-1,29,0,367,367,0,2477,256,2733,25,417,test
79,48,0.2668092008257151,0,47,0,0,50348,NVIDIA-L20,-1.0,31.760223048327138,-1,35,0,538,538,0,1258,1024,2282,51,397,test
79,22,0.1538631672073135,0,6,14,0,403427,NVIDIA-L20,648.0,128.28354430379747,648,432,1,10557,790,9767,1252,256,1508,127,3398,test
80,5,0.0387053966381598,0,4,0,0,2680,NVIDIA-L20,-1.0,20.899224806201552,-1,27,0,129,129,0,2470,256,2726,21,147,test
80,73,0.3665585373046299,0,64,6,0,200687,NVIDIA-L20,-1.0,63.31458333333333,-1,77,0,960,960,0,9796,256,10052,102,2598,test
80,41,0.1441315246240047,0,38,0,0,13698,NVIDIA-L20,-1.0,23.253731343283583,-1,29,0,469,469,0,1254,256,1510,34,301,test
79,20,0.2003096431731053,0,18,0,4888,190029,NVIDIA-L20,285.5,69.62783661119516,285,203,2,10440,661,9779,4924,512,5436,60,729,test
0,2,0.0,0,0,0,0,9228,NVIDIA-L20,125.0,22.170798898071624,125,52,1,1594,363,1231,1259,128,1387,24,445,test
79,26,0.1409613683279268,0,24,0,0,127579,NVIDIA-L20,293.0,48.2752808988764,293,176,1,5781,890,4891,1258,256,1514,57,245,test
79,54,0.3636095547036272,0,53,0,0,163346,NVIDIA-L20,-1.0,44.60377358490566,-1,157,0,742,742,0,4919,512,5431,63,307,test
79,7,0.0424653494544382,0,6,0,0,5245,NVIDIA-L20,-1.0,21.906779661016948,-1,26,0,236,236,0,2481,256,2737,23,133,test
79,23,0.0920082571512828,0,19,0,0,55172,NVIDIA-L20,333.0,34.900466562986004,333,101,1,3101,643,2458,2479,512,2991,39,532,test
80,28,0.2343703922146859,0,27,0,0,26749,NVIDIA-L20,-1.0,24.07843137254902,-1,27,0,255,255,0,4912,512,5424,33,372,test
79,20,0.0418018283692126,0,18,0,2484,5241,NVIDIA-L20,244.0,23.471186440677965,244,78,1,1540,295,1245,1268,128,1396,24,223,test
79,1,0.0,0,0,0,0,7770,NVIDIA-L20,123.0,22.29813664596273,123,72,1,2608,161,2447,2477,256,2733,21,118,test
80,28,0.1899882040695959,0,27,0,0,271650,NVIDIA-L20,475.5,80.53288590604026,488,210,2,10540,745,9795,4911,512,5423,69,501,test
79,33,0.1192863462105573,0,31,0,4919,25615,NVIDIA-L20,333.0,34.150976909413856,333,101,1,3021,563,2458,2484,512,2996,38,389,test
0,2,0.0122382777941609,0,1,0,0,7897,NVIDIA-L20,-1.0,20.96808510638298,-1,27,0,188,188,0,2483,256,2739,22,128,test
79,27,0.2098938366263638,0,23,2,0,247480,NVIDIA-L20,-1.0,64.60702524698134,-1,72,0,911,911,0,4913,256,5169,90,1143,test
79,38,0.1882188145089943,0,36,0,0,80407,NVIDIA-L20,-1.0,37.92575406032483,-1,41,0,862,862,0,1260,256,1516,52,550,test
94,10,0.03885284576821,0,9,0,0,26778,NVIDIA-L20,-1.0,22.906976744186046,-1,24,0,301,301,0,4190,384,4574,25,117,test
79,68,0.3348569743438514,0,61,0,0,9780,NVIDIA-L20,-1.0,27.49142857142857,-1,30,0,350,350,0,1258,1024,2282,42,1377,test
79,3,0.0246240047183721,0,2,0,2448,5007,NVIDIA-L20,411.0,29.32894736842105,411,289,1,2525,76,2449,2471,256,2727,22,127,test
79,21,0.0979062223532881,0,19,0,2459,96862,NVIDIA-L20,559.25,54.41814946619217,562,319,4,10377,562,9815,2477,512,2989,42,306,test
94,10,0.0357564140371572,0,9,0,0,31075,NVIDIA-L20,-1.0,24.176119402985076,-1,27,0,335,335,0,4197,384,4581,27,102,test
80,2,0.0117959304040106,0,1,0,0,7462,NVIDIA-L20,137.5,23.57894736842105,147,82,2,4995,95,4900,2474,256,2730,21,129,test
80,26,0.1363904452963728,0,23,0,0,29017,NVIDIA-L20,-1.0,24.027368421052632,-1,27,0,475,475,0,2465,512,2977,29,463,test
85,13,0.1280595694485402,0,12,0,0,23532,NVIDIA-L20,-1.0,23.96951219512195,-1,30,0,164,164,0,6870,1024,7894,31,267,test
79,31,0.2024476555588321,0,13,16,0,345482,NVIDIA-L20,-1.0,73.9367231638418,-1,81,0,885,885,0,1259,256,1515,127,5572,test
94,27,0.0884694780300796,0,26,0,0,145092,NVIDIA-L20,-1.0,39.95411764705882,-1,42,0,850,850,0,4181,384,4565,46,178,test
79,52,0.2545709230315541,0,51,0,0,90813,NVIDIA-L20,-1.0,40.92554991539763,-1,43,0,591,591,0,1256,1024,2280,49,248,test
80,19,0.1639634326157475,0,18,0,4897,114027,NVIDIA-L20,433.0,53.6460396039604,435,334,2,10174,404,9770,4915,512,5427,49,299,test
79,57,0.2561191388970805,0,56,0,0,27662,NVIDIA-L20,349.0,26.25977011494253,349,58,1,1667,435,1232,1257,256,1513,40,480,test
88,33,0.1353583013860217,0,32,0,0,122242,NVIDIA-L20,-1.0,41.40655339805825,-1,44,0,824,824,0,4432,1024,5456,45,343,test
79,1,0.0,0,0,0,0,2486,NVIDIA-L20,133.0,20.80246913580247,133,38,1,2531,81,2450,2469,256,2725,20,121,test
79,19,0.0401061633736361,0,16,0,0,5417,NVIDIA-L20,-1.0,23.803097345132745,-1,134,0,452,452,0,1251,128,1379,27,419,test
79,16,0.0794750810970215,0,13,0,0,30832,NVIDIA-L20,-1.0,26.96133567662566,-1,126,0,569,569,0,2478,512,2990,32,708,test
0,1,0.0,0,0,0,0,234830,NVIDIA-L20,175.0,56.85534591194968,175,87,1,2337,1113,1224,4922,256,5178,84,1017,test
79,24,0.0481421409613683,0,21,0,0,2714,NVIDIA-L20,-1.0,23.53935185185185,-1,134,0,432,432,0,1255,128,1383,25,186,test
88,59,0.3369212621645532,0,56,0,0,81152,NVIDIA-L20,-1.0,45.87789473684211,-1,246,0,475,475,0,4432,797,5229,48,761,test
80,15,0.1893984075493954,0,14,0,0,14947,NVIDIA-L20,-1.0,23.237762237762237,-1,27,0,143,143,0,1255,256,1511,29,114,test
79,39,0.1399292244175759,0,38,0,4919,7850,NVIDIA-L20,333.0,32.83762376237624,333,101,1,2963,505,2458,2472,512,2984,36,266,test
79,5,0.0282365084046004,0,4,0,0,0,NVIDIA-L20,-1.0,20.25263157894737,-1,25,0,95,95,0,2481,512,2993,21,162,test
79,11,0.0491742848717192,0,9,1,0,203792,NVIDIA-L20,-1.0,54.58114754098361,-1,58,0,1220,1220,0,1264,1024,2288,48,534,test
79,68,0.4242111471542318,0,52,14,0,100870,NVIDIA-L20,169.0,56.12695652173913,169,87,1,1798,575,1223,9804,256,10060,94,5462,test
94,29,0.0913447360660572,0,28,0,0,132008,NVIDIA-L20,-1.0,39.97066014669927,-1,140,0,818,818,0,4177,384,4561,46,248,test
88,22,0.1036567384252432,0,21,0,13201,137389,NVIDIA-L20,-1.0,44.59666339548577,-1,72,0,1019,1019,0,4427,1024,5451,45,247,test
80,39,0.2139486877027425,0,37,0,0,89660,NVIDIA-L20,-1.0,41.19236417033774,-1,45,0,681,681,0,1257,256,1513,61,289,test
79,9,0.0393689177233854,0,6,0,0,22303,NVIDIA-L20,-1.0,24.12678936605317,-1,28,0,489,489,0,2478,512,2990,25,613,test
93,4,0.0386316720731347,0,2,0,0,155506,NVIDIA-L20,240.57142857142856,58.53623188405797,335,162,7,29834,690,29144,4202,384,4586,36,193,test
94,14,0.0451194337953405,0,13,0,0,38746,NVIDIA-L20,200.66666666666663,28.16012084592145,234,107,3,12799,331,12468,4181,384,4565,26,137,test
94,13,0.0442347390150398,0,12,0,0,39084,NVIDIA-L20,-1.0,25.00485436893204,-1,30,0,412,412,0,4179,384,4563,26,145,test
79,38,0.2774992627543498,0,36,0,0,84079,NVIDIA-L20,-1.0,38.79587628865979,-1,42,0,485,485,0,1262,690,1952,47,711,test
94,11,0.0361250368622825,0,8,0,0,17690,NVIDIA-L20,-1.0,23.006666666666668,-1,26,0,300,300,0,4182,384,4566,25,220,test
0,2,0.0114273075788853,0,1,0,0,114979,NVIDIA-L20,484.0,44.05448717948718,484,168,2,5841,936,4905,2477,512,2989,41,437,test
93,15,0.0499115305219699,0,14,0,0,26223,NVIDIA-L20,267.0,23.971929824561403,309,78,2,8635,285,8350,4199,384,4583,25,153,test
79,4,0.0351666175169566,0,3,0,0,7480,NVIDIA-L20,138.0,23.67682926829268,138,72,2,5069,164,4905,2480,256,2736,22,128,test
79,23,0.0555145974638749,0,22,0,0,33990,NVIDIA-L20,175.66666666666666,32.7551766138855,237,69,3,4521,821,3700,1262,128,1390,36,215,test
79,41,0.1762754349749337,0,40,0,0,45536,NVIDIA-L20,-1.0,30.965289256198343,-1,34,0,605,605,0,2481,512,2993,37,439,test
79,41,0.2846505455617811,0,38,0,0,4510,NVIDIA-L20,-1.0,20.88108108108108,-1,26,0,185,185,0,1260,1024,2284,37,828,test
80,13,0.0592745502801533,0,12,0,0,51016,NVIDIA-L20,-1.0,31.18032786885246,-1,34,0,610,610,0,2475,512,2987,35,336,test
80,43,0.2093777646711884,0,42,0,0,64522,NVIDIA-L20,-1.0,36.143079315707624,-1,136,0,643,643,0,4919,256,5175,49,360,test
79,14,0.085594219994102,0,12,0,0,157887,NVIDIA-L20,-1.0,44.07077435470441,-1,52,0,1201,1201,0,1252,256,1508,59,1164,test
88,38,0.2690209377764671,0,36,0,0,37335,NVIDIA-L20,-1.0,28.404011461318053,-1,31,0,349,349,0,8833,897,9730,40,793,test
79,2,0.0114273075788853,0,1,0,0,5095,NVIDIA-L20,-1.0,21.07909604519774,-1,24,0,177,177,0,2475,256,2731,21,143,test
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.040816326530617,-1,23,0,49,49,0,4915,256,5171,20,216,test
79,3,0.0119433795340607,0,2,0,0,1357,NVIDIA-L20,-1.0,20.06122448979592,-1,23,0,147,147,0,1253,128,1381,21,477,test
79,47,0.2932763196697139,0,39,6,0,184933,NVIDIA-L20,509.0,71.04645161290323,509,223,1,5663,775,4888,1254,256,1510,93,2794,test
79,5,0.0375258035977588,0,4,0,0,5299,NVIDIA-L20,-1.0,21.782608695652176,-1,25,0,230,230,0,2476,256,2732,25,473,test
79,34,0.1293128870539663,0,33,0,2443,48777,NVIDIA-L20,263.0,36.8921568627451,263,125,1,2953,510,2443,2471,512,2983,40,378,test
79,3,0.0230757888528457,0,2,0,0,5113,NVIDIA-L20,-1.0,21.131147540983605,-1,24,0,183,183,0,2471,256,2727,22,133,test
94,26,0.085594219994102,0,25,0,0,149556,NVIDIA-L20,-1.0,44.29726368159204,-1,45,0,804,804,0,4179,384,4563,48,138,test
79,4,0.0347242701268062,0,3,0,0,15552,NVIDIA-L20,-1.0,22.62849162011173,-1,24,0,358,358,0,2469,256,2725,24,243,test
85,5,0.0753465054556178,0,4,0,0,76159,NVIDIA-L20,-1.0,30.4140625,-1,35,0,384,384,0,6860,1024,7884,32,259,test
80,12,0.067826599823061,0,2,7,0,240383,NVIDIA-L20,-1.0,58.17175141242938,-1,82,0,885,885,0,9797,256,10053,87,4757,test
80,42,0.1307136537894426,0,40,0,0,45381,NVIDIA-L20,-1.0,34.33625730994152,-1,136,0,684,684,0,1253,256,1509,42,353,test
80,39,0.3451784134473606,0,38,0,0,26838,NVIDIA-L20,-1.0,25.101045296167246,-1,32,0,287,287,0,4917,512,5429,40,263,test
80,54,0.3038189324682984,0,51,0,0,33283,NVIDIA-L20,-1.0,26.901477832512317,-1,31,0,406,406,0,1259,1024,2283,45,921,test
79,21,0.093335299321734,0,20,0,0,76294,NVIDIA-L20,353.0,37.7891156462585,353,103,1,3179,735,2444,2472,512,2984,41,333,test
79,26,0.20561781185491,0,25,0,0,102472,NVIDIA-L20,448.0,56.35061728395062,449,335,2,10178,405,9773,4916,512,5428,47,421,test
79,7,0.0532291359480978,0,6,0,0,0,NVIDIA-L20,-1.0,19.56,-1,22,0,50,50,0,2480,256,2736,21,124,test
0,1,0.0,0,0,0,0,217387,NVIDIA-L20,628.0,46.72985781990521,628,206,1,2502,1266,1236,4431,1024,5455,46,733,test
88,45,0.3054408728988499,0,44,0,0,226560,NVIDIA-L20,-1.0,53.66030534351145,-1,57,0,786,786,0,4425,1024,5449,70,405,test
79,8,0.170008846947803,0,7,0,0,6449,NVIDIA-L20,-1.0,21.097826086956523,-1,24,0,184,184,0,4926,256,5182,24,247,test
79,8,0.0533028605131229,0,7,0,0,97249,NVIDIA-L20,444.0,41.51891891891892,444,107,1,3379,925,2454,2481,512,2993,39,409,test
89,21,0.0681952226481863,0,20,0,0,67853,NVIDIA-L20,565.0,33.06079027355623,567,155,2,3451,987,2464,4422,1024,5446,39,206,test
79,36,0.2567826599823061,0,32,3,0,348864,NVIDIA-L20,921.0,151.2040404040404,1183,495,5,28094,495,27599,1259,496,1755,61,530,test
79,58,0.2653347095252137,0,56,0,0,26180,NVIDIA-L20,349.0,26.224018475750576,349,58,1,1665,433,1232,1259,256,1515,40,325,test
80,34,0.102255971689767,0,33,0,0,36563,NVIDIA-L20,-1.0,32.470238095238095,-1,34,0,672,672,0,1264,1024,2288,38,553,test
80,19,0.0477735181362429,0,18,0,1239,16928,NVIDIA-L20,300.3333333333333,30.52542372881356,316,94,3,4311,590,3721,1251,128,1379,32,131,test
94,4,0.0218961958124447,0,3,0,0,51813,NVIDIA-L20,184.0,29.547770700636946,245,67,2,8781,471,8310,4180,384,4564,26,121,test
79,68,0.4786198761427307,0,67,0,0,5086,NVIDIA-L20,-1.0,27.97142857142857,-1,36,0,280,280,0,9809,256,10065,37,642,test
79,70,0.47220583898555,0,59,9,0,86392,NVIDIA-L20,169.0,54.4373897707231,169,87,1,1790,567,1223,1258,256,1514,92,3957,test
0,2,0.0451931583603656,0,1,0,1225,486834,NVIDIA-L20,672.0,126.52177942539387,672,438,1,10843,1079,9764,9803,256,10059,141,2962,test
79,27,0.1043939840754939,0,24,2,0,43312,NVIDIA-L20,333.0,34.9105180533752,333,101,1,3095,637,2458,2485,512,2997,39,435,test
88,56,0.3269684458861692,0,55,0,0,37447,NVIDIA-L20,-1.0,25.971491228070175,-1,30,0,456,456,0,4429,1024,5453,46,698,test
79,31,0.170008846947803,0,12,18,0,367471,NVIDIA-L20,648.0,111.63652482269504,648,432,1,10895,1128,9767,1254,256,1510,122,4148,test
80,10,0.0581686818047773,0,9,0,0,91626,NVIDIA-L20,-1.0,37.89220917822839,-1,42,0,937,937,0,2482,512,2994,39,454,test
79,5,0.0274992627543497,0,4,0,0,89901,NVIDIA-L20,-1.0,38.2031746031746,-1,42,0,945,945,0,2474,512,2986,38,243,test
0,2,0.0115010321439104,0,1,0,0,18157,NVIDIA-L20,-1.0,22.864864864864863,-1,28,0,370,370,0,2476,256,2732,28,425,test
0,1,0.0,0,0,0,4162,116880,NVIDIA-L20,170.5,43.991749174917494,177,81,2,8928,606,8322,4178,384,4562,33,688,test
79,2,0.0115747567089353,0,1,0,2444,2517,NVIDIA-L20,-1.0,20.27102803738318,-1,23,0,107,107,0,2469,256,2725,20,132,test
79,13,0.057873783544677,0,12,0,0,41222,NVIDIA-L20,-1.0,27.961165048543688,-1,35,0,618,618,0,2481,512,2993,32,179,test
79,5,0.0290474786198761,0,2,0,0,42667,NVIDIA-L20,237.0,30.991416309012877,237,168,1,5357,466,4891,1257,256,1513,31,568,test
79,19,0.1727366558537304,0,18,0,0,21330,NVIDIA-L20,-1.0,25.84536082474227,-1,126,0,194,194,0,4917,512,5429,32,248,test
