kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set,predicted_avg_tpot,error_avg_tpot,accuracy_avg_tpot,predicted_ttft,error_ttft,accuracy_ttft
80,7,0.0183574166912414,0,6,0,0,5257,NVIDIA-L20,255.0,25.49767441860465,255,99,1,1446,215,1231,1254,128,1382,22,117,test,22.53355,0.5335502624511719,97.57477153431286,140.45837,23.4583740234375,79.95010767227564
93,3,0.0391477440283102,0,2,0,0,147917,NVIDIA-L20,198.33333333333337,47.84957020057307,216,114,3,13167,698,12469,4179,384,4563,36,300,test,37.39255,1.3925514221191406,96.13180160522461,187.75728,112.24272155761719,62.58575948079427
79,12,0.0491742848717192,0,9,1,0,199283,NVIDIA-L20,-1.0,54.59120521172638,-1,58,0,1228,1228,0,1258,1024,2282,48,513,test,50.17254,2.1725387573242188,95.47387758890788,1028.903,515.9029541015625,-0.5658779925073105
94,29,0.0917133588911826,0,28,0,0,127937,NVIDIA-L20,-1.0,39.630749014454665,-1,140,0,761,761,0,4192,384,4576,46,195,test,46.22741,0.22740936279296875,99.50563182001528,170.4324,24.567596435546875,87.40123259715546
80,7,0.0490268357416691,0,6,0,0,0,NVIDIA-L20,-1.0,21.40740740740741,-1,42,0,81,81,0,2485,512,2997,21,128,test,21.850948,0.8509483337402344,95.94786507742745,185.71228,57.7122802734375,54.91228103637695
80,53,0.360070775582424,0,49,0,0,97191,NVIDIA-L20,-1.0,43.52743362831858,-1,50,0,565,565,0,4907,256,5163,70,799,test,69.83828,0.16172027587890625,99.7689710344587,683.4735,115.5264892578125,85.54111523681946
94,37,0.1103656738425243,0,36,0,0,102080,NVIDIA-L20,-1.0,39.65426356589147,-1,43,0,645,645,0,4181,384,4565,46,141,test,47.092648,1.0926475524902344,97.62467923371688,217.0881,76.08810424804688,46.0368054978391
79,42,0.1372751400766735,0,40,0,0,36080,NVIDIA-L20,-1.0,33.2165820642978,-1,136,0,591,591,0,1250,256,1506,40,268,test,38.98085,1.0191497802734375,97.4521255493164,259.36905,8.630950927734375,96.77949592248717
80,16,0.1198024181657327,0,14,1,0,254010,NVIDIA-L20,381.0,72.67090216010165,381,215,1,5678,787,4891,4916,512,5428,66,579,test,66.52381,0.5238113403320312,99.20634645404238,745.45087,166.45086669921875,71.25200920566171
94,6,0.101223827779416,0,5,0,0,66986,NVIDIA-L20,-1.0,29.18235294117647,-1,33,0,170,170,0,16618,512,17130,30,367,test,32.292835,2.292835235595703,92.35721588134766,326.8051,40.19488525390625,89.04771518967132
80,34,0.2875995281627839,0,30,1,0,183683,NVIDIA-L20,452.25,87.67517006802721,543,359,4,20156,588,19568,4909,512,5421,60,1570,test,60.29189,0.2918891906738281,99.51351801554362,1133.9702,436.02978515625,72.22740221934713
79,6,0.0376732527278088,0,4,0,0,10651,NVIDIA-L20,-1.0,21.96456692913386,-1,26,0,254,254,0,2479,256,2735,23,239,test,23.182207,0.1822071075439453,99.20779518459155,188.78223,50.2177734375,78.98837931485356
79,2,0.0,0,0,0,0,10544,NVIDIA-L20,-1.0,21.96268656716418,-1,25,0,268,268,0,2480,256,2736,22,144,test,22.738031,0.7380313873291016,96.64531187577681,263.96246,119.96246337890625,16.692733764648438
79,5,0.0488056620465939,0,4,0,0,5188,NVIDIA-L20,-1.0,21.06382978723404,-1,26,0,141,141,0,2476,256,2732,21,135,test,21.480154,0.48015403747558594,97.71355220249721,175.47412,40.47412109375,70.01916956018519
0,9,0.0513860218224712,0,8,0,0,5040,NVIDIA-L20,-1.0,23.1015625,-1,122,0,128,128,0,2468,256,2724,23,138,test,22.59229,0.40770912170410156,98.22735164476478,380.61298,242.61297607421875,-75.80650440160778
88,32,0.133367738130345,0,31,0,0,144937,NVIDIA-L20,-1.0,47.27068437180797,-1,50,0,979,979,0,4433,1024,5457,49,241,test,50.58089,1.5808906555175781,96.77369253976005,311.1879,70.18789672851562,70.87639139895617
79,4,0.0252875258035977,0,3,0,0,5156,NVIDIA-L20,-1.0,21.858870967741936,-1,25,0,248,248,0,2473,256,2729,22,142,test,21.885347,0.11465263366699219,99.47885166515003,191.14249,49.142486572265625,65.39261508995378
79,19,0.0828664110881746,0,18,0,0,56287,NVIDIA-L20,-1.0,31.666180758017493,-1,35,0,686,686,0,2481,512,2993,38,197,test,36.442013,1.5579872131347656,95.90003364964535,330.02957,133.02957153320312,32.472298714110096
0,6,0.0512385726924211,0,5,0,0,217475,NVIDIA-L20,-1.0,54.39837398373984,-1,141,0,1107,1107,0,1258,1024,2282,51,367,test,50.76463,0.23537063598632812,99.53848894904641,560.34753,193.3475341796875,47.31674817992166
79,2,0.0120171040990858,0,1,0,0,2552,NVIDIA-L20,-1.0,20.102040816326532,-1,24,0,98,98,0,2478,256,2734,20,233,test,20.49273,0.49272918701171875,97.5363540649414,129.42345,103.57655334472656,55.54654362887272
0,2,0.0451931583603656,0,1,0,1225,486834,NVIDIA-L20,672.0,126.52177942539387,672,438,1,10843,1079,9764,9803,256,10059,141,2962,test,143.38583,2.385833740234375,98.3079193331671,2887.7913,74.208740234375,97.49464077534184
79,2,0.0121645532291359,0,1,0,0,0,NVIDIA-L20,-1.0,19.58,-1,21,0,50,50,0,2482,256,2738,20,138,test,20.250074,0.2500743865966797,98.7496280670166,124.08089,13.919113159179688,89.91368611653645
79,16,0.0852993217340017,0,14,0,0,31636,NVIDIA-L20,-1.0,24.048872180451127,-1,29,0,532,532,0,2478,512,2990,25,306,test,30.127502,5.12750244140625,79.489990234375,424.72626,118.72625732421875,61.2005695018893
93,5,0.0242553818932468,0,4,0,0,65346,NVIDIA-L20,184.0,30.379310344827587,221,65,2,8825,493,8332,4192,384,4576,28,262,test,27.852522,0.1474781036376953,99.47329248700824,158.06114,103.93885803222656,60.328680140371546
79,33,0.2162341492185195,0,15,17,0,325526,NVIDIA-L20,-1.0,72.09006928406467,-1,79,0,866,866,0,9799,256,10055,124,5543,test,122.408455,1.5915451049804688,98.71649588308027,5730.614,187.61376953125,96.6153027326132
79,26,0.0973164258330876,0,21,0,0,46284,NVIDIA-L20,333.0,34.916666666666664,333,101,1,3094,636,2458,2474,512,2986,39,582,test,38.428288,0.5717124938964844,98.53407052847055,354.17526,227.82473754882812,60.85485609126665
80,25,0.2327484517841345,0,24,0,0,0,NVIDIA-L20,-1.0,22.09375,-1,25,0,128,128,0,4910,512,5422,29,281,test,28.788914,0.21108627319335938,99.27211629933325,292.2599,11.2598876953125,95.99292252835855
79,6,0.0202742553818932,0,5,0,0,6490,NVIDIA-L20,146.0,22.08695652173913,183,51,2,2741,276,2465,1261,128,1389,22,244,test,22.110554,0.11055374145507812,99.49748299338601,170.99574,73.00425720214844,70.08022245813589
0,3,0.0117222058389855,0,2,0,3703,26988,NVIDIA-L20,240.0,36.06927175843695,353,188,6,7973,563,7410,1255,128,1383,32,293,test,32.33572,0.3357200622558594,98.95087480545044,361.1268,68.12680053710938,76.74853223989442
80,58,0.3848422294308463,0,57,0,0,96458,NVIDIA-L20,-1.0,37.172413793103445,-1,42,0,522,522,0,4914,454,5368,49,393,test,54.256306,5.256305694580078,89.27284552126514,501.33496,108.3349609375,72.43385217875318
79,4,0.0275729873193748,0,3,0,0,2550,NVIDIA-L20,-1.0,20.122448979591837,-1,24,0,98,98,0,2475,256,2731,21,127,test,20.679588,0.32041168212890625,98.47423008510044,147.42534,20.425338745117188,83.91705610620694
85,15,0.1386021822471247,0,14,0,0,7860,NVIDIA-L20,-1.0,23.315384615384616,-1,30,0,130,130,0,6865,1024,7889,30,284,test,29.248274,0.7517261505126953,97.49424616495769,290.913,6.912994384765625,97.56584704761774
79,1,0.0,0,0,0,0,7780,NVIDIA-L20,-1.0,21.10869565217391,-1,24,0,184,184,0,2473,256,2729,21,134,test,21.738434,0.738433837890625,96.48364839099702,134.53485,0.53485107421875,99.60085740729944
79,4,0.0272043644942494,0,3,0,0,2688,NVIDIA-L20,-1.0,20.739837398373982,-1,25,0,123,123,0,2480,256,2736,21,139,test,20.923468,0.07653236389160156,99.63556017194476,149.69505,10.695053100585938,92.30571719382307
94,13,0.0462253022707166,0,12,0,0,39535,NVIDIA-L20,-1.0,24.952141057934508,-1,28,0,397,397,0,4189,384,4573,26,137,test,26.857058,0.8570575714111328,96.7036247253418,198.03325,61.03324890136719,55.45018328367359
79,13,0.0405485107637865,0,12,0,6171,36858,NVIDIA-L20,508.5,38.735380116959064,676,109,4,5641,684,4957,1269,128,1397,37,177,test,37.178596,0.17859649658203125,99.5173067659945,432.66074,255.66073608398438,-44.44109383275955
79,2,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.10309278350515,-1,25,0,97,97,0,2478,256,2734,20,128,test,20.317923,0.31792259216308594,98.41038703918457,193.4645,65.46449279785156,48.85586500167847
79,34,0.2687997640813919,0,33,0,4896,114236,NVIDIA-L20,-1.0,40.946308724832214,-1,46,0,596,596,0,4916,512,5428,54,345,test,50.803345,3.1966552734375,94.08026801215277,397.40616,52.406158447265625,84.80980914572011
80,33,0.2634915953995871,0,32,0,0,119432,NVIDIA-L20,-1.0,42.43847487001733,-1,44,0,577,577,0,4912,512,5424,54,248,test,51.519424,2.4805755615234375,95.40634155273438,366.29562,118.29562377929688,52.30015170189642
88,15,0.1168534355647301,0,8,4,0,354837,NVIDIA-L20,-1.0,71.99305555555556,-1,83,0,1008,1008,0,4440,1024,5464,71,3884,test,70.79944,0.2005615234375,99.71751898107394,3354.6553,529.3447265625,86.37114504216015
79,41,0.3127396048363314,0,39,0,0,73238,NVIDIA-L20,-1.0,34.71543086172345,-1,156,0,499,499,0,4921,512,5433,48,599,test,46.2016,1.79840087890625,96.25333150227864,419.3071,179.69290161132812,70.00118503984505
80,4,0.0361250368622825,0,3,0,0,2644,NVIDIA-L20,-1.0,20.416666666666668,-1,24,0,96,96,0,2478,256,2734,21,129,test,20.914164,0.08583641052246094,99.59125518798828,148.70062,19.70062255859375,84.72819956698159
80,11,0.0791801828369213,0,10,0,0,23092,NVIDIA-L20,-1.0,25.48230088495575,-1,28,0,452,452,0,4920,256,5176,29,273,test,27.876865,1.1231346130371094,96.12712202400996,441.2863,168.28628540039062,38.35667201450893
80,30,0.1728841049837806,0,28,0,0,120785,NVIDIA-L20,358.0,61.918238993710695,358,214,1,5687,795,4892,4921,256,5177,66,503,test,68.63181,2.6318130493164062,96.01240447073272,762.3547,259.35467529296875,48.438434335393886
79,13,0.0749778826304924,0,4,7,0,358697,NVIDIA-L20,-1.0,74.74903100775194,-1,78,0,1032,1032,0,1250,256,1506,114,4232,test,111.87164,2.12835693359375,98.13302023368969,3941.8882,290.11181640625,93.14480585051395
0,6,0.0301533470952521,0,5,0,0,96263,NVIDIA-L20,-1.0,38.129629629629626,-1,56,0,918,918,0,2482,512,2994,39,626,test,38.40376,0.5962409973144531,98.47117692996294,548.9631,77.03692626953125,87.69378174608127
80,7,0.0182836921262165,0,6,0,0,2606,NVIDIA-L20,-1.0,20.29281767955801,-1,24,0,181,181,0,1256,128,1384,21,255,test,21.172071,0.1720714569091797,99.18061210995629,246.51254,8.487457275390625,96.67158538219975
79,4,0.0070775582424064,0,2,0,0,11574,NVIDIA-L20,161.5,25.872817955112215,188,68,4,5313,401,4912,1254,128,1382,26,347,test,24.325869,1.6741313934326172,93.56103310218224,252.52773,94.47227478027344,72.77456058205377
0,12,0.1087437334119728,0,11,0,0,200021,NVIDIA-L20,639.5,65.89248704663213,642,347,2,10555,772,9783,4914,512,5426,55,1048,test,55.284664,0.2846641540527344,99.4824288108132,900.32025,147.67974853515625,85.90842094130188
80,48,0.2727071660277204,0,46,0,0,66003,NVIDIA-L20,-1.0,32.39688715953307,-1,37,0,514,514,0,1255,1024,2279,48,610,test,46.651554,1.3484458923339844,97.1907377243042,530.5451,79.45489501953125,86.97460737384733
79,34,0.1782659982306104,0,12,18,0,350570,NVIDIA-L20,648.0,108.67765869744436,648,432,1,10980,1213,9767,4938,256,5194,121,4274,test,121.182655,0.18265533447265625,99.84904517812177,4197.438,76.56201171875,98.20865672160154
79,15,0.0347242701268062,0,14,0,0,11922,NVIDIA-L20,107.0,22.43305439330544,107,41,1,1722,478,1244,1269,128,1397,27,123,test,26.20977,0.7902297973632812,97.07322297272859,315.79956,192.799560546875,-56.747610200711364
79,38,0.2954143320554409,0,37,0,0,108637,NVIDIA-L20,434.0,57.7175572519084,434,335,2,10168,393,9775,4912,512,5424,52,301,test,51.110344,0.8896560668945312,98.28912294827975,400.6577,99.65771484375,66.89112463662791
85,3,0.064508994396933,0,2,0,0,98734,NVIDIA-L20,-1.0,31.355203619909503,-1,34,0,442,442,0,6863,1024,7887,32,250,test,31.758097,0.24190330505371094,99.24405217170715,354.04425,104.04425048828125,58.3822998046875
80,15,0.0794750810970215,0,13,0,0,30832,NVIDIA-L20,-1.0,26.96133567662566,-1,126,0,569,569,0,2485,512,2997,32,708,test,31.29195,0.7080497741699219,97.787344455719,402.9172,305.0827941894531,56.90920986024673
79,3,0.054408728988499,0,2,0,0,15083,NVIDIA-L20,-1.0,24.656,-1,28,0,125,125,0,9778,256,10034,27,473,test,25.631004,1.3689956665039062,94.92964567961516,474.23776,1.237762451171875,99.73831660651757
79,4,0.0251400766735476,0,3,0,0,23091,NVIDIA-L20,-1.0,24.22159090909091,-1,28,0,528,528,0,2481,256,2737,28,153,test,28.431892,0.43189239501953125,98.45752716064453,329.0673,176.06729125976562,-15.076660954095189
79,48,0.2668092008257151,0,47,0,0,50348,NVIDIA-L20,-1.0,31.760223048327138,-1,35,0,538,538,0,1258,1024,2282,51,397,test,46.01994,4.980060577392578,90.23517533844593,513.1518,116.15179443359375,70.7426210494726
79,23,0.1538631672073135,0,6,14,0,404910,NVIDIA-L20,648.0,129.1958762886598,648,432,1,10543,776,9767,1250,256,1506,127,3395,test,126.59328,0.4067230224609375,99.67974565160556,3480.5942,85.59423828125,97.47881477816642
79,3,0.0235181362429961,0,2,0,0,2586,NVIDIA-L20,-1.0,20.239583333333332,-1,25,0,96,96,0,2477,256,2733,21,128,test,20.728994,0.27100563049316406,98.7094969976516,144.8908,16.890792846679688,86.8040680885315
80,74,0.3665585373046299,0,64,6,0,200687,NVIDIA-L20,-1.0,63.31458333333333,-1,77,0,960,960,0,1250,256,1506,102,2485,test,102.03692,0.03691864013671875,99.96380525476792,2283.0183,201.981689453125,91.87196420711771
79,59,0.393394278973754,0,57,0,0,123687,NVIDIA-L20,509.0,67.49845679012346,509,223,1,5536,648,4888,1254,256,1510,84,1048,test,85.83453,1.83453369140625,97.81603131975446,1016.8341,31.1658935546875,97.02615519516341
79,20,0.2003096431731053,0,18,0,4888,190029,NVIDIA-L20,285.5,69.62783661119516,285,203,2,10440,661,9779,4924,512,5436,60,729,test,60.758457,0.7584571838378906,98.73590469360352,501.47116,227.52883911132812,68.78891095866555
0,2,0.0,0,0,0,0,9228,NVIDIA-L20,125.0,22.170798898071624,125,52,1,1594,363,1231,1259,128,1387,24,445,test,23.95489,0.04511070251464844,99.8120387395223,388.01678,56.98321533203125,87.19478307145366
80,30,0.170008846947803,0,9,19,0,362303,NVIDIA-L20,648.0,111.54465075154732,648,432,1,10898,1131,9767,4937,256,5193,122,4251,test,120.91286,1.0871429443359375,99.10889922595415,4001.2017,249.79833984375,94.12377464493649
79,54,0.3636095547036272,0,53,0,0,163346,NVIDIA-L20,-1.0,44.60377358490566,-1,157,0,742,742,0,4919,512,5431,63,307,test,62.936646,0.0633544921875,99.8994373139881,404.47125,97.47125244140625,68.25040637087744
0,4,0.0353140666470067,0,3,0,0,13385,NVIDIA-L20,-1.0,22.320261437908496,-1,25,0,306,306,0,2478,256,2734,25,498,test,24.147564,0.8524360656738281,96.59025573730469,438.79764,59.202362060546875,88.11197548985002
80,24,0.092229430846358,0,19,0,0,58138,NVIDIA-L20,333.0,34.915227629513346,333,101,1,3095,637,2458,2481,512,2993,39,523,test,40.091198,1.0911979675292969,97.20205649351462,354.17526,168.82473754882812,67.71993545911508
80,28,0.2343703922146859,0,27,0,0,26749,NVIDIA-L20,-1.0,24.07843137254902,-1,27,0,255,255,0,4912,512,5424,33,372,test,32.948864,0.051136016845703125,99.84504237319484,326.72824,45.271759033203125,87.83017230290238
80,18,0.0473311707460926,0,17,0,0,37698,NVIDIA-L20,526.0,43.202416918429,675,163,9,11779,662,11117,1262,128,1390,37,183,test,37.30806,0.3080596923828125,99.1674062368032,285.68478,102.68478393554688,43.888096210083674
0,3,0.0242553818932468,0,2,0,0,5213,NVIDIA-L20,-1.0,21.04255319148936,-1,27,0,141,141,0,2474,256,2730,23,411,test,21.833338,1.1666622161865234,94.92755558179772,391.4623,19.537689208984375,95.24630432871426
79,23,0.0928192273665585,0,20,0,2459,10582,NVIDIA-L20,-1.0,23.225225225225227,-1,36,0,333,333,0,2482,512,2994,28,336,test,26.666656,1.333343505859375,95.23805890764508,331.721,4.27899169921875,98.7264905657087
79,34,0.1335889118254202,0,32,0,0,91237,NVIDIA-L20,718.0,66.3277693474962,921,333,8,20296,659,19637,2482,512,2994,42,397,test,43.208614,1.2086143493652344,97.12234678722564,425.41464,28.414642333984375,92.84265936171678
79,2,0.0117222058389855,0,1,0,0,15494,NVIDIA-L20,127.0,23.32234432234432,127,73,1,2715,273,2442,2472,256,2728,23,130,test,24.245483,1.2454833984375,94.58485478940217,159.81638,29.816375732421875,77.06432635967548
80,27,0.1727366558537304,0,10,15,0,368413,NVIDIA-L20,-1.0,76.0420819490587,-1,82,0,903,903,0,4919,256,5175,130,5521,test,128.04062,1.959381103515625,98.49278376652644,5716.7676,195.767578125,96.45412827159934
79,38,0.2247861987614273,0,23,13,0,249499,NVIDIA-L20,509.0,75.4969696969697,509,223,1,5713,825,4888,9781,256,10037,101,2855,test,101.09333,0.09333038330078125,99.90759367990022,2904.7048,49.704833984375,98.25902507935639
93,11,0.0378944264228841,0,10,0,0,26710,NVIDIA-L20,-1.0,23.353896103896105,-1,27,0,308,308,0,4202,384,4586,26,293,test,25.480703,0.5192966461181641,98.00270520723782,164.28639,128.71360778808594,56.07044102795702
79,68,0.3348569743438514,0,61,0,0,9780,NVIDIA-L20,-1.0,27.49142857142857,-1,30,0,350,350,0,1258,1024,2282,42,1377,test,40.467697,1.5323028564453125,96.3516598656064,759.6893,617.3107299804688,55.16988162814316
0,3,0.0245502801533471,0,2,0,0,7685,NVIDIA-L20,137.0,22.167832167832167,137,71,1,2586,143,2443,2477,256,2733,21,417,test,22.87904,1.8790397644042969,91.05219159807477,367.57523,49.424774169921875,88.14753617028252
79,22,0.0939250958419345,0,21,0,0,77900,NVIDIA-L20,-1.0,34.6,-1,62,0,845,845,0,2484,512,2996,41,175,test,38.95368,2.0463218688964844,95.00897105147199,318.0482,143.04818725585938,18.2581787109375
94,10,0.03885284576821,0,9,0,0,26778,NVIDIA-L20,-1.0,22.906976744186046,-1,24,0,301,301,0,4190,384,4574,25,117,test,25.573864,0.5738639831542969,97.70454406738281,157.0768,40.07679748535156,65.74632693559695
79,2,0.0116484812739604,0,1,0,0,5164,NVIDIA-L20,137.0,21.613861386138613,137,71,1,2557,101,2456,2472,256,2728,21,141,test,21.033915,0.03391456604003906,99.83850206647601,131.51317,9.486831665039062,93.27175059217087
80,26,0.1363904452963728,0,23,0,0,29017,NVIDIA-L20,-1.0,24.027368421052632,-1,27,0,475,475,0,2465,512,2977,29,463,test,29.309912,0.30991172790527344,98.93133886929216,441.32178,21.67822265625,95.31787847597192
85,13,0.1280595694485402,0,12,0,0,23532,NVIDIA-L20,-1.0,23.96951219512195,-1,30,0,164,164,0,6870,1024,7894,31,267,test,30.794218,0.2057819366455078,99.33618730114353,301.7767,34.776702880859375,86.97501764761822
79,35,0.2353288115600118,0,28,3,0,192575,NVIDIA-L20,-1.0,61.166666666666664,-1,72,0,864,864,0,4912,256,5168,83,2205,test,84.68671,1.68670654296875,97.96782344220632,1843.433,361.5670166015625,83.60240287521259
94,28,0.091197286936007,0,27,0,0,141370,NVIDIA-L20,-1.0,39.96116504854369,-1,43,0,824,824,0,4197,384,4581,47,172,test,46.712227,0.28777313232421875,99.38771673973571,182.28363,10.28363037109375,94.02114513308503
79,52,0.2545709230315541,0,51,0,0,90813,NVIDIA-L20,-1.0,40.92554991539763,-1,43,0,591,591,0,1256,1024,2280,49,248,test,49.843014,0.8430137634277344,98.27956374810667,413.62402,165.6240234375,33.21611958165323
79,60,0.3198908876437629,0,59,0,0,54024,NVIDIA-L20,-1.0,27.07207207207207,-1,30,0,444,444,0,1256,1024,2280,44,640,test,45.445927,1.4459266662597656,96.71380303122781,583.50726,56.49273681640625,91.17300987243652
79,48,0.3285903863167208,0,47,0,0,41613,NVIDIA-L20,169.0,32.458333333333336,169,68,1,1693,456,1237,1258,256,1514,60,291,test,55.89085,4.109149932861328,93.15141677856445,406.5453,115.5452880859375,60.29371543438574
88,4,0.0406222353288115,0,1,1,0,419796,NVIDIA-L20,-1.0,78.56868395773294,-1,141,0,1041,1041,0,4429,1024,5453,75,2597,test,72.786964,2.2130355834960938,97.04928588867188,2202.271,394.72900390625,84.80057743911243
79,1,0.0,0,0,0,0,7849,NVIDIA-L20,-1.0,21.02127659574468,-1,24,0,188,188,0,2479,256,2735,21,117,test,21.526045,0.5260448455810547,97.49502454485211,134.53485,17.53485107421875,85.01294779981303
0,1,0.0,0,0,0,0,304660,NVIDIA-L20,487.3333333333333,115.41683778234086,547,358,3,15164,487,14677,4921,512,5433,63,954,test,64.88119,1.8811874389648438,97.0139881921193,1175.9736,221.9736328125,76.73232360455975
79,16,0.0794750810970215,0,13,0,0,30832,NVIDIA-L20,-1.0,26.96133567662566,-1,126,0,569,569,0,2478,512,2990,32,708,test,31.298887,0.7011127471923828,97.8090226650238,402.9172,305.0827941894531,56.90920986024673
