request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
192,1746606656860060,1746606661190072,10.0.3.25,2473,100,2573,762,36,4330,3,True,True,0.1951999999999999,0.212,0.4072,1.0,1.0,0.08823529152249143,0.11764705536332191,0.17647058304498286,0.1470588192041524,0.02941176384083048,0.11764705536332191,0.05882352768166096,0.2647058745674743,0.300697137193699,0.19942661496164865,0.0,0.0,0.0,0.0,0.3002846299748312,0.1995916178491958,0.4736570243040733,0.26601239641940866,-0.0010330578501724608,0.10743801641793593,-0.0010330578501724608,-0.0010330578501724608,-0.0010330578501724608,0.15702479322621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080862526845199,0.24123989185816727,0.037735849005746835,0.05525606461555786,0.033692722326559676,-0.001347708893062387,-0.001347708893062387,0.12668463594786436,0.07993006583229637,0.11529941082941152,0.21524107975218087,0.15986013166459256,0.07073868999423018,0.11204170800072981,0.054333829321226206,0.19255350648100497,0.26701076939622403,0.15493547317750106,0.11303274495594128,0.16400919718312532,0.10899125191833614,-0.005033343783084795,-0.005033343783084795,0.2020872459016979,0.19485724938615334,0.12986710344006427,0.08324011931339059,0.34419276658980374,0.0,0.0,0.0,0.24784276126392987,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.19999998000000202,0.19999998000000202,0.0,0.19999998000000202,0.0,0.0,0.0,0.39999996000000404,0.4342563644387169,0.21969629298303492,0.003617686467092057,0.11893702545513762,0.0005806163465703301,0.0,0.0,0.22291201428711674,0.45517241334465774,0.27684729036763817,-0.0009852216739061855,0.10344827576014948,-0.0009852216739061855,-0.0009852216739061855,-0.0009852216739061855,0.16847290623795771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810518626743,0.10810810518626743,0.18918918407596802,0.16216215777940116,0.027027026296566857,0.10810810518626743,0.054054052593133714,0.24324323666910172
193,1746606657147367,1746606659587214,10.0.1.44,2479,100,2579,158,23,2439,5,True,True,0.4367999999999999,0.316,0.7528,0.316,0.92,0.11428571102040827,0.11428571102040827,0.19999999428571447,0.14285713877551032,0.028571427755102068,0.0857142832653062,0.057142855510204135,0.2571428497959186,0.0,0.0,0.0,0.5682084996144512,0.0,0.0,0.0,0.43179150032684954,0.19565217381335656,0.3021399454982303,0.17612092382330793,0.09476902169084458,-0.000509510869305616,-0.000509510869305616,-0.000509510869305616,0.23284646727266653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049490538537488686,0.2743813680681358,0.13100436671688181,0.13245997079151384,0.09679767096302934,0.02110625908216429,0.016739446858268232,0.27802037825471587,0.08219165864683194,0.10893134492660131,0.22016405629531408,0.25052017555554396,0.06673962682122761,0.03857528512491309,0.051178006117427434,0.18169836004859655,0.10051376044490912,0.15377985076250367,0.14364111540547017,0.16811628567133557,0.10913175701059492,0.09003998523559827,0.08582359981485656,0.1489536413445363,0.029803389666120873,0.14897456236399267,0.23930511235163818,0.3275224191467855,0.08938594844601308,0.030178808227538895,0.0,0.13482975979185566,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.1428571224489825,0.1428571224489825,0.4285713673469475,0.1428571224489825,0.0,0.0,0.0,0.1428571224489825,0.12442131077489499,0.2438627661909396,0.31182903329967143,0.06709041315114511,0.0036035134254997743,0.0025024398788192877,0.0008508295587985579,0.24583969369520683,0.18916256148317115,0.29211822645708463,0.20344827576184812,0.09162561571841102,-0.0004926108371957581,-0.0004926108371957581,-0.0004926108371957581,0.2251231525984615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810518626743,0.10810810518626743,0.18918918407596802,0.16216215777940116,0.027027026296566857,0.10810810518626743,0.054054052593133714,0.24324323666910172
194,1746606657296286,1746606661238609,10.0.1.32,2478,100,2578,162,38,3942,7,True,True,0.4352,0.196,0.6312,0.324,1.0,0.10810810518626743,0.10810810518626743,0.18918918407596802,0.16216215777940116,0.027027026296566857,0.10810810518626743,0.054054052593133714,0.24324323666910172,0.3756796454151138,0.2491560800822234,0.0,0.0,0.0,0.0,0.37516427447689427,0.0,0.4470553817793922,0.25107254265691054,-0.0009750390006093613,0.10140405606337358,-0.0009750390006093613,-0.0009750390006093613,-0.0009750390006093613,0.20436817452772213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37889447198101056,0.17989949730663368,0.028140703489305825,0.04120603010934067,0.02512562811545163,-0.001005025124618065,-0.001005025124618065,0.34874371824246864,0.08055335271632771,0.10672514774000812,0.215702786035333,0.2617179502368039,0.06542948755920101,0.0412956601808071,0.050091099492044044,0.17848306114509904,0.24223379468746628,0.1450958801221131,0.10256789935658313,0.14814530925206232,0.09840333629733163,-0.004566280106604715,-0.004566280106604715,0.2726863359313729,0.18904707766918344,0.12599478063067804,0.08079685804299004,0.31752235026408504,0.0,0.0,0.0,0.2866389333866038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.1818181652892577,0.1818181652892577,0.0,0.1818181652892577,0.0,0.0,0.0,0.4545454132231443,0.35719402655430293,0.18059918076118,0.002902224426389996,0.09751841442850942,0.0003673701805556957,0.0,0.0,0.3614187836306934,0.3629222306654185,0.22073841302377184,-0.0007855459538212521,0.08248232515123147,-0.0007855459538212521,-0.0007855459538212521,-0.0007855459538212521,0.33699921418931716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315512465383,0.10526315512465383,0.18421052146814418,0.15789473268698073,0.026315788781163457,0.10526315512465383,0.05263157756232691,0.26315788781163457
195,1746606657347101,1746606661268619,10.0.1.32,2484,100,2584,194,37,3921,7,True,True,0.4224,0.204,0.6264000000000001,0.388,1.0,0.11111110802469146,0.11111110802469146,0.19444443904321004,0.16666666203703717,0.027777777006172864,0.11111110802469146,0.05555555401234573,0.22222221604938291,0.3756796454151138,0.2491560800822234,0.0,0.0,0.0,0.0,0.37516427447689427,0.0,0.4470553817793922,0.25107254265691054,-0.0009750390006093613,0.10140405606337358,-0.0009750390006093613,-0.0009750390006093613,-0.0009750390006093613,0.20436817452772213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37889447198101056,0.17989949730663368,0.028140703489305825,0.04120603010934067,0.02512562811545163,-0.001005025124618065,-0.001005025124618065,0.34874371824246864,0.08096456737689581,0.1071273198670363,0.21651561834433167,0.26270418138248103,0.0656760453456203,0.041558940169523474,0.05027985766623717,0.17517200947102315,0.24453955247796005,0.14839456641252607,0.10315782565317692,0.1491070791513305,0.09816045849472099,-0.004609745288426124,-0.004609745288426124,0.26586000377739244,0.1921930204749846,0.12809146669734758,0.08216110432455861,0.3228719282325093,0.0,0.0,0.0,0.2746824802640327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.1818181652892577,0.1818181652892577,0.0,0.1818181652892577,0.0,0.0,0.0,0.4545454132231443,0.3571874655531173,0.1805591271411675,0.0028654347745699013,0.0974431505070085,0.0003122589177415918,0.0,0.0,0.36163256308802705,0.3629222306654185,0.22073841302377184,-0.0007855459538212521,0.08248232515123147,-0.0007855459538212521,-0.0007855459538212521,-0.0007855459538212521,0.33699921418931716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.10526315512465383,0.10526315512465383,0.18421052146814418,0.15789473268698073,0.026315788781163457,0.10526315512465383,0.05263157756232691,0.26315788781163457
196,1746606657407643,1746606660341612,10.0.1.30,9677,100,9777,455,25,2933,4,True,True,0.318,0.3,0.6180000000000001,0.91,1.0,0.11111110802469146,0.11111110802469146,0.19444443904321004,0.16666666203703717,0.027777777006172864,0.11111110802469146,0.05555555401234573,0.22222221604938291,0.7979082598371153,0.0,0.0,0.0,0.0,0.0,0.0,0.20209174008053266,0.20935861221700766,0.3588140377014033,-0.0006050826942688083,0.17829770057787553,-0.0006050826942688083,-0.0006050826942688083,-0.0006050826942688083,0.25594997967570593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033898292206955,0.22033898292206955,0.017533606068069196,0.22735242534929723,0.07773232023510676,0.014026884854455355,-0.0005844535356023065,0.2232612506000811,0.08251246233321957,0.10899524202106996,0.22039800946830806,0.267016456356838,0.06675411408920955,0.04245999387969385,0.051214631793032935,0.16064760570976974,0.19093120571770078,0.1395452566538661,0.1012392518988775,0.20549293253154935,0.10175843849052103,0.08619310650461756,-0.004225152279638116,0.17906495625735347,0.11836680248279026,0.08900853705805559,0.13559856422114136,0.44588547729648154,0.030977153666866892,0.0,0.0,0.18016346526860105,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.1818181652892577,0.09090908264462885,0.0,0.2727272479338866,0.0,0.0,0.0,0.4545454132231443,0.21972372949811778,0.14682318988491,0.0038629770475452365,0.3312390085476824,0.0019690661215113854,0.0006763967592978041,0.0,0.29570563212590445,0.20664869712190087,0.2663971247680157,-0.00044923629809108886,0.237646001690186,-0.00044923629809108886,-0.00044923629809108886,-0.00044923629809108886,0.29110512116302556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315512465383,0.10526315512465383,0.18421052146814418,0.15789473268698073,0.05263157756232691,0.10526315512465383,0.05263157756232691,0.2368420990304711
197,1746606657430027,1746606660541134,10.0.0.39,4930,100,5030,426,27,3111,2,True,True,0.3296,0.284,0.6136,0.852,1.0,0.11111110802469146,0.11111110802469146,0.19444443904321004,0.16666666203703717,0.027777777006172864,0.11111110802469146,0.05555555401234573,0.22222221604938291,0.9999999998967901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34722686791942176,-0.0010035458610387913,-0.0010035458610387913,0.2957115137194305,-0.0010035458610387913,-0.0010035458610387913,-0.0010035458610387913,0.36207934666279584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33872416860851373,0.026954177873356532,0.026954177873356532,0.3495058397578564,0.025157232681799428,0.021563342298685225,-0.000898472595778551,0.21203953260373803,0.08251246233321957,0.10899524202106996,0.22039800946830806,0.267016456356838,0.06675411408920955,0.04245999387969385,0.051214631793032935,0.16064760570976974,0.2678919925966621,0.10038740223379,0.10172288891952695,0.2031849697296495,0.0961194890471911,0.08823255930935586,-0.0043421535093186945,0.1468028473309898,0.12804706098300764,0.09639107310259903,0.08141891227165376,0.48278824524384495,0.0,0.0,0.0,0.21135470839233647,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.19999998000000202,0.0,0.0,0.299999970000003,0.0,0.0,0.0,0.499999950000005,0.29398502294278955,0.002194218536069848,0.004952089540120942,0.4442990578862167,0.002214348981354893,0.000503261132126112,0.0,0.2518520009611915,0.2818627449253292,-0.0006127450976637591,-0.0006127450976637591,0.32414215666412854,-0.0006127450976637591,-0.0006127450976637591,-0.0006127450976637591,0.3970588232861159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256409993425386,0.10256409993425386,0.20512819986850772,0.1538461499013808,0.05128204996712693,0.10256409993425386,0.05128204996712693,0.2307692248520712
198,1746606657443316,1746606660541136,10.0.0.39,4914,100,5014,412,27,3097,2,True,True,0.3352,0.284,0.6192,0.824,1.0,0.11428571102040827,0.11428571102040827,0.19999999428571447,0.1714285665306124,0.028571427755102068,0.11428571102040827,0.057142855510204135,0.19999999428571447,0.9999999998967901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34722686791942176,-0.0010035458610387913,-0.0010035458610387913,0.2957115137194305,-0.0010035458610387913,-0.0010035458610387913,-0.0010035458610387913,0.36207934666279584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33872416860851373,0.026954177873356532,0.026954177873356532,0.3495058397578564,0.025157232681799428,0.021563342298685225,-0.000898472595778551,0.21203953260373803,0.08251246233321957,0.10899524202106996,0.22039800946830806,0.267016456356838,0.06675411408920955,0.04245999387969385,0.051214631793032935,0.16064760570976974,0.2678919925966621,0.10038740223379,0.10172288891952695,0.2031849697296495,0.0961194890471911,0.08823255930935586,-0.0043421535093186945,0.1468028473309898,0.12804706098300764,0.09639107310259903,0.08141891227165376,0.48278824524384495,0.0,0.0,0.0,0.21135470839233647,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.19999998000000202,0.0,0.0,0.299999970000003,0.0,0.0,0.0,0.499999950000005,0.29398502294278955,0.002194218536069848,0.004952089540120942,0.4442990578862167,0.002214348981354893,0.000503261132126112,0.0,0.2518520009611915,0.2818627449253292,-0.0006127450976637591,-0.0006127450976637591,0.32414215666412854,-0.0006127450976637591,-0.0006127450976637591,-0.0006127450976637591,0.3970588232861159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999750000006,0.09999999750000006,0.22499999437500015,0.1499999962500001,0.04999999875000003,0.09999999750000006,0.04999999875000003,0.22499999437500015
199,1746606657478558,1746606661293757,10.0.1.32,2477,100,2577,149,37,3815,7,True,True,0.4404,0.204,0.6444000000000001,0.298,1.0,0.11111110802469146,0.11111110802469146,0.19444443904321004,0.16666666203703717,0.05555555401234573,0.11111110802469146,0.05555555401234573,0.19444443904321004,0.3756796454151138,0.2491560800822234,0.0,0.0,0.0,0.0,0.37516427447689427,0.0,0.4378013496260353,0.24831243949053763,-0.0009643201533613112,0.10028929594957636,-0.0009643201533613112,-0.0009643201533613112,-0.0009643201533613112,0.21745419458297569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3782696173256845,0.18008048271621682,0.028169014056167993,0.041247484867960274,0.025150905407292853,-0.001006036216291714,-0.001006036216291714,0.3490945670532248,0.08402037668237247,0.11109856174048453,0.2245372135477195,0.27189617918433545,0.0679740447960839,0.043235949804722125,0.052262011490759375,0.14497415127820504,0.20785065746370418,0.16103301430324066,0.10979523702493679,0.15884139691472057,0.10152146152611265,-0.00491954218849004,-0.00491954218849004,0.27079731222472314,0.1988246883372477,0.13251129454035454,0.08501647474380912,0.31674309589105104,0.0,0.0,0.0,0.26690444648074385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.11111109876543349,0.22222219753086697,0.0,0.22222219753086697,0.0,0.0,0.0,0.44444439506173394,0.23048371080830102,0.23235141140875806,0.003640834081903616,0.12565605938518,0.00026005957727882976,0.0,0.0,0.4076079247149367,0.3583267558339962,0.22178374094571132,-0.0007892659820132076,0.08287292811138679,-0.0007892659820132076,-0.0007892659820132076,-0.0007892659820132076,0.3401736382476924,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.10256409993425386,0.10256409993425386,0.2307692248520712,0.1538461499013808,0.05128204996712693,0.10256409993425386,0.05128204996712693,0.20512819986850772
200,1746606657504993,1746606661216072,10.0.3.25,2476,100,2576,150,35,3711,3,True,True,0.44,0.22,0.66,0.3,1.0,0.11111110802469146,0.11111110802469146,0.19444443904321004,0.16666666203703717,0.05555555401234573,0.11111110802469146,0.05555555401234573,0.19444443904321004,0.3756796454151138,0.2491560800822234,0.0,0.0,0.0,0.0,0.37516427447689427,0.0,0.4470553817793922,0.25107254265691054,-0.0009750390006093613,0.10140405606337358,-0.0009750390006093613,-0.0009750390006093613,-0.0009750390006093613,0.20436817452772213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37889447198101056,0.17989949730663368,0.028140703489305825,0.04120603010934067,0.02512562811545163,-0.001005025124618065,-0.001005025124618065,0.34874371824246864,0.0787137417608108,0.10418609320595383,0.21035568918837366,0.2547235144514303,0.1267353879278837,0.04050521459309623,0.04896120011381983,0.13581774274643882,0.239713327361506,0.1422082712174477,0.10136160340876328,0.1466776461742029,0.09764467155759574,-0.0045187674966291795,-0.0045187674966291795,0.2814320107549752,0.1859989195704598,0.12396326543503788,0.0794750389266931,0.3124026820025269,0.0,0.0,0.0,0.2981600940589268,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.1818181652892577,0.1818181652892577,0.0,0.1818181652892577,0.0,0.0,0.0,0.4545454132231443,0.35715466416226505,0.1806160118981649,0.00293863757410071,0.09772806582368673,0.00042242915127697705,0.0,0.0,0.36114019137213915,0.3629222306654185,0.22073841302377184,-0.0007855459538212521,0.08248232515123147,-0.0007855459538212521,-0.0007855459538212521,-0.0007855459538212521,0.33699921418931716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999750000006,0.09999999750000006,0.22499999437500015,0.17499999562500013,0.04999999875000003,0.09999999750000006,0.04999999875000003,0.19999999500000012
201,1746606657622955,1746606661274933,10.0.3.25,2477,100,2577,97,35,3651,3,True,True,0.4612,0.22,0.6812,0.194,1.0,0.0769230749506904,0.10256409993425386,0.2307692248520712,0.17948717488494426,0.05128204996712693,0.10256409993425386,0.05128204996712693,0.20512819986850772,0.3756796454151138,0.2491560800822234,0.0,0.0,0.0,0.0,0.37516427447689427,0.0,0.4470553817793922,0.25107254265691054,-0.0009750390006093613,0.10140405606337358,-0.0009750390006093613,-0.0009750390006093613,-0.0009750390006093613,0.20436817452772213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37889447198101056,0.17989949730663368,0.028140703489305825,0.04120603010934067,0.02512562811545163,-0.001005025124618065,-0.001005025124618065,0.34874371824246864,0.0681298118867049,0.09911596539785934,0.23696462268466176,0.25762205835876456,0.12056791782865851,0.03863337729435599,0.046578544861318516,0.1323863545845155,0.2447839748178748,0.148542889850537,0.10322800626155261,0.14898749118648114,0.09756060256824999,-0.0046143528241739855,-0.0046143528241739855,0.2661257363492997,0.19545196513710586,0.13026346545476833,0.08357431462194159,0.3113700871518925,0.0,0.0,0.0,0.27934016762761316,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.1818181652892577,0.1818181652892577,0.0,0.1818181652892577,0.0,0.0,0.0,0.4545454132231443,0.3571218687953221,0.18052596782155797,0.0029200029383141114,0.0976089032524497,0.00025710717695847523,0.0,0.0,0.36156614999703285,0.3629222306654185,0.22073841302377184,-0.0007855459538212521,0.08248232515123147,-0.0007855459538212521,-0.0007855459538212521,-0.0007855459538212521,0.33699921418931716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499999812500005,0.09999999750000006,0.22499999437500015,0.19999999500000012,0.04999999875000003,0.09999999750000006,0.04999999875000003,0.19999999500000012
202,1746606657679416,1746606660014807,10.0.1.44,4931,100,5031,227,21,2335,5,True,True,0.4092,0.3320000000000001,0.7412000000000001,0.454,0.84,0.07499999812500005,0.09999999750000006,0.22499999437500015,0.19999999500000012,0.04999999875000003,0.09999999750000006,0.04999999875000003,0.19999999500000012,0.9999999998968541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531032759506623,0.2962161260644135,0.17266785988127983,0.1336219455686857,-0.000499521291845554,-0.000499521291845554,-0.000499521291845554,0.24588935591097394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09652278171671295,0.22601918451677505,0.10791366900005175,0.2332134291167785,0.07973621098337157,0.0143884892000069,0.013189448433339659,0.22901678643344317,0.06810275749570112,0.09917588154257355,0.2368705238844649,0.2575197564779135,0.12052004023291711,0.038717311112716424,0.04656004849195878,0.13253233419352922,0.10380707087030248,0.1409176601556011,0.11269363183547923,0.20915959284408267,0.09476341371219206,0.07872864581463161,0.07609387095470138,0.18383610997882216,0.058697627701963975,0.08759804859331596,0.1485615553846102,0.4540546680669238,0.08857853453170689,0.0,0.0,0.16250956571550057,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.14285713265306196,0.07142856632653098,0.21428569897959293,0.2857142653061239,0.0,0.0,0.0,0.2857142653061239,0.13310330829939648,0.13183140518054487,0.1692037074599932,0.33076246532263365,0.001759014951603288,0.0010148163182326661,0.0001759014951603288,0.2321493809589047,0.14921874994171144,0.2316406249095154,0.1613281249369812,0.2054687499197388,-0.0003906249998474121,-0.0003906249998474121,-0.0003906249998474121,0.25351562490097046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072992266513,0.09756097323022017,0.21951218976799539,0.19512194646044034,0.048780486615110086,0.12195121653777521,0.048780486615110086,0.19512194646044034
205,1746606657735938,1746606661416343,10.0.3.25,9686,100,9786,138,35,3680,3,True,True,0.4448,0.22,0.6648000000000001,0.276,1.0,0.07317072992266513,0.09756097323022017,0.21951218976799539,0.19512194646044034,0.048780486615110086,0.12195121653777521,0.048780486615110086,0.19512194646044034,0.2861825962293901,0.18980036511022513,0.0,0.23822703805747156,0.0,0.0,0.28579000058328347,0.0,0.42689233622295025,0.24212505854055,-0.0009402914894778641,0.09779031490569785,-0.0009402914894778641,-0.0009402914894778641,-0.0009402914894778641,0.23695345534842174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884297516648453,0.1849173551808705,0.028925619804828905,0.042355371857070896,-0.0010330578501724608,-0.0010330578501724608,-0.0010330578501724608,0.35847107400984396,0.06804461250547676,0.09880315100722582,0.23598029860184258,0.25981569338937155,0.12006709241518723,0.0386707027465718,0.04648396493833434,0.13213314288854217,0.24541467062189048,0.19902176946384603,0.12010310862970743,0.1727764260923911,-0.005432355990328304,-0.005432355990328304,-0.005432355990328304,0.2789810877307939,0.21278483037260404,0.1418153528469091,0.09111663685606075,0.2683476566456663,0.0,0.0,0.0,0.2859355232714891,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.12499998437500197,0.24999996875000394,0.0,0.24999996875000394,0.0,0.0,0.0,0.3749999531250059,0.24466829108380847,0.24657740711279919,0.003692632319232017,0.13331156270860078,0.0,0.0,0.0,0.37175010675043957,0.3574803146791493,0.22125984234546467,-0.0007874015741831483,0.08267716528923057,-0.0007874015741831483,-0.0007874015741831483,-0.0007874015741831483,0.3417322831954864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285697278912,0.0952380929705216,0.2142857091836736,0.2142857091836736,0.0476190464852608,0.119047616213152,0.0476190464852608,0.1904761859410432
