request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
254,1746606662645531,1746606666172733,10.0.3.25,2479,100,2579,401,31,3527,3,True,True,0.3396,0.252,0.5916,0.802,1.0,0.17499999562500013,0.12499999687500009,0.024999999375000016,0.24999999375000018,0.0,0.04999999875000003,0.09999999750000006,0.2749999931250002,0.0,0.44327865846040143,0.44419499677246427,0.0,0.11252634472131741,0.0,0.0,0.0,-0.0024038461480676778,-0.0024038461480676778,0.16826923036473743,-0.0024038461480676778,0.5432692294632951,0.3004807685084597,-0.0024038461480676778,-0.0024038461480676778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059496567369573074,-0.002288329514214349,0.08237986251171656,0.06407322639800177,0.21281464482193446,0.18306636113714791,0.34324942713215234,0.05720823785535872,0.1796085944799597,0.18977511869580663,0.03011227648693661,0.19771468998818217,0.0,0.07087519739047461,0.1154142558598987,0.21649855377746088,0.12352567871960791,-0.005930241981431637,0.13934249563732004,0.14889715677702678,0.1460995979061794,0.1492185495432484,0.1801760262616029,0.11867073120620421,0.07497816462311403,0.0,0.11186489172580892,0.11182724452525504,0.1104192392245398,0.14887208987027623,0.4231545342256486,0.01888383579782788,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.33333322222225925,0.33333322222225925,0.0,0.0,0.007043836642409603,0.0,0.3781191457191368,0.01940801798280944,0.3707006369148969,0.19820157360822768,0.019782690144639736,0.006744098912945366,-0.0024038461480676778,-0.0024038461480676778,0.16826923036473743,-0.0024038461480676778,0.5432692294632951,0.3004807685084597,-0.0024038461480676778,-0.0024038461480676778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666626984128,0.119047616213152,0.0238095232426304,0.2619047556689344,0.0238095232426304,0.0476190464852608,0.0952380929705216,0.2619047556689344
304,1746606668726263,1746606675720209,10.0.1.25,4914,100,5014,249,68,6993,6,False,True,0.4004,-0.244,0.1563999999999999,0.498,1.0,0.06666666444444451,0.09999999666666677,0.06666666444444451,0.033333332222222255,0.19999999333333354,0.19999999333333354,0.2999999900000003,0.033333332222222255,0.0,0.0,0.0,0.0,0.0,0.9999999998968646,0.0,0.0,-0.0006049606771899814,-0.0006049606771899814,-0.0006049606771899814,0.38777979407877805,0.26799757999516177,-0.0006049606771899814,0.1536600120062553,0.19298245602360406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01906158356373784,0.024193548369359566,0.016862170075614243,0.2895894426029403,0.2741935481860751,-0.0007331378293745323,0.09897360696556186,0.27785923733294776,0.08250183622296753,0.1382129946507052,0.1036877697095719,0.0177109920152565,0.14247260032526052,0.20647878032976394,0.2909983245038366,0.017935181787601624,0.06553489951463112,0.08963371177001134,0.06520722501705796,0.4038182644844622,0.1111274586393261,-0.003276744975731556,0.13820053939095786,0.12975464288254004,0.0,0.14828694332788744,0.0,0.37043182071492387,0.049771400958832666,0.0,0.3239314304240354,0.10757840457094146,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.33333327777778704,0.16666663888889352,0.0,0.16666663888889352,0.33333327777778704,0.00034026625833992035,0.0040193951766403085,0.0006379992343873507,0.4138488367059281,0.20771128407537512,0.0,0.11230913189331995,0.2611330866347426,-0.0005133470223237438,-0.0005133470223237438,-0.0005133470223237438,0.4111909648813188,0.2274127308894185,-0.0005133470223237438,0.1303901436702309,0.23305954813497967,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.0,0.060606058769513374,0.15151514692378343,0.060606058769513374,0.030303029384756687,0.18181817630854014,0.18181817630854014,0.30303029384756686,0.030303029384756687
897,1746606739539376,1746606742541812,10.0.3.27,4931,100,5031,253,27,3002,1,True,True,0.3988,0.284,0.6828000000000001,0.506,1.0,0.0,0.3333333055555579,0.08333332638888948,0.2499999791666684,0.0,0.0,0.2499999791666684,0.08333332638888948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685520352553437,0.31730769212821963,0.3184389138470368,-0.0005656108594085911,-0.0005656108594085911,-0.0005656108594085911,-0.0005656108594085911,0.19966063337123266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15992102649563572,0.37314906182315,0.02270483709505939,0.023692003925279363,0.021717670264839416,0.026653504415939284,-0.0009871668302199735,0.37314906182315,0.0,0.4762752242164531,0.08115086836132251,0.12289300831714675,0.0,0.0,0.278453778338852,0.041223604055751636,0.1392550267076778,0.21312414364576934,0.1147448275185437,0.11272275697244093,0.10626920393801613,0.11445495227285132,-0.005438975004701613,0.2048680585104274,0.12607409494133523,0.12403795668885455,0.12448616322241948,0.032181229109961955,0.0,0.1250240110626974,0.0,0.4681965449619256,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.33333327777778704,0.16666663888889352,0.16666663888889352,0.0,0.0,0.0,0.0,0.33333327777778704,0.22282559507143576,0.219974658335144,0.21992940537107591,0.002715177844087357,0.000882432799328391,0.0010408181735668202,0.0,0.33263191238273526,0.1865633073971249,0.28992248047032426,0.2909560722010563,-0.000516795865365997,-0.000516795865365997,-0.000516795865365997,-0.000516795865365997,0.2346253228761626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142856632653098,0.3571428316326549,0.07142856632653098,0.21428569897959293,0.0,0.0,0.21428569897959293,0.07142856632653098
1048,1746606769490997,1746606772861331,10.0.3.27,4930,100,5030,232,31,3370,1,True,True,0.4072,0.252,0.6592,0.464,1.0,0.0,0.2941176297577865,0.11764705190311459,0.35294115570934376,0.05882352595155729,0.17647057785467188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999995920034,0.0,0.0,-0.0006506886450597406,0.32664569981998975,-0.0006506886450597406,-0.0006506886450597406,0.09174709895342342,0.2422730721772434,0.3419368829788937,-0.0006506886450597406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022065313307974125,0.3406884374751205,0.02647837596956895,0.029126213566525845,0.08120035297334478,0.3406884374751205,0.13945278010639647,0.020300088243336196,0.0,0.2606832396246002,0.11302659400343029,0.4006770653133343,0.08974341036256733,0.13586769187896078,0.0,0.0,0.07961446690721474,0.22443864349330928,0.08171881405013671,0.10916948538388678,0.09059980400388597,0.181743649656393,0.15281197400823532,0.07990315852206005,0.0,0.15714932419154165,0.0,0.23710362370133975,0.026784366983263443,0.3671667852252995,0.15713854577424458,0.054657354113532765,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999996875000394,0.0,0.0,0.12499998437500197,0.3749999531250059,0.24999996875000394,0.0,0.000726728652330304,0.3130704285494695,0.001453457304660608,0.003954258843561948,0.052987068503730105,0.3141391471558376,0.31157422250055417,0.0020946884684814645,-0.0005824111819554972,0.30168899225294754,-0.0005824111819554972,-0.0005824111819554972,0.08211997665572511,0.27082119960930623,0.34769947562743186,-0.0005824111819554972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157617728546,0.31578945706371275,0.10526315235457093,0.31578945706371275,0.05263157617728546,0.15789472853185638,0.0,0.0
881,1746606736193950,1746606738488958,10.0.1.32,2478,100,2578,120,21,2295,7,True,True,0.452,0.3320000000000001,0.784,0.24,0.84,0.2499999791666684,0.08333332638888948,0.16666665277777895,0.08333332638888948,0.2499999791666684,0.08333332638888948,0.08333332638888948,0.0,0.0,0.6668028321532131,0.0,0.0,0.0,0.0,0.3331971677106213,0.0,-0.0014947683086774764,-0.0014947683086774764,0.32137518636565743,0.18086696534997465,-0.0014947683086774764,-0.0014947683086774764,0.31838564974830247,0.18535127027600706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563025188899089,0.07843137232932389,0.2997198871156306,0.15126050377798178,0.061624649687325915,0.0700280110083249,0.0700280110083249,0.1932773103829767,0.32949867094945956,0.16367953459502346,0.08478171971670304,0.0422571347483882,0.1342600104031074,0.162342283495391,0.08317701839714434,0.0,0.134663346255623,0.1277829774969606,0.13688269113198687,0.12280374982546588,0.11482120256790344,0.12424562326791637,0.11458917698474402,0.12421122671988445,0.20858935108418958,0.3136440514608824,0.10552570168264092,0.10586824808696679,0.0,0.05367273972781107,0.10558992913345201,0.1071099788026481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.199999960000008,0.399999920000016,0.0,0.0,0.199999960000008,0.199999960000008,0.004708418424965485,0.004538234626472757,0.2792716133265673,0.28040617198318546,0.0019287497162509219,0.004651690492134576,0.2797254367892146,0.14476968458448095,-0.001490312963501769,-0.001490312963501769,0.32041728715288037,0.1833084945107176,-0.001490312963501769,-0.001490312963501769,0.3174366612258768,0.18479880747421937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142653061239,0.07142856632653098,0.14285713265306196,0.07142856632653098,0.21428569897959293,0.07142856632653098,0.07142856632653098,0.07142856632653098
572,1746606696531073,1746606699337558,10.0.1.44,2488,100,2588,150,26,2806,5,True,True,0.44,0.292,0.732,0.3,1.0,0.19047618140589612,0.0,0.38095236281179223,0.04761904535147403,0.0,0.04761904535147403,0.28571427210884415,0.04761904535147403,0.0,0.797489263231129,0.0,0.0,0.0,0.0,0.20251073668628092,0.0,-0.0008045052286367616,0.18503620258645517,0.07240547057730855,-0.0008045052286367616,-0.0008045052286367616,0.3032984711960591,0.25261464179194315,0.18905872872963897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03956343787235547,0.09004092757156763,0.047748976742497985,0.036834924915641304,0.03137789900221296,0.11323328770363808,0.5238744876891207,0.11732605713870933,0.2133768418521773,0.0,0.29376605673688294,0.049144188005689,0.0,0.0960902334168744,0.322655930836074,0.024964619466148693,0.10150721939674613,0.10553907997114109,0.10618004965817353,0.10597528566724683,0.09283869083659622,0.11189320005894898,0.2618660688837391,0.11420040088063305,0.0649472373332572,0.03233925411265426,0.12981582224467578,0.11261060496747322,0.03273251622184746,0.09675558759850064,0.43459395686940683,0.09620502064563016,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.16666663888889352,0.16666663888889352,0.0,0.0,0.16666663888889352,0.33333327777778704,0.16666663888889352,0.0034090156879787842,0.1642285033373857,0.16780300522381006,0.004269543919895759,0.0015886675050774915,0.08638379558858861,0.4086516184414956,0.16366585026267075,-0.0007137758738659701,0.16416845098917313,0.0642398286479373,-0.0007137758738659701,-0.0007137758738659701,0.2690935044474707,0.3369022124647379,0.16773733035850297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666597222225,0.0,0.333333319444445,0.041666664930555625,0.0,0.08333332986111125,0.2916666545138894,0.08333332986111125
624,1746606702608552,1746606705842794,10.0.1.30,9681,100,9781,455,28,3234,4,True,True,0.318,0.276,0.5940000000000001,0.91,1.0,0.07692307396449716,0.07692307396449716,0.03846153698224858,0.23076922189349144,0.07692307396449716,0.30769229585798863,0.03846153698224858,0.15384614792899431,0.0,0.22161058739371062,0.0,0.44468909836361636,0.0,0.22158765108783257,0.11211266313190411,0.0,0.44019138709176886,-0.0010632642200284273,0.24880382748665197,-0.0010632642200284273,-0.0010632642200284273,0.16959064309453414,-0.0010632642200284273,0.14566719814389453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838292361140631,0.03234152647821277,0.1423027165041362,0.04527813706949788,0.036222509655598305,0.11384217320330896,0.037516170714726814,0.10866752896679492,0.07375591101927104,0.07257958069998437,0.03658387292981381,0.19868219092751008,0.09457695767064413,0.31455072737724205,0.036819138993671084,0.1724500248074183,0.19882330358220793,0.09019963342847487,0.11247924783233235,0.12302734971431357,0.10357725894429859,0.13747754538621274,0.10085429763737061,0.13356135897143026,0.13067771688189628,0.0,0.09818206122110558,0.21235797353153082,0.06505146370762564,0.1321481085407556,0.11631466381422059,0.24526801229618186,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.285714244897965,0.0,0.1428571224489825,0.0,0.0,0.285714244897965,0.0,0.285714244897965,0.4833850828934602,0.0011230759066815394,0.16340754442216399,0.005384158023208557,0.0028407214110180113,0.16951839862028412,0.005681442822036023,0.1686595758681159,0.5173025727441858,-0.0008873114455303358,0.20763087825409857,-0.0008873114455303358,-0.0008873114455303358,0.1561668144133391,-0.0008873114455303358,0.12244897948318634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142856887755111,0.07142856887755111,0.035714284438775556,0.21428570663265334,0.14285713775510223,0.28571427551020445,0.035714284438775556,0.14285713775510223
1199,1746606801859828,1746606804071147,10.0.3.25,2478,100,2578,181,20,2211,3,True,True,0.4276,0.3399999999999999,0.7676,0.362,0.8,0.1818181652892577,0.2727272479338866,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.1818181652892577,0.09090908264462885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14673912963728733,0.14130434705812855,-0.00543478257915879,0.3532608676453214,0.11956521674149338,0.12499999932065219,0.12499999932065219,-0.00543478257915879,0.24857439032210848,0.41465247643251335,0.04341910747984427,0.04260499921459681,0.04287636863634596,0.2078689770597546,0.0,0.0,0.18843724126642136,0.1801526376786184,-0.007840840189121217,0.16839137739493656,0.15681680378242432,0.16561384399460907,0.1562697684203926,-0.007840840189121217,0.43033385954422226,0.5696661404265431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417366937206255,0.23529411698797167,0.0,0.17647058774097873,0.011204481761331984,0.11484593805365284,0.12044817893431883,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428569897959293,0.2857142653061239,0.07142856632653098,0.14285713265306196,0.07142856632653098,0.14285713265306196,0.07142856632653098,0.0
1030,1746606766198086,1746606770569946,10.0.3.25,9688,100,9788,476,39,4371,3,True,True,0.3096,0.188,0.4976,0.952,1.0,0.0,0.0,0.0,0.599999940000006,0.0,0.0,0.19999998000000202,0.19999998000000202,0.0,0.0,0.0,0.0,0.0,0.9999999998966087,0.0,0.0,0.32766272140878294,0.34319526576450404,0.12647928975372885,0.20857988134825461,-0.0014792899386401037,-0.0014792899386401037,-0.0014792899386401037,-0.0014792899386401037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22991071377252073,0.3928571419802296,0.06696428556481186,0.191964285285794,0.05357142845184949,0.06919642841697225,-0.0022321428521603955,-0.0022321428521603955,0.0,0.0,0.0,0.6673711775574483,0.0,0.0,0.22045187890683463,0.11217214384183986,0.1606796891492788,0.20546064074588086,0.15439117899109198,0.19702209997337275,0.1436923266069381,0.15239667282857808,-0.0068213075582241,-0.0068213075582241,0.0732751890427511,0.36238317235571826,0.1272928702599593,0.2542511506156138,0.07260600923414151,0.11019160848438066,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.33333327777778704,0.16666663888889352,0.33333327777778704,0.16666663888889352,0.0,0.0,0.0,0.0,0.3909455223429375,0.20219815100574542,0.29548069673072724,0.10455104550630674,0.0018251795420455826,0.004999404832559639,0.0,0.0,0.3270893367044822,0.3342939476451096,0.1412103744362963,0.2031700285256916,-0.0014409221881254723,-0.0014409221881254723,-0.0014409221881254723,-0.0014409221881254723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.0,0.0,0.5384614970414233,0.0,0.0,0.15384614201183525,0.15384614201183525
1025,1746606764762271,1746606766988964,10.0.1.32,2479,100,2579,117,21,2226,7,True,True,0.4532,0.3320000000000001,0.7852000000000001,0.234,0.84,0.0,0.0,0.14285713265306196,0.49999996428571686,0.07142856632653098,0.14285713265306196,0.14285713265306196,0.0,0.0,0.9999999997957516,0.0,0.0,0.0,0.0,0.0,0.0,0.36555056930234686,-0.0006903693471243566,-0.0006903693471243566,0.32861580923119377,0.30928546751171176,-0.0006903693471243566,-0.0006903693471243566,-0.0006903693471243566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197614987738305,-0.001703577509874655,-0.001703577509874655,0.6575809188116168,0.03918228272711707,-0.001703577509874655,0.04429301525674103,0.04429301525674103,0.0,0.0,0.044974619083126895,0.4598425338907463,0.03694343710399685,0.28017351990049943,0.14111934049042338,0.03694343710399685,0.21844592742856303,-0.00801890113345358,-0.00801890113345358,0.3087276936379628,0.16839692380252516,-0.00801890113345358,0.16745352366917768,0.16103262684323105,0.22240797592293982,0.0,0.0,0.5915529347306674,0.1472841119768491,0.0,0.0,0.038754977354345806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.49999987500003124,0.0,0.0,0.24999993750001562,0.24999993750001562,0.0,0.0,0.0,0.4269249846693629,0.0,0.0,0.2855017068746389,0.28272984564284626,0.0,0.0019840690922305,0.002859393691743956,0.3961892244440281,-0.0006570302229585872,-0.0006570302229585872,0.3127463861282875,0.29434953988544704,-0.0006570302229585872,-0.0006570302229585872,-0.0006570302229585872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999218750048,0.4374999726562517,0.06249999609375024,0.12499999218750048,0.12499999218750048,0.12499999218750048
263,1746606663499445,1746606666422421,10.0.1.30,9695,100,9795,458,24,2922,4,True,True,0.3167999999999999,0.308,0.6248,0.916,0.96,0.1428571394557824,0.0952380929705216,0.0714285697278912,0.3095238021541952,0.0238095232426304,0.0714285697278912,0.119047616213152,0.1666666626984128,0.20974116215995525,0.0,0.21052288716645265,0.0,0.0,0.2099583079950934,0.36977764265678414,0.0,-0.0012422360233015702,0.5453416142293893,-0.0012422360233015702,-0.0012422360233015702,0.3055900617321863,0.15527950291269627,-0.0012422360233015702,-0.0012422360233015702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405394167556,0.04781704771763608,0.07484407468847386,0.058212058091035225,0.23492723443882071,0.16632016597438634,0.31185031120197443,0.05197505186699573,0.1284167361595005,0.1519529225295697,0.05640426417809569,0.2346186157100583,0.05029311403288474,0.07358155107274257,0.1486495981267529,0.1560820780330906,0.1083004850467457,0.10727317140925786,0.12206795407081353,0.1265184574958319,0.1387006367507327,0.1301867956422728,0.16333686067847797,0.10361563371523047,0.08287118520171628,0.08040547271875598,0.12334373858364044,0.020971009198510852,0.06123601102463026,0.14340152093661043,0.46684156344048383,0.020929498887349903,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.24999993750001562,0.0,0.0,0.49999987500003124,0.24999993750001562,0.0,0.0,0.0046975924836221575,0.4738696417853851,0.005774124094452235,0.009541984732357506,0.3625464865745475,0.1291348600445716,0.010569583088149854,0.003865727147980734,-0.0012135922315369026,0.5327669896447003,-0.0012135922315369026,-0.0012135922315369026,0.3216019413572792,0.15169902894211282,-0.0012135922315369026,-0.0012135922315369026,0.0,0.0,0.0,0.0,0.0,0.0,0.99999950000025,0.0,0.13333333037037046,0.0888888869135803,0.06666666518518523,0.28888888246913597,0.04444444345679015,0.06666666518518523,0.1555555520987655,0.1555555520987655
611,1746606700414229,1746606705058435,10.0.3.25,9710,100,9810,458,42,4644,3,True,True,0.3167999999999999,0.164,0.4808,0.916,1.0,0.0,0.06666666444444451,0.06666666444444451,0.16666666111111128,0.033333332222222255,0.16666666111111128,0.3999999866666671,0.09999999666666677,0.8558024980439921,0.0,0.0,0.0,0.0,0.1441975018973672,0.0,0.0,0.13122497168216962,-0.0006160796792590124,-0.0006160796792590124,0.3037272818746931,0.28278057277988666,0.09395215108699938,0.1901632609979485,-0.0006160796792590124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028155339778489958,0.024271844636629274,0.023300970851164105,0.368932038476765,0.368932038476765,0.08543689312093504,0.07087378633895748,0.0300970873494203,0.0,0.11706177150907039,0.04807438764588173,0.177887986116725,0.019892850060365022,0.2302979949296094,0.2898490268410865,0.11693425323945279,0.08924717122574502,0.0959762486355581,0.09277830716510026,0.17686076660976513,0.16843228602691784,0.14154218341441668,0.11479194998404378,0.12037108253827115,0.02488142681787017,0.025093570530081,0.04925774955904789,0.22229125311158107,0.09809626273444104,0.2839594098349625,0.08723652508555332,0.20918380232141193,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.12499998437500197,0.0,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.3749999531250059,0.0,0.11593691148502973,0.0023775894538046708,0.001106403013156629,0.23316854990034913,0.22963747645410457,0.12146892655081287,0.2907485875637771,0.005555555555424775,0.12326388881755561,-0.0005787037033688057,-0.0005787037033688057,0.2853009257608212,0.2656249998462818,0.09374999994574652,0.2337962961609975,-0.0005787037033688057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352768166096,0.05882352768166096,0.05882352768166096,0.17647058304498286,0.02941176384083048,0.17647058304498286,0.35294116608996573,0.08823529152249143
