request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
178,1746230061781773,1746230064263874,10.0.1.20,1089,100,1189,198,23,2482,0.0037593984962406013,2,0.034724270126806234,0,1,0,0,0,NVIDIA-L20,-1.0,19.75,0,40,0.0037593984962406013,2,0.044455912710115064,0,2,0,0,1985,NVIDIA-L20,67.0,19.25,1,1984,0.8900375939849624,2,0.005234444116779757,0,1,0,0,23223,NVIDIA-L20,94.5,23.92,2,7947,0.007518796992481203,4,0.050132704217045077,0,4,0,0,20368,NVIDIA-L20,100.33333333333333,22.073446327683616,3,17122,0.0037593984962406013,1,0.005234444116779757,0,1,0,0,7546,NVIDIA-L20,-1.0,20.102040816326532,0,49,0.0037593984962406013,2,0.006340312592155728,0,2,0,0,4236,NVIDIA-L20,88.0,20.242424242424242,2,2197,0.005639097744360902,2,0.010173989973459197,0,2,0,0,2030,NVIDIA-L20,80.0,19.865671641791046,1,2050,0.0037593984962406013,2,0.019020937776467073,0,2,0,0,6031,NVIDIA-L20,77.0,21.813432835820894,2,4087,3,True,True,0.3416,0.132,0.4736,0.396,0.92
180,1746230061810583,1746230064288954,10.0.1.20,7513,100,7613,169,23,2478,0.0010683760683760685,2,0.03479799469183131,0,1,0,0,0,NVIDIA-L20,-1.0,19.68421052631579,0,38,0.0005341880341880342,2,0.04452963727514003,0,2,0,0,1986,NVIDIA-L20,67.0,19.4,1,1985,0.983840811965812,3,0.005234444116779757,0,1,0,0,15640,NVIDIA-L20,90.0,23.9070796460177,1,4090,0.0005341880341880342,4,0.050132704217045077,0,4,0,0,20374,NVIDIA-L20,100.33333333333333,22.22543352601156,3,17118,0.0005341880341880342,1,0.005234444116779757,0,1,0,0,7547,NVIDIA-L20,-1.0,20.104166666666668,0,48,0.0005341880341880342,2,0.006340312592155728,0,2,0,0,4239,NVIDIA-L20,88.0,20.328358208955223,2,2198,0.0008012820512820513,2,0.010173989973459197,0,2,0,0,2032,NVIDIA-L20,80.0,19.897058823529413,1,2051,0.0005341880341880342,2,0.019020937776467073,0,2,0,0,6034,NVIDIA-L20,77.0,21.562962962962963,2,4088,3,True,True,0.3648,0.132,0.4968,0.338,0.92
181,1746230061959954,1746230064257674,10.0.3.41,7514,100,7614,101,22,2297,0.0005341167044999333,2,0.03973754054851075,0,2,0,0,0,NVIDIA-L20,-1.0,19.75,0,40,0.0005341167044999333,1,0.009510468888233592,0,1,0,0,1985,NVIDIA-L20,67.0,19.25,1,1984,0.001335291761249833,3,0.04489826010026543,0,3,0,0,24381,NVIDIA-L20,94.5,24.0,2,7941,0.0005341167044999333,4,0.050280153347095236,0,4,0,0,20368,NVIDIA-L20,100.33333333333333,22.073446327683616,3,17122,0.0005341167044999333,1,0.005308168681804726,0,1,0,0,7545,NVIDIA-L20,-1.0,20.104166666666668,0,48,0.0005341167044999333,2,0.006340312592155728,0,2,0,0,4236,NVIDIA-L20,88.0,20.242424242424242,2,2197,0.0005341167044999333,2,0.010247714538484276,0,2,0,0,2030,NVIDIA-L20,80.0,19.865671641791046,1,2050,0.9845106155695019,3,0.019020937776467073,0,2,0,0,6031,NVIDIA-L20,77.0,21.813432835820894,2,4087,5,True,True,0.4192,0.14800000000000002,0.5672,0.202,0.88
182,1746230062065497,1746230064298940,10.0.3.12,2013,100,2113,209,20,2233,0.002012072434607646,2,0.03973754054851075,0,2,0,0,0,NVIDIA-L20,-1.0,19.61111111111111,0,36,0.004527162977867203,1,0.009510468888233592,0,1,0,0,1987,NVIDIA-L20,67.0,19.666666666666668,1,1986,0.002012072434607646,3,0.04489826010026543,0,3,0,0,15640,NVIDIA-L20,90.0,23.9070796460177,1,4090,0.004527162977867203,4,0.050427602477145395,0,4,0,0,20380,NVIDIA-L20,100.33333333333333,22.251396648044693,3,17124,0.002012072434607646,1,0.005308168681804726,0,1,0,0,7547,NVIDIA-L20,-1.0,20.104166666666668,0,48,0.9381287726358148,3,0.0064140371571808075,0,2,0,0,2154,NVIDIA-L20,88.0,20.37142857142857,2,2201,0.002012072434607646,2,0.010321439103509245,0,2,0,0,2032,NVIDIA-L20,80.0,19.746268656716417,1,2050,0.002012072434607646,3,0.05367148333824834,0,3,0,0,6037,NVIDIA-L20,77.0,21.55072463768116,2,4091,4,True,True,0.3328,0.18,0.5127999999999999,0.418,0.8
183,1746230062096711,1746230064503060,10.0.1.3,1087,100,1187,171,22,2406,0.003766478342749529,2,0.03973754054851075,0,2,0,0,0,NVIDIA-L20,-1.0,19.09090909090909,0,22,0.005649717514124294,1,0.009510468888233592,0,1,0,3964,1997,NVIDIA-L20,67.0,19.625,1,1996,0.005649717514124294,3,0.04497198466529051,0,3,0,3863,15676,NVIDIA-L20,90.0,23.732718894009217,1,4081,0.8907721280602636,5,0.050427602477145395,0,4,0,0,19272,NVIDIA-L20,100.33333333333333,22.844086021505376,3,17131,0.003766478342749529,1,0.005308168681804726,0,1,0,11350,7557,NVIDIA-L20,-1.0,20.25,0,48,0.003766478342749529,3,0.006487761722205887,0,2,0,0,2174,NVIDIA-L20,88.0,20.375,2,2211,0.003766478342749529,2,0.010321439103509245,0,2,0,0,2042,NVIDIA-L20,-1.0,19.666666666666668,0,60,0.003766478342749529,3,0.05367148333824834,0,3,0,0,6064,NVIDIA-L20,67.0,21.573529411764707,1,2113,2,True,True,0.36319999999999997,0.14800000000000002,0.5112,0.342,0.88
184,1746230062497026,1746230065002848,10.0.1.20,3888,100,3988,87,24,2505,0.001553196997152472,2,0.03995871424358599,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010354646647683149,1,0.00965791801828364,0,1,0,0,6021,NVIDIA-L20,123.33333333333333,20.7972972972973,3,6018,0.9686771938907585,4,0.04519315836036564,0,3,0,0,19547,NVIDIA-L20,139.5,23.84259259259259,2,7939,0.0010354646647683149,5,0.051386021822471206,0,5,0,0,20436,NVIDIA-L20,106.66666666666667,24.2196261682243,3,16238,0.0010354646647683149,1,0.005381893246829805,0,1,0,0,18961,NVIDIA-L20,225.5,22.263157894736842,2,11426,0.0010354646647683149,2,0.014671188439988159,0,2,0,0,6096,NVIDIA-L20,86.66666666666667,20.60909090909091,3,6107,0.001553196997152472,2,0.010468888233559404,0,2,0,0,2067,NVIDIA-L20,-1.0,19.38,0,50,0.0010354646647683149,3,0.053892657033323466,0,3,0,0,6136,NVIDIA-L20,67.0,21.014084507042252,1,2119,3,True,True,0.4304,0.11600000000000002,0.5464,0.174,0.96
185,1746230062616643,1746230065083558,10.0.1.3,1090,100,1190,185,23,2466,0.003755868544600939,2,0.04003243880861107,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.005633802816901409,1,0.00965791801828364,0,1,0,0,6033,NVIDIA-L20,123.33333333333333,20.790697674418606,3,6030,0.005633802816901409,4,0.06310822766145685,0,4,0,0,19562,NVIDIA-L20,139.5,23.826291079812208,2,7936,0.8929577464788733,6,0.051459746387496286,0,5,0,0,19295,NVIDIA-L20,106.66666666666667,24.0929203539823,3,16250,0.003755868544600939,1,0.005455617811854885,0,1,0,0,18970,NVIDIA-L20,225.5,22.333333333333332,2,11431,0.003755868544600939,2,0.014671188439988159,0,2,0,0,6108,NVIDIA-L20,94.0,20.765217391304347,2,5045,0.003755868544600939,1,0.009510468888233592,0,1,0,0,2071,NVIDIA-L20,-1.0,19.3,0,50,0.003755868544600939,3,0.053966381598348545,0,3,0,0,6148,NVIDIA-L20,67.0,20.845070422535212,1,2119,2,True,True,0.352,0.132,0.484,0.37,0.92
186,1746230062733848,1746230065258768,10.0.1.20,3883,100,3983,90,24,2524,0.0010368066355624676,2,0.04003243880861107,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0015552099533437014,1,0.00965791801828364,0,1,0,0,6057,NVIDIA-L20,151.5,20.849056603773583,2,4070,0.9699326075686885,5,0.06318195222648182,0,4,0,0,19502,NVIDIA-L20,126.66666666666667,24.285024154589372,3,11791,0.0015552099533437014,6,0.051680920082571524,0,5,0,0,19330,NVIDIA-L20,89.0,23.353711790393014,1,1288,0.0010368066355624676,1,0.005455617811854885,0,1,0,0,11406,NVIDIA-L20,225.5,22.445652173913043,2,11442,0.0010368066355624676,2,0.014818637570038318,0,2,0,0,6132,NVIDIA-L20,84.0,20.623931623931625,1,3983,0.0010368066355624676,1,0.009510468888233592,0,1,0,0,2080,NVIDIA-L20,-1.0,19.3,0,50,0.0010368066355624676,2,0.044308463580064905,0,2,0,0,6172,NVIDIA-L20,-1.0,20.56028368794326,0,141,3,True,True,0.428,0.11600000000000002,0.544,0.18,0.96
187,1746230062870517,1746230065132181,10.0.1.31,7508,100,7608,103,21,2261,0.0005345449685954831,2,0.04010616337363615,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005345449685954831,1,0.00973164258330872,0,1,0,0,6039,NVIDIA-L20,123.33333333333333,20.83695652173913,3,6036,0.0005345449685954831,5,0.08109702152757303,0,5,0,3861,19572,NVIDIA-L20,139.5,23.554502369668246,2,7934,0.0010690899371909662,5,0.05123857269242116,0,5,0,0,19305,NVIDIA-L20,110.0,24.103448275862068,2,8773,0.9840972871842844,2,0.005455617811854885,0,1,0,0,11396,NVIDIA-L20,225.5,22.386363636363637,2,11438,0.0008018174528932247,1,0.009436744323208512,0,1,0,0,6114,NVIDIA-L20,94.0,20.605042016806724,2,5049,0.0005345449685954831,1,0.009584193453258671,0,1,0,0,2074,NVIDIA-L20,-1.0,19.28,0,50,0.0005345449685954831,2,0.044382188145089985,0,2,0,0,6154,NVIDIA-L20,67.0,20.845070422535212,1,2119,0,True,True,0.41759999999999997,0.16400000000000003,0.5816,0.206,0.84
188,1746230063050538,1746230065408252,10.0.1.3,1092,100,1192,80,22,2357,0.0037488284910965324,2,0.04017988793866112,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037488284910965324,0,0.0,0,0,0,0,6078,NVIDIA-L20,151.5,20.9,2,4084,0.0037488284910965324,5,0.08131819522264816,0,5,0,0,19532,NVIDIA-L20,126.66666666666667,24.131067961165048,3,11790,0.8894095595126523,6,0.051459746387496286,0,5,0,0,18198,NVIDIA-L20,89.0,23.333333333333332,1,1287,0.007497656982193065,1,0.034650545561781154,0,1,0,0,11420,NVIDIA-L20,225.5,22.404040404040405,2,11449,0.005623242736644799,1,0.009510468888233592,0,1,0,0,6153,NVIDIA-L20,84.0,20.75409836065574,1,3988,0.0037488284910965324,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,19.31111111111111,0,45,0.0037488284910965324,1,0.03487171925685639,0,1,0,0,4107,NVIDIA-L20,-1.0,20.605839416058394,0,137,2,True,True,0.436,0.14800000000000002,0.5840000000000001,0.16,0.88
189,1746230063098227,1746230065311497,10.0.3.41,2008,100,2108,63,21,2213,0.0030272452068617556,2,0.04017988793866112,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020181634712411706,0,0.0,0,0,0,0,6066,NVIDIA-L20,151.5,20.84070796460177,2,4077,0.0020181634712411706,5,0.08139191978767324,0,5,0,0,19512,NVIDIA-L20,126.66666666666667,24.247524752475247,3,11786,0.0020181634712411706,6,0.056399292244175725,0,6,0,0,19340,NVIDIA-L20,89.0,23.356828193832598,1,1286,0.0020181634712411706,1,0.034650545561781154,0,1,0,0,11412,NVIDIA-L20,225.5,22.45263157894737,2,11445,0.0030272452068617556,1,0.009510468888233592,0,1,0,0,6141,NVIDIA-L20,84.0,20.65,1,3986,0.0020181634712411706,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,19.3,0,50,0.941473259334006,2,0.03487171925685639,0,1,0,0,4099,NVIDIA-L20,-1.0,20.65277777777778,0,144,5,True,True,0.4496,0.16400000000000003,0.6136,0.126,0.84
190,1746230063184136,1746230065680479,10.0.1.20,3883,100,3983,99,24,2496,0.0010368066355624676,2,0.0402536125036862,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010368066355624676,0,0.0,0,0,0,0,6117,NVIDIA-L20,-1.0,20.76595744680851,0,141,0.9699326075686885,6,0.08139191978767324,0,5,0,0,15639,NVIDIA-L20,90.5,23.275109170305676,2,7950,0.0015552099533437014,6,0.056473016809200804,0,6,0,0,18242,NVIDIA-L20,89.0,23.318840579710145,1,1266,0.0010368066355624676,1,0.034650545561781154,0,1,0,0,11446,NVIDIA-L20,-1.0,22.072727272727274,0,110,0.0010368066355624676,1,0.009510468888233592,0,1,0,0,6192,NVIDIA-L20,84.0,20.992592592592594,1,4001,0.0015552099533437014,1,0.00965791801828364,0,1,0,0,0,NVIDIA-L20,-1.0,19.28125,0,32,0.0010368066355624676,2,0.04408728988498967,0,2,0,0,2047,NVIDIA-L20,-1.0,20.412280701754387,0,114,3,True,True,0.4208,0.11600000000000002,0.5368,0.198,0.96
191,1746230063217281,1746230065433258,10.0.3.41,2001,100,2101,87,21,2215,0.0020242914979757085,2,0.0402536125036862,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.003036437246963563,0,0.0,0,0,0,0,6084,NVIDIA-L20,151.5,20.912,2,4089,0.0020242914979757085,5,0.07601002654084343,0,4,0,0,19542,NVIDIA-L20,126.66666666666667,24.05188679245283,3,11796,0.003036437246963563,6,0.056473016809200804,0,6,0,0,18202,NVIDIA-L20,89.0,23.327272727272728,1,1279,0.0020242914979757085,1,0.034650545561781154,0,1,0,0,11422,NVIDIA-L20,225.5,22.444444444444443,2,11449,0.0020242914979757085,1,0.009510468888233592,0,1,0,0,6159,NVIDIA-L20,84.0,20.73015873015873,1,3992,0.003036437246963563,1,0.00965791801828364,0,1,0,0,0,NVIDIA-L20,-1.0,19.272727272727273,0,44,0.9423076923076923,3,0.04408728988498967,0,2,0,0,2035,NVIDIA-L20,-1.0,20.565217391304348,0,138,5,True,True,0.4304,0.16400000000000003,0.5944,0.174,0.84
192,1746230063239747,1746230065304628,10.0.3.29,2008,100,2108,80,20,2064,0.002017145738779627,2,0.0402536125036862,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002017145738779627,0,0.0,0,0,0,0,6063,NVIDIA-L20,151.5,20.845454545454544,2,4074,0.0030257186081694403,5,0.07601002654084343,0,4,0,0,19512,NVIDIA-L20,126.66666666666667,24.184466019417474,3,11790,0.0030257186081694403,6,0.056546741374225884,0,5,0,0,19340,NVIDIA-L20,89.0,23.356828193832598,1,1286,0.002017145738779627,1,0.034724270126806234,0,1,0,0,11410,NVIDIA-L20,225.5,22.419354838709676,2,11443,0.002017145738779627,1,0.009510468888233592,0,1,0,0,6141,NVIDIA-L20,84.0,20.65,1,3986,0.9389813414019162,2,0.00965791801828364,0,1,0,0,0,NVIDIA-L20,-1.0,19.313725490196077,0,51,0.002017145738779627,3,0.04408728988498967,0,2,0,0,6178,NVIDIA-L20,-1.0,20.602836879432623,0,141,6,True,True,0.436,0.18,0.616,0.16,0.8
193,1746230063669670,1746230066098658,10.0.1.20,3890,100,3990,90,23,2429,0.0010351966873706005,1,0.005455617811854885,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010351966873706005,0,0.0,0,0,0,1985,8171,NVIDIA-L20,72.0,21.04054054054054,1,2134,0.9684265010351967,6,0.09414626953700977,0,5,0,0,11751,NVIDIA-L20,101.0,22.435643564356436,1,4063,0.0015527950310559005,3,0.011206133883810088,0,3,0,0,25801,NVIDIA-L20,94.0,23.21808510638298,1,7672,0.0010351966873706005,1,0.03479799469183131,0,1,0,0,11484,NVIDIA-L20,-1.0,21.319148936170212,0,94,0.0010351966873706005,1,0.00965791801828364,0,1,0,3860,7317,NVIDIA-L20,81.0,21.158273381294965,1,1205,0.0015527950310559005,2,0.010395163668534324,0,2,0,0,0,NVIDIA-L20,-1.0,19.272727272727273,0,11,0.0010351966873706005,3,0.05359775877322326,0,3,0,0,2068,NVIDIA-L20,-1.0,19.946666666666665,0,75,3,True,True,0.428,0.132,0.56,0.18,0.92
194,1746230063840464,1746230066298632,10.0.1.3,2005,100,2105,70,24,2458,0.00202020202020202,1,0.005455617811854885,0,1,0,0,1069,NVIDIA-L20,62.0,-1.0,1,1068,0.00202020202020202,0,0.0,0,0,0,0,10200,NVIDIA-L20,87.5,21.48170731707317,2,4135,0.00202020202020202,6,0.09510468888233559,0,6,0,0,11778,NVIDIA-L20,-1.0,21.699481865284973,0,193,0.942929292929293,4,0.011427307578885326,0,3,0,1066,23766,NVIDIA-L20,94.0,23.56382978723404,1,7672,0.0030303030303030303,1,0.03479799469183131,0,1,0,0,11502,NVIDIA-L20,-1.0,21.42391304347826,0,92,0.0030303030303030303,1,0.00965791801828364,0,1,0,0,8881,NVIDIA-L20,92.0,21.65068493150685,2,5072,0.00202020202020202,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,20.0,0,1,0.00202020202020202,3,0.05367148333824834,0,3,0,0,0,NVIDIA-L20,-1.0,19.614035087719298,0,57,2,True,True,0.444,0.11600000000000002,0.56,0.14,0.96
195,1746230063938738,1746230066139409,10.0.3.12,1092,100,1192,72,21,2200,0.0037488284910965324,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.010309278350515464,0,0.0,0,0,0,0,10165,NVIDIA-L20,87.5,21.413333333333334,2,4121,0.0037488284910965324,6,0.09510468888233559,0,6,0,0,11754,NVIDIA-L20,101.0,22.425,1,4061,0.008434864104967198,4,0.02056915364199352,0,4,0,0,25811,NVIDIA-L20,94.0,23.24468085106383,1,7672,0.0037488284910965324,1,0.03487171925685639,0,1,0,0,11488,NVIDIA-L20,-1.0,21.22826086956522,0,92,0.887535145267104,2,0.00965791801828364,0,1,0,0,10019,NVIDIA-L20,92.0,21.638297872340427,2,5067,0.0037488284910965324,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,9,0.0037488284910965324,3,0.05367148333824834,0,3,0,0,2070,NVIDIA-L20,-1.0,19.91891891891892,0,74,4,True,True,0.4424,0.16400000000000003,0.6064,0.144,0.84
196,1746230063993206,1746230066500794,10.0.1.3,7508,100,7608,100,24,2507,0.0005345449685954831,0,0.0,0,0,0,0,1079,NVIDIA-L20,62.0,18.9,1,1078,0.0008018174528932247,0,0.0,0,0,0,0,8161,NVIDIA-L20,87.5,21.422857142857143,2,4146,0.0008018174528932247,6,0.09510468888233559,0,6,0,7485,11805,NVIDIA-L20,-1.0,21.629411764705882,0,170,0.9840972871842844,5,0.02056915364199352,0,4,0,0,18357,NVIDIA-L20,77.66666666666667,24.01063829787234,3,9803,0.0005345449685954831,1,0.03487171925685639,0,1,0,0,11520,NVIDIA-L20,-1.0,21.358695652173914,0,92,0.0005345449685954831,2,0.00973164258330872,0,2,0,0,8908,NVIDIA-L20,92.0,21.706293706293707,2,5069,0.0005345449685954831,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005345449685954831,3,0.053818932468298386,0,3,0,0,0,NVIDIA-L20,-1.0,19.358974358974358,0,39,2,True,True,0.42,0.11600000000000002,0.536,0.2,0.96
198,1746230064030188,1746230066248611,10.0.3.12,1089,100,1189,104,21,2218,0.006578947368421052,0,0.0,0,0,0,1068,0,NVIDIA-L20,-1.0,-1.0,0,0,0.006578947368421052,0,0.0,0,0,0,0,10185,NVIDIA-L20,87.5,21.451612903225808,2,4126,0.0037593984962406013,6,0.09517841344736067,0,6,0,0,11769,NVIDIA-L20,-1.0,21.882051282051282,0,195,0.0037593984962406013,5,0.02056915364199352,0,4,0,0,25836,NVIDIA-L20,94.0,23.48404255319149,1,7672,0.0037593984962406013,1,0.03487171925685639,0,1,0,0,11498,NVIDIA-L20,-1.0,21.16304347826087,0,92,0.8881578947368421,3,0.014671188439988159,0,2,0,0,8875,NVIDIA-L20,92.0,21.671232876712327,2,5072,0.008458646616541353,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,19.666666666666668,0,3,0.0037593984962406013,3,0.053818932468298386,0,3,0,0,2075,NVIDIA-L20,-1.0,19.721311475409838,0,61,4,True,True,0.4168,0.16400000000000003,0.5808,0.208,0.84
197,1746230064041743,1746230066548006,10.0.1.3,7507,100,7607,131,23,2506,0.0005346164127238706,0,0.0,0,0,0,0,1082,NVIDIA-L20,62.0,18.923076923076923,1,1081,0.0005346164127238706,0,0.0,0,0,0,0,8169,NVIDIA-L20,87.5,21.412429378531073,2,4148,0.0010692328254477412,6,0.09517841344736067,0,6,0,7485,11808,NVIDIA-L20,-1.0,21.613496932515336,0,163,0.9842288158246458,6,0.0206428782070186,0,4,0,0,10785,NVIDIA-L20,77.66666666666667,24.021052631578947,3,9805,0.0005346164127238706,1,0.03487171925685639,0,1,0,0,11524,NVIDIA-L20,-1.0,21.366666666666667,0,90,0.0005346164127238706,3,0.014671188439988159,0,2,0,0,8914,NVIDIA-L20,92.0,21.6013986013986,2,5069,0.0008019246190858059,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005346164127238706,3,0.053818932468298386,0,3,0,0,0,NVIDIA-L20,-1.0,19.324324324324323,0,37,2,True,True,0.3952,0.132,0.5272,0.262,0.92
199,1746230064109667,1746230066309497,10.0.1.19,2005,100,2105,67,21,2199,0.0035353535353535356,0,0.0,0,0,0,0,1070,NVIDIA-L20,62.0,17.0,1,1069,0.9409090909090909,1,0.0,0,0,0,0,8125,NVIDIA-L20,87.5,21.433734939759034,2,4137,0.00202020202020202,6,0.09525213801238575,0,6,0,0,11778,NVIDIA-L20,-1.0,21.632978723404257,0,188,0.00202020202020202,6,0.055219699203774675,0,5,0,1066,23766,NVIDIA-L20,94.0,23.56382978723404,1,7672,0.00202020202020202,1,0.03487171925685639,0,1,0,0,11502,NVIDIA-L20,-1.0,21.366666666666667,0,90,0.0035353535353535356,3,0.019684458861692677,0,3,0,0,8881,NVIDIA-L20,92.0,21.664335664335663,2,5069,0.0035353535353535356,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.00202020202020202,3,0.053892657033323466,0,3,0,0,0,NVIDIA-L20,-1.0,19.614035087719298,0,57,7,True,True,0.4464,0.16400000000000003,0.6104,0.134,0.84
200,1746230064163999,1746230066270504,10.0.3.41,2002,100,2102,67,20,2106,0.0030349013657056147,0,0.0,0,0,0,1068,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020232675771370764,1,0.0,0,1,0,0,10195,NVIDIA-L20,87.5,21.41358024691358,2,4133,0.0020232675771370764,6,0.0953995871424359,0,6,0,0,11772,NVIDIA-L20,-1.0,21.598958333333332,0,192,0.0020232675771370764,6,0.08979652020053086,0,6,0,0,25836,NVIDIA-L20,94.0,23.497267759562842,1,7667,0.0020232675771370764,1,0.03487171925685639,0,1,0,0,11498,NVIDIA-L20,-1.0,21.211111111111112,0,90,0.0030349013657056147,3,0.019684458861692677,0,3,0,0,8878,NVIDIA-L20,92.0,21.65068493150685,2,5072,0.0020232675771370764,1,0.009510468888233592,0,1,0,0,0,NVIDIA-L20,-1.0,20.0,0,2,0.9418310571573091,4,0.053892657033323466,0,3,0,0,0,NVIDIA-L20,-1.0,19.533333333333335,0,60,5,True,True,0.4464,0.18,0.6264000000000001,0.134,0.8
