request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
151,1746230058049115,1746230060142501,10.0.1.3,3892,100,3992,79,20,2093,0.001034393586759762,1,0.0182836921262165,0,1,0,0,5014,NVIDIA-L20,76.0,19.98780487804878,1,3942,0.0023273855702094647,0,0.0,0,0,0,0,7500,NVIDIA-L20,78.0,25.857142857142858,1,7495,0.001034393586759762,1,0.005455617811854885,0,1,0,0,12552,NVIDIA-L20,95.5,22.24590163934426,2,8681,0.9684509956038273,3,0.015113535830138636,0,2,0,0,0,NVIDIA-L20,-1.0,19.92,0,50,0.001034393586759762,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0023273855702094647,0,0.0,0,0,0,0,8030,NVIDIA-L20,-1.0,21.02127659574468,0,141,0.001034393586759762,3,0.06251843114125621,0,3,0,0,3956,NVIDIA-L20,-1.0,20.224719101123597,0,89,0.001034393586759762,1,0.034724270126806234,0,1,0,0,4121,NVIDIA-L20,-1.0,21.323076923076922,0,130,2,True,True,0.43679999999999997,0.18,0.6168,0.158,0.8
473,1746230104584028,1746230106945567,10.0.1.20,3890,100,3990,97,22,2361,0.0015523932729624838,2,0.010690061928634642,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001034928848641656,1,0.009510468888233592,0,1,0,0,9546,NVIDIA-L20,81.0,19.72,1,7535,0.968175937904269,4,0.05861102919492778,0,3,0,0,18953,NVIDIA-L20,113.0,23.616,2,15097,0.001034928848641656,2,0.006119138897080489,0,2,0,0,8569,NVIDIA-L20,85.5,21.11111111111111,2,8567,0.001034928848641656,0,0.0,0,0,0,0,1071,NVIDIA-L20,88.0,19.0,1,1070,0.001034928848641656,4,0.04253907401946333,0,4,0,0,5024,NVIDIA-L20,67.0,20.487179487179485,1,1142,0.0015523932729624838,3,0.05367148333824834,0,3,0,0,1991,NVIDIA-L20,95.0,20.15625,1,2015,0.001034928848641656,1,0.01813624299616634,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,3,True,True,0.4224,0.14800000000000002,0.5704,0.194,0.88
641,1746230131848336,1746230134042135,10.0.1.31,3893,100,3993,86,21,2193,0.001034126163391934,0,0.0,0,0,0,0,8871,NVIDIA-L20,76.0,20.5,2,5006,0.002068252326783868,0,0.0,0,0,0,1979,15017,NVIDIA-L20,103.5,21.08108108108108,2,15015,0.001034126163391934,1,0.005160719551754678,0,1,0,0,23936,NVIDIA-L20,103.66666666666667,23.539473684210527,3,15365,0.001034126163391934,2,0.010763786493659722,0,2,0,0,5061,NVIDIA-L20,-1.0,20.091836734693878,0,98,0.9697518097207859,4,0.05426127985844886,0,3,0,0,3902,NVIDIA-L20,96.0,20.6144578313253,1,3949,0.001034126163391934,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002068252326783868,0,0.0,0,0,0,0,3866,NVIDIA-L20,74.0,19.666666666666668,1,3865,0.001034126163391934,0,0.0,0,0,0,0,4064,NVIDIA-L20,88.0,20.04054054054054,1,2060,0,True,True,0.4312,0.16400000000000003,0.5952000000000001,0.172,0.84
1268,1746230224033003,1746230226110277,10.0.1.31,1088,100,1188,67,20,2077,0.0037629350893697085,1,0.034724270126806234,0,1,0,0,8702,NVIDIA-L20,-1.0,21.016528925619834,0,121,0.007525870178739417,2,0.044382188145089985,0,2,0,0,0,NVIDIA-L20,-1.0,24.125,0,32,0.0037629350893697085,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037629350893697085,1,0.018357416691241468,0,1,0,0,2249,NVIDIA-L20,71.0,19.736842105263158,1,1146,0.9002822201317028,1,0.0,0,0,0,0,3903,NVIDIA-L20,92.0,20.25581395348837,1,3950,0.0037629350893697085,2,0.0277204364494249,0,2,0,0,4062,NVIDIA-L20,133.0,19.87878787878788,1,2051,0.00940733772342427,2,0.05300796225302273,0,2,0,0,13796,NVIDIA-L20,82.0,21.902439024390244,1,4070,0.0037629350893697085,1,0.00973164258330872,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0,True,True,0.4464,0.18,0.6264000000000001,0.134,0.8
1206,1746230213555522,1746230215794132,10.0.1.20,1095,100,1195,88,21,2238,0.003738317757009346,0,0.0,0,0,0,0,3961,NVIDIA-L20,-1.0,21.8,0,50,0.003738317757009346,1,0.009584193453258671,0,1,0,0,15073,NVIDIA-L20,94.0,21.253333333333334,1,7560,0.891588785046729,5,0.060011795930404066,0,4,0,0,8914,NVIDIA-L20,194.0,21.473372781065088,2,7891,0.003738317757009346,1,0.005308168681804726,0,1,0,0,4256,NVIDIA-L20,96.0,20.29059829059829,2,3165,0.003738317757009346,1,0.005086994986729598,0,1,0,7486,3945,NVIDIA-L20,-1.0,20.053333333333335,0,75,0.003738317757009346,5,0.05190209377764676,0,5,0,0,2027,NVIDIA-L20,99.0,19.838709677419356,1,2045,0.003738317757009346,0,0.0,0,0,0,0,2080,NVIDIA-L20,-1.0,19.26,0,50,0.009345794392523364,3,0.05330286051312294,0,3,0,0,2043,NVIDIA-L20,-1.0,20.978571428571428,0,140,3,True,True,0.4296,0.16400000000000003,0.5936,0.176,0.84
551,1746230115418798,1746230117571249,10.0.1.19,2007,100,2107,78,20,2152,0.0020181634712411706,0,0.0,0,0,0,0,2229,NVIDIA-L20,75.0,19.614285714285714,1,1134,0.9424823410696267,2,0.009363019758183433,0,1,0,0,9480,NVIDIA-L20,88.5,20.724137931034484,2,9560,0.0030272452068617556,5,0.06038041875552935,0,5,0,0,3939,NVIDIA-L20,-1.0,20.670454545454547,0,88,0.0030272452068617556,2,0.034724270126806234,0,1,0,0,8706,NVIDIA-L20,-1.0,21.666666666666668,0,117,0.0020181634712411706,1,0.0182836921262165,0,1,0,0,22586,NVIDIA-L20,125.0,23.223140495867767,2,15092,0.0020181634712411706,2,0.02779416101444998,0,2,0,0,3933,NVIDIA-L20,-1.0,24.625,0,40,0.0020181634712411706,1,0.009363019758183433,0,1,0,0,15143,NVIDIA-L20,-1.0,22.293650793650794,0,126,0.0020181634712411706,2,0.05300796225302273,0,2,0,0,7555,NVIDIA-L20,-1.0,21.05,0,80,7,True,True,0.4376,0.18,0.6175999999999999,0.156,0.8
929,1746230171126000,1746230173503494,10.0.3.41,7511,100,7611,94,23,2377,0.0005343307507347048,2,0.006119138897080489,0,2,0,0,4999,NVIDIA-L20,62.0,19.846153846153847,1,3944,0.0005343307507347048,2,0.044308463580064905,0,2,0,0,11651,NVIDIA-L20,74.0,21.636363636363637,1,2112,0.0013358268768367619,3,0.04165437923916249,0,3,0,0,7245,NVIDIA-L20,77.0,21.335483870967742,2,5084,0.0005343307507347048,3,0.04003243880861107,0,2,0,0,17165,NVIDIA-L20,-1.0,22.86764705882353,0,204,0.0005343307507347048,0,0.0,0,0,0,0,16214,NVIDIA-L20,-1.0,21.297101449275363,0,138,0.0005343307507347048,0,0.0,0,0,0,0,11681,NVIDIA-L20,80.33333333333333,21.441860465116278,3,11678,0.0005343307507347048,2,0.019168386906517232,0,2,0,0,9575,NVIDIA-L20,87.0,20.92,1,2059,0.9853059043547956,5,0.06318195222648182,0,4,0,0,3920,NVIDIA-L20,-1.0,21.49074074074074,0,108,5,True,True,0.4248,0.132,0.5568,0.188,0.92
489,1746230107981108,1746230110152922,10.0.0.4,3888,100,3988,79,21,2171,0.9694537923893347,2,0.005308168681804726,0,1,0,0,3956,NVIDIA-L20,-1.0,20.375,0,96,0.0018120631633445508,1,0.03487171925685639,0,1,0,0,11596,NVIDIA-L20,76.0,21.56779661016949,1,2105,0.0010354646647683149,2,0.035903863167207284,0,2,0,0,3393,NVIDIA-L20,-1.0,20.089655172413792,0,145,0.0010354646647683149,4,0.09274550280153349,0,4,0,0,13699,NVIDIA-L20,91.5,22.598684210526315,2,8703,0.0010354646647683149,1,0.005308168681804726,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018120631633445508,1,0.005308168681804726,0,1,0,0,16769,NVIDIA-L20,74.0,22.45631067961165,2,5136,0.0018120631633445508,2,0.010395163668534324,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010354646647683149,0,0.0,0,0,0,0,2046,NVIDIA-L20,-1.0,19.5,0,50,1,True,True,0.43679999999999997,0.16400000000000003,0.6008,0.158,0.84
1154,1746230205137139,1746230207451538,10.0.3.41,3892,100,3992,88,22,2314,0.001034393586759762,3,0.028162783839575378,0,3,0,0,4981,NVIDIA-L20,73.5,20.247524752475247,2,5031,0.001034393586759762,3,0.053818932468298386,0,3,0,0,2037,NVIDIA-L20,-1.0,19.56140350877193,0,57,0.002068787173519524,2,0.02322323798289594,0,2,0,0,3320,NVIDIA-L20,89.0,20.26086956521739,2,2224,0.001034393586759762,1,0.0182836921262165,0,1,0,0,28753,NVIDIA-L20,123.5,24.061611374407583,2,11564,0.001034393586759762,3,0.023813034503096464,0,3,0,0,0,NVIDIA-L20,-1.0,19.875,0,56,0.001034393586759762,2,0.02322323798289594,0,2,0,0,0,NVIDIA-L20,-1.0,19.125,0,8,0.001034393586759762,2,0.05308168681804781,0,2,0,0,0,NVIDIA-L20,-1.0,20.0,0,19,0.9710369795707267,5,0.029416101445001508,0,4,0,0,9583,NVIDIA-L20,104.0,22.283783783783782,1,7636,5,True,True,0.4296,0.14800000000000002,0.5776,0.176,0.88
147,1746230056591912,1746230058663689,10.0.0.4,3892,100,3992,62,20,2071,0.9679337988104474,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.86,0,50,0.0018101887768295836,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001034393586759762,1,0.005086994986729598,0,1,0,0,0,NVIDIA-L20,-1.0,19.161290322580644,0,31,0.001034393586759762,3,0.015408434090238843,0,3,0,0,3894,NVIDIA-L20,79.0,20.21951219512195,1,3949,0.001034393586759762,1,0.018357416691241468,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018101887768295836,1,0.005455617811854885,0,1,0,0,1996,NVIDIA-L20,334.0,19.2,1,1995,0.0018101887768295836,3,0.037157180772633414,0,3,0,0,15360,NVIDIA-L20,70.0,21.848,2,7852,0.001034393586759762,4,0.0636242996166323,0,4,0,0,11512,NVIDIA-L20,88.0,21.39344262295082,3,11514,1,True,True,0.4504,0.18,0.6304000000000001,0.124,0.8
403,1746230093908727,1746230096194820,10.0.3.12,2011,100,2111,95,22,2286,0.002014098690835851,1,0.01813624299616634,0,1,0,0,15114,NVIDIA-L20,-1.0,21.311827956989248,0,93,0.004531722054380665,1,0.03479799469183131,0,1,0,0,7544,NVIDIA-L20,-1.0,20.452830188679247,0,53,0.002014098690835851,1,0.018357416691241468,0,1,0,0,7557,NVIDIA-L20,-1.0,20.125,0,48,0.004531722054380665,5,0.06443526983190795,0,5,0,7481,23760,NVIDIA-L20,-1.0,23.123762376237625,0,202,0.002014098690835851,1,0.005160719551754678,0,1,0,0,1148,NVIDIA-L20,-1.0,19.507246376811594,0,69,0.9390735146022156,3,0.023444411677971067,0,2,0,0,7850,NVIDIA-L20,-1.0,23.38888888888889,0,126,0.002014098690835851,4,0.07210262459451489,0,4,0,0,22640,NVIDIA-L20,92.0,23.696969696969695,1,7621,0.002014098690835851,2,0.02801533470952522,0,2,0,7487,11643,NVIDIA-L20,-1.0,21.704545454545453,0,132,4,True,True,0.424,0.14800000000000002,0.5720000000000001,0.19,0.88
955,1746230173987014,1746230176119751,10.0.3.12,1096,100,1196,63,20,2132,0.003734827264239029,2,0.023518136242996146,0,2,0,0,20045,NVIDIA-L20,81.5,22.135593220338983,2,8667,0.01027077497665733,1,0.009584193453258671,0,1,0,0,1992,NVIDIA-L20,69.0,19.0,1,1991,0.003734827264239029,3,0.02432910645827191,0,3,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,3,0.008403361344537815,5,0.08515187260395163,0,5,0,3868,1161,NVIDIA-L20,-1.0,21.22340425531915,0,94,0.003734827264239029,3,0.04135948097906217,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.8842203548085901,4,0.037157180772633414,0,3,0,1982,0,NVIDIA-L20,-1.0,19.690140845070424,0,71,0.003734827264239029,3,0.05374520790327342,0,3,0,0,9652,NVIDIA-L20,-1.0,21.043478260869566,0,92,0.003734827264239029,2,0.027499262754349774,0,2,0,0,9649,NVIDIA-L20,-1.0,20.988888888888887,0,90,4,True,True,0.4496,0.18,0.6295999999999999,0.126,0.8
1201,1746230212649079,1746230214943758,10.0.3.41,7513,100,7613,89,22,2294,0.0005341880341880342,0,0.0,0,0,0,0,3919,NVIDIA-L20,-1.0,22.11111111111111,0,45,0.0005341880341880342,1,0.009363019758183433,0,1,0,0,7519,NVIDIA-L20,104.0,20.696428571428573,1,7538,0.0013354700854700855,4,0.05927455028015338,0,4,0,3862,6062,NVIDIA-L20,167.5,21.08235294117647,2,5002,0.0005341880341880342,2,0.0062665880271306484,0,2,0,0,3083,NVIDIA-L20,90.0,19.408163265306122,2,3100,0.0005341880341880342,0,0.0,0,0,0,0,5048,NVIDIA-L20,108.0,20.357142857142858,1,3949,0.0005341880341880342,4,0.041801828369212646,0,4,0,0,4058,NVIDIA-L20,99.0,21.404580152671755,1,2114,0.0005341880341880342,2,0.019168386906517232,0,2,0,0,2037,NVIDIA-L20,-1.0,19.22,0,50,0.9837072649572649,1,0.0,0,0,0,0,9867,NVIDIA-L20,109.0,22.18918918918919,1,2137,5,True,True,0.4288,0.14800000000000002,0.5768,0.178,0.88
660,1746230134627871,1746230136908671,10.0.3.29,3890,100,3990,66,22,2280,0.001034928848641656,3,0.02432910645827191,0,3,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,3,0.0015523932729624838,3,0.04497198466529051,0,3,0,0,15097,NVIDIA-L20,92.0,22.724770642201836,1,7597,0.001034928848641656,6,0.07800058979652025,0,6,0,7487,12886,NVIDIA-L20,84.0,22.41509433962264,1,4017,0.0015523932729624838,2,0.023813034503096464,0,2,0,0,16831,NVIDIA-L20,76.0,22.161616161616163,3,4311,0.001034928848641656,1,0.0182836921262165,0,1,0,0,7487,NVIDIA-L20,88.0,-1.0,1,7486,0.001034928848641656,0,0.0,0,0,0,0,7866,NVIDIA-L20,-1.0,20.59375,0,96,0.9712807244501941,2,0.01806251843114126,0,1,0,0,15475,NVIDIA-L20,84.0,22.735294117647058,2,6018,0.0015523932729624838,2,0.01924211147154231,0,2,0,1983,5911,NVIDIA-L20,94.0,20.283333333333335,1,3923,6,True,True,0.4472,0.14800000000000002,0.5952,0.132,0.88
464,1746230103180530,1746230105739482,10.0.3.29,3892,100,3992,250,23,2558,0.001034393586759762,2,0.010100265408434117,0,2,0,0,0,NVIDIA-L20,-1.0,20.185185185185187,0,27,0.0015515903801396431,1,0.03501916838690655,0,1,0,0,2000,NVIDIA-L20,68.0,19.890625,1,2048,0.001034393586759762,5,0.058979652020053064,0,4,0,0,7801,NVIDIA-L20,93.0,21.11320754716981,1,3971,0.0015515903801396431,0,0.0,0,0,0,0,1161,NVIDIA-L20,-1.0,19.650602409638555,0,83,0.001034393586759762,1,0.01813624299616634,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.001034393586759762,2,0.018726039516366866,0,2,0,0,7824,NVIDIA-L20,74.0,21.211267605633804,1,4007,0.969485389190587,2,0.03487171925685639,0,1,0,0,7553,NVIDIA-L20,-1.0,22.356060606060606,0,132,0.0015515903801396431,1,0.01813624299616634,0,1,0,0,3963,NVIDIA-L20,-1.0,19.93877551020408,0,49,6,True,True,0.3,0.132,0.432,0.5,0.92
187,1746230062870517,1746230065132181,10.0.1.31,7508,100,7608,103,21,2261,0.0005345449685954831,2,0.04010616337363615,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005345449685954831,1,0.00973164258330872,0,1,0,0,6039,NVIDIA-L20,123.33333333333333,20.83695652173913,3,6036,0.0005345449685954831,5,0.08109702152757303,0,5,0,3861,19572,NVIDIA-L20,139.5,23.554502369668246,2,7934,0.0010690899371909662,5,0.05123857269242116,0,5,0,0,19305,NVIDIA-L20,110.0,24.103448275862068,2,8773,0.9840972871842844,2,0.005455617811854885,0,1,0,0,11396,NVIDIA-L20,225.5,22.386363636363637,2,11438,0.0008018174528932247,1,0.009436744323208512,0,1,0,0,6114,NVIDIA-L20,94.0,20.605042016806724,2,5049,0.0005345449685954831,1,0.009584193453258671,0,1,0,0,2074,NVIDIA-L20,-1.0,19.28,0,50,0.0005345449685954831,2,0.044382188145089985,0,2,0,0,6154,NVIDIA-L20,67.0,20.845070422535212,1,2119,0,True,True,0.41759999999999997,0.16400000000000003,0.5816,0.206,0.84
609,1746230124851804,1746230127058487,10.0.3.41,2013,100,2113,88,21,2206,0.002012072434607646,1,0.005381893246829805,0,1,0,0,15070,NVIDIA-L20,-1.0,21.195652173913043,0,92,0.002012072434607646,1,0.009363019758183433,0,1,0,0,9601,NVIDIA-L20,-1.0,21.339130434782607,0,115,0.004024144869215292,4,0.05367148333824834,0,4,0,0,19699,NVIDIA-L20,-1.0,22.79032258064516,0,248,0.002012072434607646,3,0.0534503096431731,0,3,0,0,2049,NVIDIA-L20,-1.0,21.448,0,125,0.002012072434607646,2,0.052860513122972574,0,2,0,7484,0,NVIDIA-L20,-1.0,19.823529411764707,0,17,0.002012072434607646,1,0.009584193453258671,0,1,0,1066,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002012072434607646,2,0.052934237687997654,0,2,0,0,0,NVIDIA-L20,-1.0,20.21875,0,32,0.9426559356136821,2,0.009289295193158353,0,1,0,0,2081,NVIDIA-L20,-1.0,23.612068965517242,0,116,5,True,True,0.4296,0.16400000000000003,0.5936,0.176,0.84
144,1746230056040433,1746230058149905,10.0.1.3,2011,100,2111,70,20,2109,0.002014098690835851,1,0.018357416691241468,0,1,0,0,3941,NVIDIA-L20,-1.0,19.918367346938776,0,49,0.002014098690835851,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002014098690835851,3,0.05861102919492778,0,3,0,0,1156,NVIDIA-L20,-1.0,19.058823529411764,0,51,0.9375629405840886,2,0.005160719551754678,0,1,0,0,5029,NVIDIA-L20,79.0,20.137931034482758,1,3983,0.0030211480362537764,1,0.01820996756119142,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0030211480362537764,1,0.005308168681804726,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.002014098690835851,6,0.03959009141846059,0,6,0,0,15291,NVIDIA-L20,70.0,21.936,2,7852,0.002014098690835851,4,0.06318195222648182,0,4,0,0,7502,NVIDIA-L20,94.0,20.352941176470587,1,7538,2,True,True,0.444,0.18,0.624,0.14,0.8
752,1746230145920852,1746230148132566,10.0.3.41,7510,100,7610,102,21,2211,0.0005344021376085504,2,0.04010616337363615,0,2,0,0,1142,NVIDIA-L20,-1.0,19.450704225352112,0,71,0.0005344021376085504,5,0.08131819522264816,0,5,0,0,9630,NVIDIA-L20,-1.0,21.622222222222224,0,135,0.0013360053440213762,1,0.0182836921262165,0,1,0,0,22585,NVIDIA-L20,132.0,23.726530612244897,3,12661,0.0005344021376085504,2,0.01924211147154231,0,2,0,0,1148,NVIDIA-L20,-1.0,19.80808080808081,0,99,0.0005344021376085504,0,0.0,0,0,0,0,7543,NVIDIA-L20,-1.0,20.1875,0,48,0.0005344021376085504,2,0.019020937776467073,0,2,0,0,0,NVIDIA-L20,-1.0,29.727272727272727,0,11,0.0005344021376085504,1,0.03501916838690655,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.9841015364061456,2,0.009363019758183433,0,1,0,0,0,NVIDIA-L20,-1.0,20.767123287671232,0,73,5,True,True,0.4184,0.16400000000000003,0.5824,0.204,0.84
982,1746230179854004,1746230181997349,10.0.1.20,1093,100,1193,78,20,2143,0.003745318352059925,1,0.005308168681804726,0,1,0,0,4984,NVIDIA-L20,64.5,20.163636363636364,2,4982,0.003745318352059925,1,0.034650545561781154,0,1,0,0,24641,NVIDIA-L20,95.33333333333333,23.916666666666668,3,17093,0.8895131086142322,3,0.02322323798289594,0,2,0,0,1146,NVIDIA-L20,-1.0,19.96923076923077,0,130,0.00749063670411985,1,0.03487171925685639,0,1,0,0,11943,NVIDIA-L20,95.33333333333333,21.07547169811321,3,9775,0.003745318352059925,1,0.03487171925685639,0,1,0,0,7570,NVIDIA-L20,-1.0,20.563636363636363,0,55,0.003745318352059925,0,0.0,0,0,0,0,7747,NVIDIA-L20,90.0,30.294117647058822,2,7737,0.0056179775280898875,1,0.009510468888233592,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.003745318352059925,1,0.03479799469183131,0,1,0,0,0,NVIDIA-L20,-1.0,20.363636363636363,0,11,3,True,True,0.4376,0.18,0.6175999999999999,0.156,0.8
197,1746230064041743,1746230066548006,10.0.1.3,7507,100,7607,131,23,2506,0.0005346164127238706,0,0.0,0,0,0,0,1082,NVIDIA-L20,62.0,18.923076923076923,1,1081,0.0005346164127238706,0,0.0,0,0,0,0,8169,NVIDIA-L20,87.5,21.412429378531073,2,4148,0.0010692328254477412,6,0.09517841344736067,0,6,0,7485,11808,NVIDIA-L20,-1.0,21.613496932515336,0,163,0.9842288158246458,6,0.0206428782070186,0,4,0,0,10785,NVIDIA-L20,77.66666666666667,24.021052631578947,3,9805,0.0005346164127238706,1,0.03487171925685639,0,1,0,0,11524,NVIDIA-L20,-1.0,21.366666666666667,0,90,0.0005346164127238706,3,0.014671188439988159,0,2,0,0,8914,NVIDIA-L20,92.0,21.6013986013986,2,5069,0.0008019246190858059,1,0.009436744323208512,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005346164127238706,3,0.053818932468298386,0,3,0,0,0,NVIDIA-L20,-1.0,19.324324324324323,0,37,2,True,True,0.3952,0.132,0.5272,0.262,0.92
884,1746230164838755,1746230166964827,10.0.3.29,2010,100,2110,81,20,2126,0.0020151133501259445,0,0.0,0,0,0,0,7543,NVIDIA-L20,-1.0,20.104166666666668,0,48,0.0020151133501259445,4,0.05485107637864939,0,4,0,0,21135,NVIDIA-L20,92.0,23.826589595375722,3,11630,0.003022670025188917,5,0.06074904158065464,0,5,0,0,3952,NVIDIA-L20,-1.0,20.641025641025642,0,78,0.003022670025188917,1,0.00965791801828364,0,1,0,0,13471,NVIDIA-L20,63.0,21.61682242990654,1,2084,0.0020151133501259445,2,0.019094662341492152,0,2,0,0,3870,NVIDIA-L20,72.0,19.90909090909091,1,3898,0.0020151133501259445,2,0.010395163668534324,0,2,0,0,7028,NVIDIA-L20,87.0,20.91588785046729,2,3156,0.9405541561712847,2,0.009510468888233592,0,1,0,0,2037,NVIDIA-L20,-1.0,19.989795918367346,0,98,0.0020151133501259445,1,0.009363019758183433,0,1,0,0,0,NVIDIA-L20,-1.0,19.514285714285716,0,35,6,True,True,0.43520000000000003,0.18,0.6152,0.162,0.8
