request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
140,1746606651339448,1746606655130407,10.0.1.30,9689,100,9789,450,33,3790,0,6,0.08972279563550578,0,6,0,0,2455,NVIDIA-L20,127.0,20.0,127,20,1,2454,0,14,0.22522854615157772,0,14,0,0,14672,NVIDIA-L20,456.0,32.432432432432435,456,374,1,9764,0,17,0.28708345620760833,0,17,0,4896,14684,NVIDIA-L20,-1.0,25.61413043478261,-1,30,0,184,0,9,0.15990858153936893,0,9,0,0,14861,NVIDIA-L20,227.0,25.773972602739725,227,108,1,5056,79,12,0.20923031554113836,0,11,0,0,14734,NVIDIA-L20,-1.0,24.480662983425415,-1,28,0,181,0,3,0.06819522264818634,0,3,0,0,12395,NVIDIA-L20,330.6666666666667,30.681372549019606,364,178,3,10009,0,3,0.04475081097021527,0,1,1,0,12176,NVIDIA-L20,86.0,25.553956834532375,86,31,1,2586,0,0,0.0,0,0,0,7347,7399,NVIDIA-L20,240.5,21.015151515151516,396,28,2,7397,4,True,True,0.32,0.236,0.556,0.9,1.0
141,1746606651382149,1746606653931187,10.0.1.25,2476,100,2576,271,23,2549,79,7,0.08972279563550578,0,6,0,0,0,NVIDIA-L20,-1.0,20.5,-1,23,0,100,0,14,0.2253022707166028,0,14,0,0,9895,NVIDIA-L20,246.0,27.182539682539684,246,172,1,5030,0,17,0.2871571807726334,0,17,0,0,44184,NVIDIA-L20,400.5,47.372093023255815,465,382,2,14698,0,9,0.15990858153936893,0,9,0,0,34505,NVIDIA-L20,254.0,30.167441860465118,254,176,1,5116,0,11,0.20642878207018578,0,10,0,0,31824,NVIDIA-L20,303.3333333333333,61.14124293785311,474,389,3,14745,0,3,0.06819522264818634,0,3,0,7341,14804,NVIDIA-L20,-1.0,22.803030303030305,-1,29,0,132,0,3,0.04475081097021527,0,1,1,0,31648,NVIDIA-L20,111.0,25.10236220472441,111,34,1,9794,0,0,0.0,0,0,0,2450,0,NVIDIA-L20,-1.0,19.46153846153846,-1,25,0,39,6,True,True,0.3916,0.31600000000000006,0.7076,0.542,0.92
142,1746606651442131,1746606654711034,10.0.3.7,4915,100,5015,353,29,3268,0,7,0.07748451784134469,0,4,0,0,0,NVIDIA-L20,-1.0,19.727272727272727,-1,22,0,11,0,14,0.2253022707166028,0,14,0,0,19627,NVIDIA-L20,456.0,32.5,456,374,1,9760,0,17,0.28737835446770865,0,17,0,0,24633,NVIDIA-L20,-1.0,26.372093023255815,-1,30,0,258,79,10,0.15990858153936893,0,9,0,0,9921,NVIDIA-L20,-1.0,24.60730593607306,-1,30,0,219,0,11,0.21557062813329397,0,11,0,0,24426,NVIDIA-L20,166.0,28.68472906403941,166,91,1,2654,0,3,0.06819522264818634,0,3,0,0,27178,NVIDIA-L20,285.0,35.175182481751825,363,178,4,12397,0,3,0.04475081097021527,0,1,2,0,31768,NVIDIA-L20,-1.0,25.634615384615383,-1,31,0,156,0,0,0.0,0,0,0,0,7369,NVIDIA-L20,240.5,20.52777777777778,396,26,2,7367,0,True,True,0.3588,0.268,0.6268,0.706,1.0
143,1746606651670920,1746606653708350,10.0.0.39,2476,100,2576,56,20,2037,0,5,0.07999115305219695,0,5,0,0,2539,NVIDIA-L20,-1.0,20.66949152542373,-1,23,0,118,0,8,0.18114125626658806,0,6,0,0,24642,NVIDIA-L20,246.0,27.586466165413533,246,172,1,5037,0,17,0.28774697729283394,0,17,0,0,44128,NVIDIA-L20,400.5,46.28378378378378,465,382,2,14717,0,10,0.16484812739604837,0,10,0,0,34451,NVIDIA-L20,254.0,30.266666666666666,254,176,1,5126,0,11,0.21557062813329397,0,11,0,0,75922,NVIDIA-L20,372.0,56.76439790575916,476,389,2,12308,0,3,0.06841639634326158,0,3,0,0,14777,NVIDIA-L20,-1.0,23.308724832214764,-1,29,0,149,0,3,0.04475081097021527,0,1,2,0,31612,NVIDIA-L20,111.0,24.71186440677966,111,34,1,9785,79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.54,-1,25,0,50,2,True,True,0.4776,0.33999999999999997,0.8176,0.112,0.8
144,1746606651824381,1746606654773117,10.0.1.32,2480,100,2580,127,28,2948,0,4,0.0707018578590386,0,4,0,0,0,NVIDIA-L20,-1.0,19.75,-1,22,0,8,0,5,0.13609554703627247,0,5,0,0,19636,NVIDIA-L20,456.0,32.2112676056338,456,374,1,9761,0,17,0.2879681509879092,0,17,0,0,14652,NVIDIA-L20,-1.0,26.366255144032923,-1,30,0,243,0,10,0.16492185196107345,0,10,0,4910,9925,NVIDIA-L20,-1.0,24.526066350710902,-1,30,0,211,0,11,0.21571807726334413,0,11,0,0,24438,NVIDIA-L20,166.0,27.896907216494846,166,91,1,2645,80,4,0.06841639634326158,0,3,0,0,24644,NVIDIA-L20,285.0,34.48026315789474,363,178,4,12412,0,3,0.04475081097021527,0,1,2,0,31776,NVIDIA-L20,-1.0,25.625,-1,31,0,152,0,1,0.011501032143910406,0,1,0,0,7375,NVIDIA-L20,240.5,20.547619047619047,396,26,2,7373,7,True,True,0.4492,0.276,0.7252000000000001,0.254,1.0
146,1746606651961944,1746606654866051,10.0.1.32,2477,100,2577,146,27,2904,0,4,0.0707018578590386,0,4,0,0,0,NVIDIA-L20,-1.0,20.0,-1,22,0,4,0,5,0.13624299616632263,0,5,0,0,19648,NVIDIA-L20,456.0,32.044117647058826,456,374,1,9758,0,17,0.28833677381303446,0,17,0,0,14660,NVIDIA-L20,-1.0,26.22608695652174,-1,30,0,230,0,10,0.16521675022117366,0,10,0,4910,9927,NVIDIA-L20,-1.0,24.513227513227513,-1,30,0,189,0,11,0.21601297552344445,0,11,0,0,24454,NVIDIA-L20,166.0,27.35820895522388,166,91,1,2652,79,5,0.0798437039221469,0,4,0,0,22116,NVIDIA-L20,285.0,33.6890243902439,363,178,4,12424,0,3,0.04475081097021527,0,1,2,0,31792,NVIDIA-L20,-1.0,25.608974358974358,-1,31,0,156,0,1,0.011501032143910406,0,1,0,0,7385,NVIDIA-L20,240.5,20.557692307692307,396,26,2,7383,7,True,True,0.4416,0.28400000000000003,0.7256,0.292,1.0
145,1746606651965728,1746606655085181,10.0.1.44,4933,100,5033,254,28,3119,0,4,0.0707018578590386,0,4,0,0,2453,NVIDIA-L20,127.0,19.0,127,19,1,2452,79,6,0.13624299616632263,0,5,0,0,14670,NVIDIA-L20,456.0,32.078947368421055,456,374,1,9766,0,17,0.28833677381303446,0,17,0,0,14680,NVIDIA-L20,-1.0,25.742268041237114,-1,30,0,194,0,10,0.16521675022117366,0,10,0,0,14855,NVIDIA-L20,227.0,25.861842105263158,227,100,1,5062,0,11,0.21601297552344445,0,11,0,0,24490,NVIDIA-L20,-1.0,24.43016759776536,-1,28,0,179,0,5,0.0798437039221469,0,4,0,0,12387,NVIDIA-L20,330.6666666666667,31.117346938775512,364,178,3,10001,0,3,0.04475081097021527,0,1,2,0,12172,NVIDIA-L20,86.0,25.640287769784173,86,31,1,2586,0,1,0.011501032143910406,0,1,0,4892,7399,NVIDIA-L20,240.5,21.015151515151516,396,28,2,7397,5,True,True,0.3984,0.276,0.6744,0.508,1.0
147,1746606652210955,1746606655064184,10.0.1.32,9698,100,9798,107,27,2853,0,3,0.02558242406369804,0,3,0,0,2452,NVIDIA-L20,127.0,-1.0,127,-1,1,2451,0,5,0.12909171335889114,0,5,0,0,19675,NVIDIA-L20,456.0,32.10666666666667,456,374,1,9765,0,17,0.28885284576821,0,17,0,0,14678,NVIDIA-L20,-1.0,25.753768844221106,-1,30,0,199,0,7,0.132261869654969,0,7,0,0,14855,NVIDIA-L20,227.0,25.71518987341772,227,91,1,5068,0,11,0.21630787378354466,0,11,0,0,24486,NVIDIA-L20,-1.0,24.45303867403315,-1,28,0,181,79,5,0.07962253022707166,0,4,0,0,12383,NVIDIA-L20,330.6666666666667,31.390625,364,178,3,9997,0,3,0.10070775582424063,0,3,0,0,12170,NVIDIA-L20,86.0,25.673758865248228,86,31,1,2588,0,1,0.011574756708935374,0,1,0,4892,7399,NVIDIA-L20,240.5,21.015151515151516,396,28,2,7397,7,True,True,0.4572,0.28400000000000003,0.7412000000000001,0.214,1.0
148,1746606652337252,1746606655512736,10.0.3.7,4917,100,5017,240,29,3175,0,3,0.025803597758773278,0,3,0,0,2474,NVIDIA-L20,127.0,19.363636363636363,127,26,1,2473,0,5,0.1292391624889413,0,5,0,2453,17157,NVIDIA-L20,313.5,31.91111111111111,453,374,2,12238,0,17,0.28900029489826007,0,16,0,4896,19587,NVIDIA-L20,254.0,27.76086956521739,254,177,1,4988,79,8,0.13233559421999408,0,7,0,0,14806,NVIDIA-L20,239.0,29.916666666666668,250,171,2,9908,0,11,0.21645532291359482,0,11,0,0,14785,NVIDIA-L20,-1.0,23.4,-1,29,0,155,0,5,0.08876437629017986,0,5,0,12127,12431,NVIDIA-L20,-1.0,24.137566137566136,-1,38,0,189,0,3,0.10070775582424063,0,3,0,9692,12210,NVIDIA-L20,86.0,24.442477876106196,86,31,1,2560,0,1,0.011574756708935374,0,1,0,7347,7401,NVIDIA-L20,-1.0,32.08,-1,292,0,50,0,True,True,0.404,0.268,0.672,0.48,1.0
149,1746606653046093,1746606656462733,10.0.3.27,9705,100,9805,467,29,3416,0,3,0.026245945148923644,0,3,0,4896,2522,NVIDIA-L20,-1.0,19.392156862745097,-1,25,0,51,0,4,0.08470952521380126,0,3,0,0,17213,NVIDIA-L20,154.0,26.55704697986577,168,102,2,5058,79,9,0.14641698613978182,0,7,0,0,14859,NVIDIA-L20,283.0,27.025806451612905,283,173,1,5051,0,7,0.12835446770864056,0,7,0,4891,9913,NVIDIA-L20,251.0,28.45631067961165,251,163,1,5005,0,11,0.21770864051902095,0,11,0,9685,2545,NVIDIA-L20,-1.0,22.325581395348838,-1,33,0,86,0,3,0.06797404895311121,0,3,0,0,29618,NVIDIA-L20,363.0,40.69736842105263,487,378,4,17183,0,3,0.10107637864936592,0,3,0,14580,12216,NVIDIA-L20,-1.0,118.66666666666667,-1,315,0,12,0,1,0.011722205838985533,0,1,0,14583,14810,NVIDIA-L20,742.5,36.81666666666667,828,316,2,7407,1,True,True,0.3132,0.268,0.5811999999999999,0.934,1.0
150,1746606653047497,1746606656085928,10.0.1.30,9692,100,9792,479,25,3038,0,3,0.026245945148923644,0,3,0,0,2503,NVIDIA-L20,-1.0,19.44,-1,28,0,50,0,4,0.08470952521380126,0,3,0,2456,19702,NVIDIA-L20,170.0,26.142857142857142,170,102,2,5030,0,8,0.14641698613978182,0,7,0,0,24575,NVIDIA-L20,268.5,31.564356435643564,282,177,2,9893,0,7,0.12835446770864056,0,7,0,0,14881,NVIDIA-L20,251.0,28.932038834951456,251,163,1,5005,79,12,0.21770864051902095,0,11,0,9685,5093,NVIDIA-L20,-1.0,22.44776119402985,-1,33,0,134,0,3,0.06797404895311121,0,3,0,4904,24635,NVIDIA-L20,441.5,38.142857142857146,489,378,2,12246,0,3,0.10107637864936592,0,3,0,14580,12214,NVIDIA-L20,-1.0,35.666666666666664,-1,295,0,42,0,1,0.011722205838985533,0,1,0,14583,14806,NVIDIA-L20,742.5,45.53448275862069,828,316,2,7405,4,True,True,0.3084,0.30000000000000004,0.6084,0.958,1.0
151,1746606653227984,1746606656132471,10.0.3.7,4926,100,5026,254,26,2904,0,3,0.026245945148923644,0,3,0,0,2505,NVIDIA-L20,-1.0,19.36,-1,28,0,50,0,3,0.07298731937481573,0,3,0,2456,19710,NVIDIA-L20,170.0,26.15447154471545,170,102,2,5034,0,6,0.1275434974933648,0,6,0,0,24583,NVIDIA-L20,268.5,31.333333333333332,282,176,2,9897,80,7,0.12334119728693604,0,6,0,0,9889,NVIDIA-L20,251.0,28.71698113207547,251,163,1,5008,0,12,0.22692421114715422,0,12,0,9685,2545,NVIDIA-L20,-1.0,22.171875,-1,33,0,128,0,3,0.06812149808316126,0,3,0,4904,24635,NVIDIA-L20,441.5,39.450450450450454,489,378,2,12238,0,3,0.101150103214391,0,3,0,14580,12214,NVIDIA-L20,-1.0,37.0,-1,295,0,38,0,1,0.011795930404010613,0,1,0,14583,14810,NVIDIA-L20,742.5,45.04838709677419,828,316,2,7409,0,True,True,0.3984,0.29200000000000004,0.6904,0.508,1.0
152,1746606653247761,1746606656351460,10.0.1.44,4929,100,5029,246,28,3103,0,3,0.026245945148923644,0,3,0,0,2516,NVIDIA-L20,-1.0,19.4,-1,25,0,50,79,4,0.07298731937481573,0,3,0,0,17197,NVIDIA-L20,159.66666666666666,27.609929078014183,170,102,3,7508,0,6,0.1275434974933648,0,6,0,0,24619,NVIDIA-L20,268.5,29.56934306569343,282,175,2,9929,0,7,0.12341492185196112,0,6,0,4891,9909,NVIDIA-L20,251.0,28.515151515151516,251,163,1,5001,0,12,0.22692421114715422,0,12,0,9685,2545,NVIDIA-L20,-1.0,22.128712871287128,-1,33,0,101,0,3,0.06812149808316126,0,3,0,0,29586,NVIDIA-L20,363.0,45.083333333333336,487,378,4,17151,0,3,0.101150103214391,0,3,0,14580,12216,NVIDIA-L20,-1.0,80.0,-1,315,0,20,0,1,0.011795930404010613,0,1,0,14583,14810,NVIDIA-L20,742.5,36.81666666666667,828,316,2,7407,5,True,True,0.4016,0.276,0.6776,0.492,1.0
154,1746606653352427,1746606656105469,10.0.1.30,2475,100,2575,265,25,2753,0,2,0.023591860808021226,0,2,0,0,2504,NVIDIA-L20,-1.0,19.36,-1,28,0,50,0,4,0.07770569153641993,0,4,0,2456,19706,NVIDIA-L20,170.0,25.975609756097562,170,102,2,5034,0,6,0.1275434974933648,0,6,0,0,24579,NVIDIA-L20,268.5,31.281553398058254,282,176,2,9895,0,7,0.12805956944854024,0,7,0,0,14884,NVIDIA-L20,251.0,28.87378640776699,251,163,1,5005,80,13,0.22692421114715422,0,12,0,9685,2545,NVIDIA-L20,-1.0,22.318181818181817,-1,33,0,132,0,3,0.06812149808316126,0,3,0,4904,24635,NVIDIA-L20,441.5,38.80869565217391,489,378,2,12242,0,3,0.10122382777941608,0,3,0,14580,12214,NVIDIA-L20,-1.0,35.666666666666664,-1,295,0,42,0,1,0.011795930404010613,0,1,0,14583,14810,NVIDIA-L20,742.5,45.04838709677419,828,316,2,7409,4,True,True,0.394,0.30000000000000004,0.6940000000000001,0.53,1.0
153,1746606653354578,1746606656478436,10.0.3.27,4914,100,5014,334,28,3123,0,2,0.023591860808021226,0,2,0,4896,2522,NVIDIA-L20,-1.0,19.36,-1,25,0,50,0,4,0.07770569153641993,0,4,0,0,17217,NVIDIA-L20,154.0,26.437908496732025,168,102,2,5062,79,7,0.1275434974933648,0,6,0,0,9873,NVIDIA-L20,283.0,26.79746835443038,283,173,1,5054,0,7,0.12805956944854024,0,7,0,4891,9913,NVIDIA-L20,251.0,28.45631067961165,251,163,1,5005,0,13,0.22692421114715422,0,12,0,9685,2545,NVIDIA-L20,-1.0,22.337349397590362,-1,33,0,83,0,3,0.06812149808316126,0,3,0,0,29626,NVIDIA-L20,363.0,39.86875,487,378,4,17191,0,3,0.10122382777941608,0,3,0,14580,12216,NVIDIA-L20,-1.0,137.6,-1,315,0,10,0,1,0.011795930404010613,0,1,0,14583,14810,NVIDIA-L20,742.5,36.81666666666667,828,316,2,7407,1,True,True,0.3664,0.276,0.6424000000000001,0.668,1.0
155,1746606653552775,1746606658193319,10.0.3.25,9692,100,9792,111,45,4640,0,2,0.023591860808021226,0,2,0,0,4943,NVIDIA-L20,805.0,22.055555555555557,805,57,1,4968,0,4,0.07770569153641993,0,4,0,0,9942,NVIDIA-L20,192.5,27.132867132867133,226,163,2,7502,0,7,0.13218814508994392,0,7,0,0,24789,NVIDIA-L20,239.0,26.372549019607842,239,165,1,5054,0,7,0.12828074314361548,0,7,0,0,9899,NVIDIA-L20,-1.0,21.841379310344827,-1,31,0,145,0,13,0.22920967266293124,0,13,0,0,24329,NVIDIA-L20,261.6666666666667,39.23809523809524,449,253,3,14608,0,3,0.06826894721321142,0,3,0,0,29693,NVIDIA-L20,167.0,32.354838709677416,193,87,4,10038,79,4,0.10137127690946623,0,3,0,2454,48777,NVIDIA-L20,676.375,43.938650306748464,1779,374,8,46316,0,1,0.011869654969035692,0,1,0,0,39461,NVIDIA-L20,419.0,37.85204081632653,425,332,2,9990,3,True,True,0.4556,0.14,0.5956,0.222,1.0
156,1746606653711436,1746606656591561,10.0.1.30,2476,100,2576,166,27,2880,0,1,0.011869654969035692,0,1,0,4896,2523,NVIDIA-L20,-1.0,19.711111111111112,-1,31,0,45,0,4,0.07777941610144501,0,4,0,0,17237,NVIDIA-L20,139.0,24.704819277108435,139,80,1,2622,0,7,0.13218814508994392,0,7,0,0,9883,NVIDIA-L20,-1.0,23.81528662420382,-1,33,0,157,0,6,0.1052049542907697,0,6,0,0,14810,NVIDIA-L20,222.0,27.67391304347826,222,163,1,4983,80,12,0.21697139486877026,0,10,0,0,9691,NVIDIA-L20,610.0,26.759493670886076,610,108,1,9764,0,3,0.0683426717782365,0,3,0,2455,29658,NVIDIA-L20,363.0,37.473958333333336,487,378,4,17223,0,4,0.11043939840754935,0,4,0,14580,12218,NVIDIA-L20,-1.0,315.6666666666667,-1,337,0,6,0,0,0.0,0,0,0,0,29416,NVIDIA-L20,639.75,51.79012345679013,824,379,4,22011,4,True,True,0.4336,0.28400000000000003,0.7176,0.332,1.0
157,1746606653790908,1746606657912827,10.0.0.39,2475,100,2575,400,37,4121,0,1,0.011869654969035692,0,1,0,0,4929,NVIDIA-L20,805.0,27.440677966101696,805,210,1,4955,0,4,0.07785314066647009,0,4,0,0,15000,NVIDIA-L20,192.5,31.272727272727273,226,163,2,7491,0,7,0.132261869654969,0,7,0,4901,19858,NVIDIA-L20,265.0,25.11320754716981,265,163,1,5065,0,6,0.10527867885579478,0,6,0,0,14871,NVIDIA-L20,341.0,25.353383458646615,341,163,1,5028,0,9,0.19087289884989678,0,9,0,2455,19386,NVIDIA-L20,455.0,34.142857142857146,455,280,1,9680,0,3,0.06841639634326158,0,3,0,0,29630,NVIDIA-L20,167.0,31.41106719367589,193,87,4,10074,0,4,0.11058684753759951,0,4,0,4887,53568,NVIDIA-L20,760.1428571428571,58.2,1782,386,7,41341,0,1,0.0,0,0,0,0,39381,NVIDIA-L20,352.0,38.552486187845304,425,332,3,12434,2,True,True,0.33999999999999997,0.20400000000000001,0.544,0.8,1.0
158,1746606653851081,1746606657341188,10.0.1.32,2480,100,2580,148,33,3490,0,1,0.011869654969035692,0,1,0,0,7433,NVIDIA-L20,805.0,54.65,805,306,1,4916,0,3,0.07283987024476557,0,2,0,0,10014,NVIDIA-L20,158.0,27.656934306569344,158,139,1,2591,0,7,0.13233559421999408,0,7,0,0,19762,NVIDIA-L20,253.5,29.432692307692307,264,174,2,9910,0,6,0.10535240342081986,0,6,0,0,19794,NVIDIA-L20,281.5,29.494949494949495,339,163,2,9885,0,9,0.19087289884989678,0,9,0,0,9725,NVIDIA-L20,610.0,29.044444444444444,610,222,1,9730,80,4,0.06849012090828666,0,3,0,2453,29810,NVIDIA-L20,149.0,26.3987915407855,149,83,1,2786,0,4,0.11066057210262459,0,4,0,12123,26804,NVIDIA-L20,1667.5,365.6666666666667,1795,386,2,14586,0,1,0.0,0,0,0,0,32061,NVIDIA-L20,430.6666666666667,32.859223300970875,597,379,3,17248,7,True,True,0.44079999999999997,0.236,0.6768,0.296,1.0
159,1746606653858384,1746606657370639,10.0.1.32,4911,100,5011,320,32,3512,0,1,0.011869654969035692,0,1,0,0,7435,NVIDIA-L20,805.0,53.04761904761905,805,306,1,4917,0,3,0.02779416101444998,0,2,0,0,10022,NVIDIA-L20,158.0,27.442857142857143,158,139,1,2594,0,7,0.13233559421999408,0,7,0,0,19766,NVIDIA-L20,253.5,29.317307692307693,264,174,2,9910,0,6,0.10535240342081986,0,6,0,0,19798,NVIDIA-L20,281.5,29.525252525252526,339,163,2,9885,0,9,0.19087289884989678,0,8,0,0,9727,NVIDIA-L20,610.0,28.70212765957447,610,215,1,9732,80,5,0.06849012090828666,0,3,0,4912,24832,NVIDIA-L20,149.0,26.507739938080494,149,83,1,2778,0,4,0.11066057210262459,0,4,0,12123,26804,NVIDIA-L20,1667.5,365.6666666666667,1795,386,2,14586,0,1,0.0,0,0,0,0,32068,NVIDIA-L20,430.6666666666667,32.69953051643193,597,379,3,17255,7,True,True,0.372,0.244,0.616,0.64,1.0
160,1746606653972189,1746606657458954,10.0.1.32,2484,100,2584,365,31,3486,0,0,0.0,0,0,0,0,7443,NVIDIA-L20,805.0,48.48,805,305,1,4921,0,2,0.02779416101444998,0,2,0,0,10038,NVIDIA-L20,158.0,27.257142857142856,158,139,1,2594,0,7,0.13240931878501916,0,7,0,0,19778,NVIDIA-L20,253.5,29.16346153846154,264,174,2,9910,0,6,0.10557357711589499,0,6,0,0,19814,NVIDIA-L20,281.5,28.36283185840708,339,163,2,9899,0,6,0.13808611029194928,0,6,0,9652,9731,NVIDIA-L20,610.0,28.176470588235293,610,201,1,9736,79,6,0.07077558242406368,0,4,1,2459,22174,NVIDIA-L20,155.5,28.065359477124183,161,87,2,5214,0,4,0.11073429666764967,0,4,0,12123,26804,NVIDIA-L20,1667.5,365.6666666666667,1795,386,2,14586,0,1,0.0,0,0,0,9794,32089,NVIDIA-L20,430.6666666666667,32.15384615384615,597,379,3,17276,7,True,True,0.354,0.252,0.606,0.73,1.0
161,1746606654030605,1746606657458951,10.0.1.32,2485,100,2585,307,31,3428,0,0,0.0,0,0,0,0,7443,NVIDIA-L20,805.0,48.48,805,305,1,4921,0,2,0.02779416101444998,0,2,0,0,10038,NVIDIA-L20,158.0,27.257142857142856,158,139,1,2594,0,7,0.13240931878501916,0,7,0,0,19778,NVIDIA-L20,253.5,29.16346153846154,264,174,2,9910,0,6,0.10564730168092007,0,6,0,0,19814,NVIDIA-L20,281.5,28.36283185840708,339,163,2,9899,0,6,0.13830728398702452,0,6,0,9652,9731,NVIDIA-L20,610.0,28.176470588235293,610,201,1,9736,79,7,0.09340902388675909,0,5,0,2459,22174,NVIDIA-L20,155.5,28.065359477124183,161,87,2,5214,0,4,0.11073429666764967,0,4,0,12123,26804,NVIDIA-L20,1667.5,365.6666666666667,1795,386,2,14586,0,1,0.0,0,0,0,9794,32089,NVIDIA-L20,430.6666666666667,32.15384615384615,597,379,3,17276,7,True,True,0.3772,0.252,0.6292,0.614,1.0
