Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-57,1741155837.326619,1729950.709029416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-23-59,1741155839.6258261,1729953.008257791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-01,1741155841.8810308,1729955.263480333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-04,1741155844.186829,1729957.569296791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-06,1741155846.515006,1729959.897493625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-08,1741155848.9669929,1729962.349513875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-11,1741155851.291677,1729964.674207375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-13,1741155853.616616,1729966.999165375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-15,1741155855.916963,1729969.299537291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-18,1741155858.215053,1729971.597644875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-20,1741155860.483545,1729973.866175958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-22,1741155862.711196,1729976.093830958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-25,1741155865.099755,1729978.482411833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-27,1741155867.438005,1729980.820691625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-29,1741155869.724285,1729983.106982125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-32,1741155872.022076,1729985.404795416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-34,1741155874.358749,1729987.741491458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-36,1741155876.670313,1729990.053079083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-39,1741155879.007133,1729992.389922666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-41,1741155881.288574,1729994.671367666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-43,1741155883.516351,1729996.899168416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-45,1741155885.817913,1729999.200754583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-48,1741155888.1207209,1730001.503589875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-50,1741155890.4149399,1730003.797830958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-52,1741155892.689016,1730006.071914166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-55,1741155895.006343,1730008.389260458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-57,1741155897.2429361,1730010.625877875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-24-59,1741155899.468756,1730012.851704041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-01,1741155901.7650812,1730015.148060916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-04,1741155904.18281,1730017.565809458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-06,1741155906.4442,1730019.827226875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-08,1741155908.6655,1730022.048537916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-10,1741155910.978186,1730024.361249083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-13,1741155913.254976,1730026.638055208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-15,1741155915.466203,1730028.849296583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-17,1741155917.663813,1730031.046919708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-20,1741155920.285297,1730033.668440416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-23,1741155923.0264692,1730036.40963175
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-25,1741155925.3512902,1730038.734473
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-27,1741155927.714026,1730041.097240208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-30,1741155930.080292,1730043.463515375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-32,1741155932.379891,1730045.763126208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-34,1741155934.762512,1730048.145771083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-37,1741155937.040861,1730050.424134375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-39,1741155939.383323,1730052.766617458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-41,1741155941.69529,1730055.078605291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-43,1741155943.9841568,1730057.367490083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-46,1741155946.247369,1730059.630721083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-48,1741155948.448705,1730061.832081333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-50,1741155950.759861,1730064.143253083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-53,1741155953.042513,1730066.425930041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-55,1741155955.3160472,1730068.699478208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-57,1741155957.643977,1730071.027429416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-25-59,1741155959.994226,1730073.377698125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-02,1741155962.2567759,1730075.640269583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-04,1741155964.586092,1730077.969606458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-06,1741155966.864386,1730080.247918166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-09,1741155969.124147,1730082.507698833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-11,1741155971.4174862,1730084.801072291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-13,1741155973.645803,1730087.02940725
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-15,1741155975.9134688,1730089.297079
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-18,1741155978.197312,1730091.580960083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-20,1741155980.5245728,1730093.908229666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-22,1741155982.767599,1730096.15127925
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-24,1741155984.986779,1730098.370476458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-27,1741155987.196794,1730100.580511958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-29,1741155989.535614,1730102.919358
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-31,1741155991.850208,1730105.233957083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-34,1741155994.0636978,1730107.447475666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-36,1741155996.311511,1730109.695309875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-38,1741155998.5721412,1730111.955968583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-40,1741156000.845118,1730114.22895725
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-43,1741156003.0708008,1730116.45466125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-45,1741156005.300669,1730118.684553541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-47,1741156007.637884,1730121.02177525
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-49,1741156009.979638,1730123.363556916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-52,1741156012.312908,1730125.696863583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-54,1741156014.637577,1730128.021528583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-57,1741156017.001982,1730130.385951958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-26-59,1741156019.345271,1730132.729257708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-01,1741156021.5768168,1730134.960841041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-03,1741156023.85307,1730137.237106041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-06,1741156026.142227,1730139.52627375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-08,1741156028.460875,1730141.844955708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-10,1741156030.780127,1730144.164232041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-13,1741156033.137583,1730146.521700333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-15,1741156035.4477062,1730148.831843166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-17,1741156037.741458,1730151.125627541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-20,1741156040.056521,1730153.440705125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-22,1741156042.278017,1730155.662222625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-24,1741156044.617437,1730158.001652875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-26,1741156046.898988,1730160.283224458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-29,1741156049.248137,1730162.632395041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-31,1741156051.580011,1730164.964329458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-33,1741156053.915796,1730167.300104958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-36,1741156056.2279198,1730169.612234208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-38,1741156058.509027,1730171.893360875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-40,1741156060.807764,1730174.192121708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-43,1741156063.197401,1730176.581788291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-45,1741156065.422524,1730178.80693125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-47,1741156067.649229,1730181.033651416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-49,1741156069.9176278,1730183.302065916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-52,1741156072.3318021,1730185.716269708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-54,1741156074.549622,1730187.934087583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-56,1741156076.752079,1730190.136580916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-27-59,1741156079.065293,1730192.449816291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-01,1741156081.4273422,1730194.81187525
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-03,1741156083.744907,1730197.129473458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-06,1741156086.058184,1730199.442769291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-08,1741156088.369148,1730201.753746875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-10,1741156090.646008,1730204.030635375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-12,1741156092.905059,1730206.289686083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-15,1741156095.255765,1730208.640410333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-17,1741156097.485304,1730210.869980958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-19,1741156099.6906502,1730213.075342416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-22,1741156102.0110111,1730215.395717375
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-24,1741156104.317478,1730217.702211458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-26,1741156106.634048,1730220.01880125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-28,1741156108.949023,1730222.3337945
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-31,1741156111.194332,1730224.57912725
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-33,1741156113.556866,1730226.941690125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-35,1741156115.7972648,1730229.182103166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-38,1741156118.0881028,1730231.472967958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-40,1741156120.29926,1730233.68413975
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-42,1741156122.6322188,1730236.017113958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-44,1741156124.977325,1730238.362247875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-47,1741156127.2196622,1730240.60460425
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-49,1741156129.474286,1730242.859261333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-51,1741156131.797142,1730245.182106208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-54,1741156134.0171468,1730247.402137875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-56,1741156136.4060779,1730249.791085541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-28-58,1741156138.6455429,1730252.030564125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-01,1741156141.020201,1730254.405245208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-03,1741156143.246408,1730256.631472041
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-05,1741156145.621355,1730259.006441125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-07,1741156147.91617,1730261.301274291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-10,1741156150.266273,1730263.651399625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-12,1741156152.609364,1730265.994510541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-15,1741156155.027972,1730268.413136875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-17,1741156157.325717,1730270.710905083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-20,1741156160.296009,1730273.681223
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-22,1741156162.6025841,1730275.987818125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-24,1741156164.95002,1730278.335272083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-27,1741156167.3019469,1730280.687220583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-29,1741156169.60523,1730282.990523916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-31,1741156171.927315,1730285.312630166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-34,1741156174.370406,1730287.755741208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-36,1741156176.708534,1730290.093888583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-38,1741156178.990581,1730292.375954958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-41,1741156181.251063,1730294.636458625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-43,1741156183.5186281,1730296.904042291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-46,1741156186.1223838,1730299.507820791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-48,1741156188.436878,1730301.822334708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-50,1741156190.766309,1730304.151785333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-53,1741156193.153383,1730306.538878208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-55,1741156195.496871,1730308.882404125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-29-57,1741156197.768745,1730311.154282333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-00,1741156200.06426,1730313.44982475
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-02,1741156202.366064,1730315.751661583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-04,1741156204.695571,1730318.081183166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-06,1741156206.964223,1730320.349846833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-09,1741156209.191641,1730322.5772755
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-11,1741156211.441029,1730324.82669725
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-13,1741156213.707804,1730327.093485958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-16,1741156216.1270201,1730329.512725333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-18,1741156218.4033961,1730331.78911225
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-20,1741156220.750098,1730334.135833875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-22,1741156222.99539,1730336.381157416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-25,1741156225.2364469,1730338.622224125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-27,1741156227.4960551,1730340.881853791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-29,1741156229.825755,1730343.211580541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-32,1741156232.160939,1730345.546785083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-34,1741156234.47033,1730347.856183583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-36,1741156236.7519512,1730350.137826916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-39,1741156239.128593,1730352.51448775
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-41,1741156241.411226,1730354.79714125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-43,1741156243.823767,1730357.209706916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-46,1741156246.008821,1730359.394777625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-48,1741156248.368335,1730361.754309166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-50,1741156250.7035542,1730364.089549541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-52,1741156252.923587,1730366.309602458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-55,1741156255.194759,1730368.580797666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-57,1741156257.532523,1730370.918577833
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-30-59,1741156259.804677,1730373.190756
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-02,1741156262.028418,1730375.414512541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-04,1741156264.3933911,1730377.779506541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-06,1741156266.825472,1730380.21160725
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-09,1741156269.0525591,1730382.438715458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-11,1741156271.2872262,1730384.673414958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-13,1741156273.485217,1730386.871419166
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-15,1741156275.705156,1730389.091378208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-18,1741156278.038614,1730391.424860625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-20,1741156280.2620642,1730393.648327208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-22,1741156282.560863,1730395.947151125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-24,1741156284.798095,1730398.184398916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-27,1741156287.0308821,1730400.417197208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-29,1741156289.3079932,1730402.694335958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-31,1741156291.515436,1730404.9017865
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-33,1741156293.817198,1730407.203568708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-36,1741156296.4409869,1730409.827400416
