request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
43,1746735418501845,1746735453514505,10.0.1.44,4912,256,5168,4186,120,35012,5,False,False,-0.5,-0.5,-1.0,1.0,1.0,0.26994164602848264,0.19487383691616794,0.04694494295271562,0.07171340460644841,0.05032579535306065,0.2487474284002142,0.06811428161198396,0.04933866184839042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999750000012,0.09999999500000024,0.1999999900000005,0.09999999500000024,0.09999999500000024,0.14999999250000037,0.09999999500000024,0.1999999900000005,0.0952380929705216,0.1428571394557824,0.119047616213152,0.119047616213152,0.1428571394557824,0.1666666626984128,0.0952380929705216,0.119047616213152,0.14546702109286333,0.16421399444740872,0.0915991356310687,0.09183643909125291,0.21831918336938724,0.09610790137456705,0.14594162801323143,0.046511478196086864,0.0,0.49999987500003124,0.0,0.0,0.24999993750001562,0.0,0.24999993750001562,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.4812197839485163,-0.0007437709180038892,-0.0007437709180038892,0.1718110820588984,-0.0007437709180038892,0.35068798783883376,-0.0007437709180038892,-0.0007437709180038892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44467353921328273,-0.0006872852228953366,-0.0006872852228953366,0.15876288648882275,-0.0006872852228953366,0.3999999997250859,-0.0006872852228953366,-0.0006872852228953366,0.24999993750001562,0.0,0.0,0.24999993750001562,0.0,0.49999987500003124,0.0,0.0,0.36336525397251845,0.032605454122648016,0.006428311077026134,0.17734186022806117,0.0055005136019914335,0.3929553663013037,0.014215182742495934,0.007588057920819508,0.3560295321115426,0.07136997533111568,0.02050861360089531,0.13781788339801648,0.021328958144931125,0.34536505303907705,0.02707136995318181,0.02050861360089531,0.38133114982721833,0.0,0.0,0.19078254765895494,0.0,0.4278863024748358,0.0,0.0,0.31640410216682985,0.3332917465976584,0.002818680332837839,0.03486211746364117,0.005183336409462236,0.2546966751403361,0.04439212518719215,0.008351216701399083,0.26169461600580435,0.2171226830941918,0.042806707845806105,0.10127978815064434,0.036628420115483576,0.19527802290483715,0.09466019415387021,0.050529567508709274
322,1746735902438380,1746735924281170,10.0.1.32,4913,512,5425,295,42,21842,2,True,True,0.382,0.164,0.546,0.59,1.0,0.11671057510451169,0.14188869920050254,0.09640159545166198,0.09752376734242876,0.2000892078570385,0.11134797560033537,0.09451581626110737,0.14152236064318288,0.0,0.0,0.0,0.9999999998976982,0.0,0.0,0.0,0.0,0.11897106071070399,0.1286173629304908,0.09967845627113037,0.13504823107701533,0.15112540144332667,0.09967845627113037,0.09646302219786809,0.1704180058829003,0.11858974320964825,0.12820512779421434,0.10256410223537146,0.13461538418392505,0.15064102515820185,0.09935897404051611,0.09615384584566075,0.16987179432733399,0.1260300748793451,0.14510816046587108,0.10701236298138402,0.13602192033684526,0.13285230168718506,0.10317863375750935,0.10465778912735073,0.14513834731015357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.18796992468354753,0.17976760069735637,-0.0006835269988492638,-0.0006835269988492638,0.3656869443843561,0.2693096375466099,-0.0006835269988492638,-0.0006835269988492638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791530943458286,0.17133550477437426,-0.0006514657976211948,-0.0006514657976211948,0.3954397391560653,0.25667752426275076,-0.0006514657976211948,-0.0006514657976211948,0.199999960000008,0.199999960000008,0.0,0.0,0.399999920000016,0.199999960000008,0.0,0.0,0.1837048161865138,0.1905997201013551,0.018466054544203636,0.017032460660919804,0.3574768747531325,0.1829880192448719,0.018124722667231297,0.03160733180763876,0.13674560722937693,0.1436210846878372,0.11764705873365387,0.04048892281093283,0.27043544669943814,0.1321619555904034,0.11382734903450928,0.04507257444990636,0.20020445715803703,0.2000408914250648,0.0,0.0,0.39975465138418503,0.19999999999182172,0.0,0.0,0.09343192406239963,0.14492570834983395,0.07235670645959974,0.08986285401822774,0.21660557624091645,0.08886326372490831,0.08059862611164813,0.21335534103168266,0.10037174719116651,0.14291615032157864,0.11173068977452898,0.10305658816541581,0.14394878146552068,0.09706732753055197,0.10966542748664489,0.1912432878580662
398,1746735529268780,1746735544555572,10.0.1.30,2480,512,2992,518,28,15286,7,True,True,0.2927999999999999,0.276,0.5688,1.0,1.0,0.17831693307277885,0.11128875352024607,0.10672660106981809,0.11052126440674888,0.11735626236535711,0.11310965978521088,0.14213674817778144,0.12054377250434507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28205127964058735,0.07692307626561473,0.15384615253122946,0.10256410168748631,0.06837606779165754,0.051282050843743154,0.12820512710935789,0.1367521355833151,0.25170067855985934,0.07482993146374196,0.1360544208431672,0.10884353667453377,0.08843537354805868,0.0680272104215836,0.12244897875885048,0.14965986292748393,0.2288753029007777,0.08667263846717793,0.16189578704437188,0.09938157224505993,0.09045097013087247,0.06125477091141376,0.12571539899202291,0.1457520062994947,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27737467009321415,0.07420844324729273,0.04650395776830345,0.07124010551740102,0.09267810023328558,0.10158311342296072,0.19920844320606582,0.13720316618166123,0.17621145296823149,0.11013215810514468,0.1057268717809389,0.11453744442935046,0.11894273075355626,0.11013215810514468,0.145374448698791,0.11894273075355626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024825892206576,0.06520817392713445,0.03944168547027647,0.05199109114010989,0.06860016862468943,0.09684729688191449,0.21986071377988164,0.05556828095046241,0.27737467009321415,0.07420844324729273,0.04650395776830345,0.07124010551740102,0.09267810023328558,0.10158311342296072,0.19920844320606582,0.13720316618166123
420,1746735431113649,1746735455324105,10.0.1.44,9781,256,10037,1851,87,24210,5,False,False,-0.4404,-0.396,-0.8364,1.0,1.0,0.2558347771958428,0.25742711965620535,-0.002959554687950766,0.075740569439287,0.05869783464435685,0.2028308507372285,0.08858657750110904,0.06384182255436652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17158176897699257,0.0884718496287618,0.13136729187300994,0.1447721175743375,0.11528150103141689,0.13672922215354097,0.11528150103141689,0.09651474504955833,0.17391304305818106,0.11835748763681767,0.12560386443090854,0.13043478229363578,0.10869565191136316,0.13526570015636305,0.10628019297999954,0.10144927511727228,0.15762103290731388,0.1443697071319202,0.11010013018646442,0.10588379925793008,0.1312134865654409,0.15267556204376984,0.13688809736399465,0.06124775454081465,0.27272726033057904,0.6818181508264477,0.0,0.0,0.0,0.045454543388429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,-0.001153402536155245,-0.001153402536155245,-0.001153402536155245,-0.001153402536155245,0.25259515541799865,0.5870818909030198,-0.001153402536155245,0.1660899652063553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001153402536155245,-0.001153402536155245,-0.001153402536155245,-0.001153402536155245,0.25259515541799865,0.5870818909030198,-0.001153402536155245,0.1660899652063553,0.0,0.0,0.0,0.0,0.33333322222225925,0.33333322222225925,0.0,0.33333322222225925,0.08635394455714593,0.06556503197857376,0.0,0.03118336886785825,0.3267590618119164,0.3694696161800726,0.02858475479553673,0.09208422174226517,0.21457489849585035,0.30364372428658065,-0.0013495276634959141,0.037786774577885596,0.031039136260406025,0.3009446689595888,0.044534412895365166,0.06882591083829162,0.0,0.0,0.0,0.0,0.4447067368399576,0.4437988014850373,0.0,0.1114944615842115,0.389049767130734,0.4092897280266791,0.0,0.023389221358909914,0.0038608154388508537,0.11040751477609206,0.05494794392879496,0.009055009339151932,0.32448673001389916,0.24636955426981233,0.0,0.11717576361613026,0.0015022533796939777,0.16449674507649056,0.1074111166481194,0.03855783674547876
216,1746735582248388,1746735637845928,10.0.1.44,4424,1024,5448,288,54,55597,5,False,True,0.3848,-0.132,0.2528,0.576,1.0,0.13068487340537346,0.09593894762657323,0.11991600998964422,0.12051309741441545,0.08552470072435381,0.13113997905539831,0.20531738630314403,0.1109650028130386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288659787171857,0.1494845353119354,0.1288659787171857,0.10824742212243597,0.15979381360931025,0.14432989616324796,0.07216494808162398,0.10824742212243597,0.11520737274097985,0.13364055237953662,0.11520737274097985,0.12442396256025824,0.142857142198815,0.13824884728917583,0.13364055237953662,0.09677419310242308,0.14083391566460662,0.11120527909753924,0.12347440613412224,0.09919719731705379,0.08072824544815492,0.15297252007314088,0.1868431420517929,0.10474440900912593,0.0,0.0,0.0,0.28571427210884415,0.0,0.0,0.7142856802721105,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999886363637,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14123326064446695,0.10090314542184628,0.11616318901959465,0.14388041106448451,0.08206166302054474,0.14870756771275184,0.1720647773011422,0.09498598565945406,0.10495049484168219,0.07722772261935104,0.30891089047740417,0.0930693067463974,0.06534653452406627,0.10297029682580139,0.16039603928634447,0.08712871269875502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13053932041263402,0.07509527762686331,0.1081790828625409,0.10620295430413543,0.03238123491285466,0.1182096498551252,0.3407147078030437,0.0886777722220053,0.14123326064446695,0.10090314542184628,0.11616318901959465,0.14388041106448451,0.08206166302054474,0.14870756771275184,0.1720647773011422,0.09498598565945406
549,1746735445225347,1746735452230304,10.0.1.32,9790,256,10046,585,25,7004,2,True,True,0.266,0.3,0.5660000000000001,1.0,1.0,0.1535767704283339,0.5010743002865148,0.03603658895844018,0.04062011265281551,0.03951831450470327,0.11788348080799974,0.06782132058869339,0.04346911021929803,0.5006911380483955,0.0,0.0,0.0,0.0,0.4993088619004091,0.0,0.0,0.24396782776416132,0.19571045523938216,0.04289544224424814,0.005361930280531018,0.1447721175743375,0.19571045523938216,0.16621983869646156,0.005361930280531018,0.24675324611232924,0.1896103891178951,0.04415584404115365,0.007792207771968291,0.14285714248608536,0.19220779170855118,0.1688311683926463,0.007792207771968291,0.2058911908542583,0.2145159155246789,0.04965416567443432,0.01121489757463639,0.15124956458766378,0.1935740920437854,0.16910522460821506,0.004794575375888761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.23999999981538458,0.5792307687852071,-0.0007692307686390532,-0.0007692307686390532,-0.0007692307686390532,-0.0007692307686390532,-0.0007692307686390532,0.18461538447337278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21517241364470865,0.6227586202601664,-0.0006896551719381688,-0.0006896551719381688,-0.0006896551719381688,-0.0006896551719381688,-0.0006896551719381688,0.16551724126516051,0.24999993750001562,0.49999987500003124,0.0,0.0,0.0,0.0,0.0,0.24999993750001562,0.18046052239601176,0.5887725352356526,0.007972868447433425,0.015410245730486992,0.007586124828714639,0.029779258641346486,0.01707621824189099,0.15294222644871355,0.21992481182337892,0.4135338341978065,0.027255639072128156,0.027255639072128156,0.030075187941658654,0.0798872179700308,0.04699248115884165,0.15507518782417745,0.16681993119557167,0.665815197007397,0.0,0.0,0.0,0.0,0.0,0.1673648717629725,0.2970654476982874,0.31929551971118303,0.0043840120348791825,0.030076706315638937,0.020391615353107566,0.25594132748041526,0.06318065970762353,0.009664711698247529,0.27462967310730546,0.05690101103764377,0.06301434280201873,0.12179637899793172,0.05995767691983125,0.23536327292843562,0.13496355510581623,0.05337408886588899
39,1746735968141777,1746735971690189,10.0.1.32,1253,128,1381,106,27,3548,2,True,True,0.4576,0.284,0.7416,0.212,1.0,0.15809289021212367,0.15465571709163545,0.11169462015082475,0.15822119708937354,0.10017892659931885,0.1179120057603117,0.09672549442050533,0.10251914417077815,0.3335132217124897,0.0,0.3321640581942353,0.0,0.0,0.0,0.33432271982344236,0.0,0.10256409993425386,0.10256409993425386,0.10256409993425386,0.1538461499013808,0.12820512491781733,0.1538461499013808,0.12820512491781733,0.12820512491781733,0.09999999750000006,0.09999999750000006,0.12499999687500009,0.1499999962500001,0.12499999687500009,0.1499999962500001,0.12499999687500009,0.12499999687500009,0.15429585309133267,0.15478413110744338,0.09619076917402707,0.1411123466563137,0.13329989839852444,0.11279222172182828,0.10449149544792766,0.10302666139959223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.1461172220377223,0.18732556218543944,0.1583392618336366,0.1312045093016626,0.09321585575689897,0.09098122907779524,0.07789270138590189,0.11492365778247819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17194349723724137,0.16950803693643057,0.15392109101124157,0.15733073543237666,0.0891378470096747,0.08085728198691804,0.059425231339783134,0.11787627855924196,0.2333333255555558,0.16666666111111128,0.09999999666666677,0.19999999333333354,0.06666666444444451,0.13333332888888902,0.033333332222222255,0.06666666444444451,0.22847104554399306,0.16861855875190326,0.10223761586508927,0.19769759792191524,0.06795076248211027,0.12750423601795316,0.03640486394806128,0.07111531944405673,0.2568306007420347,0.08879781408634178,0.08606557365291588,0.18442622925624833,0.06967213105236048,0.17622950795597062,0.06693989061893457,0.07103825126907343,0.2329565381543433,0.166644184849957,0.09949550813123545,0.20058272856717344,0.06650120052697814,0.13367685542035565,0.03310222030288121,0.06704076402009763,0.22505792756168513,0.2585853216930746,0.10712654369601005,0.18305110082981296,0.04292868473251228,0.053110647874717754,0.043385461219315954,0.08675431238456632,0.17422512229225934,0.1924959216337697,0.13539967369154987,0.16280587270381539,0.08548123977635197,0.052854812380797776,0.0763458401055968,0.12039151708959495
723,1746735288420891,1746735294109425,10.0.0.39,2480,256,2736,127,21,5688,3,True,True,0.4492,0.3320000000000001,0.7812000000000001,0.254,0.84,0.10966455888604233,0.1105634487129771,0.12602678316821989,0.11774022334185527,0.12487418334406367,0.15493920754079044,0.138134809100479,0.11805678028751095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695651795841226,0.1304347769376184,0.08695651795841226,0.1304347769376184,0.08695651795841226,0.2608695538752368,0.1304347769376184,0.08695651795841226,0.08333332986111125,0.12499999479166687,0.08333332986111125,0.1666666597222225,0.08333332986111125,0.24999998958333375,0.12499999479166687,0.08333332986111125,0.09907725561324171,0.1466819429949794,0.09758960913256212,0.10949078097799635,0.0925316110982526,0.21332850532941197,0.1460868844027078,0.09520937476347537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,-0.0017206767965804244,-0.0017206767965804244,0.23143102914006708,-0.0017206767965804244,0.2477774587075811,0.2764554053172548,0.25121881230074194,-0.0017206767965804244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015243902415786733,-0.0015243902415786733,0.20731707285469958,-0.0015243902415786733,0.21951219478732897,0.3048780483157347,0.2743902434841612,-0.0015243902415786733,0.0,0.0,0.19999998000000202,0.0,0.09999999000000101,0.299999970000003,0.39999996000000404,0.0,0.0019567939886522855,0.0019567939886522855,0.19599248590341295,0.0055181590479994455,0.10183155916946494,0.2993503443840267,0.3877191609115639,0.005674702567091629,0.057356608335769055,0.057356608335769055,0.1795511217467553,0.06733167065503325,0.1795511217467553,0.21446383986417994,0.1795511217467553,0.0648379050752172,0.0,0.0,0.1997796997307531,0.0,0.09986945169305363,0.300138707559557,0.4002121409758399,0.0,0.03903668271130605,0.03948936940683724,0.11578216716036002,0.07737924582279762,0.11631030163847973,0.3452339635686012,0.1495525946469866,0.11721567502954211,0.04807692303069526,0.04807692303069526,0.10673076912814349,0.13557692294656062,0.14807692293454142,0.28076923049926034,0.0932692306795488,0.13942307678901625
148,1746735421849636,1746735454236934,10.0.1.44,9777,256,10033,4074,111,32387,5,False,False,-0.5,-0.5,-1.0,1.0,1.0,0.23158033165977351,0.2295753912051845,0.054684255600818306,0.08410396156673702,0.05572007256229324,0.207607665735241,0.08009039313020971,0.05663792585273411,0.0,0.0,0.0,0.0,0.0,0.7992151731852166,0.0,0.2007848266512778,0.06249999921875001,0.11249999859375003,0.19999999750000003,0.18749999765625003,0.06249999921875001,0.06249999921875001,0.07499999906250002,0.23749999703125005,0.11409395896581236,0.11409395896581236,0.13422818701860278,0.12751677766767264,0.1409395963695329,0.12751677766767264,0.11409395896581236,0.12751677766767264,0.13817206448819686,0.17197681592372313,0.12721466229875047,0.12060913615617631,0.11097283919524473,0.12643754157609466,0.13016772104484228,0.07444816523042326,0.18461538177514797,0.10769230603550299,0.04615384544378699,0.04615384544378699,0.24615384236686397,0.199999996923077,0.16923076662721898,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,1.0304347781285446,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,1.0304347781285446,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,-0.00434782606805293,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.0,0.12932723708585595,0.09819290223185359,0.012083605485294621,0.5817548442649951,0.01241018941732961,0.10287393859102177,0.04670150228100354,0.016655780533784477,0.13677811529365028,0.13221884478386195,0.037993920914902855,0.2553191485481472,0.03495440724171063,0.31306990833879955,0.051671732444267884,0.037993920914902855,0.0,0.0,0.0,0.9999999997955428,0.0,0.0,0.0,0.0,0.33511611541145403,0.3528297075949421,0.0,0.03688835854179245,0.001012418960587045,0.21911901192246114,0.04714717471193169,0.007887212856151593,0.2766006984222117,0.2100116413946422,0.025844004650560182,0.10547147843877264,0.026542491262737486,0.2200232828358502,0.09988358554135422,0.035622817221042415
517,1746735925426921,1746735946485345,10.0.1.30,4913,512,5425,309,40,21058,7,True,True,0.3763999999999999,0.18,0.5564,0.618,1.0,-0.02400991656321203,-0.02400991656321203,-0.02400991656321203,-0.02400991656321203,0.6377634087103196,-0.02400991656321203,-0.02400991656321203,0.5062960666590363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09274193510991155,0.15725806388202393,0.07661290291688345,0.08064516096514047,0.2177419346058793,0.08467741901339751,0.08467741901339751,0.20564516046110823,0.091999999632,0.15999999936,0.075999999696,0.07999999968,0.21599999913600001,0.083999999664,0.083999999664,0.207999999168,0.11114714345928137,0.17065416929186414,0.08895380150231447,0.09256247499125221,0.1759228325857132,0.09599071480574303,0.09505245969861924,0.16971591418474036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130081284288453,0.0,0.0,0.18699186953863442,-0.020408162848813003,-0.020408162848813003,-0.020408162848813003,-0.020408162848813003,0.6326530483132031,-0.020408162848813003,-0.020408162848813003,0.4897959083715121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999814247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130081284288453,0.0,0.0,0.18699186953863442
