kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
79,8,0.1422146859333529,0,7,0,0,7540,NVIDIA-L20,-1.0,22.09655172413793,-1,28,0,145,4920,100,5020,23,415,test
79,4,0.0573577115895016,0,3,0,0,12464,NVIDIA-L20,74.5,22.036199095022624,82,32,2,5130,2472,100,2572,24,69,test
79,6,0.1463432615747567,0,4,1,0,29430,NVIDIA-L20,239.0,32.92817679558011,239,177,1,5083,9692,100,9792,36,869,test
79,5,0.0949572397522854,0,4,0,0,14855,NVIDIA-L20,250.0,27.71171171171171,250,169,1,5115,4918,100,5018,28,312,test
79,7,0.1327042170451194,0,5,1,14575,51395,NVIDIA-L20,405.75,111.93636363636364,571,394,4,26806,4910,100,5010,47,1702,test
79,1,0.0,0,0,0,0,2526,NVIDIA-L20,-1.0,20.142857142857142,-1,22,0,98,2482,100,2582,21,213,test
79,2,0.0117959304040106,0,1,0,0,32101,NVIDIA-L20,208.66666666666663,34.45454545454545,239,174,3,10023,2480,100,2580,32,258,test
80,5,0.0704806841639634,0,4,0,0,22170,NVIDIA-L20,-1.0,25.366666666666667,-1,31,0,240,2480,100,2580,32,257,test
80,2,0.0229283397227956,0,1,0,0,14906,NVIDIA-L20,152.0,25.796703296703296,219,163,2,7525,4916,100,5016,24,91,test
80,4,0.1013712769094662,0,3,0,0,12194,NVIDIA-L20,455.0,32.289855072463766,455,376,1,9769,4917,100,5017,27,243,test
79,6,0.0801386021822471,0,5,0,0,29373,NVIDIA-L20,473.0,39.37012987012987,473,377,1,9818,9689,100,9789,35,460,test
79,4,0.0790327337068711,0,3,0,0,14755,NVIDIA-L20,652.0,36.25,652,376,1,9793,9701,100,9801,29,588,test
80,4,0.045709230315541,0,3,0,0,9998,NVIDIA-L20,-1.0,22.35593220338983,-1,26,0,236,2486,100,2586,25,122,test
79,13,0.2064287820701857,0,9,3,2451,46656,NVIDIA-L20,372.0,56.06030150753769,476,389,2,12316,9687,100,9787,49,2045,test
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.959183673469383,-1,23,0,49,4922,100,5022,20,215,test
80,4,0.0901651430256561,0,3,0,0,24465,NVIDIA-L20,462.0,39.08029197080292,462,380,1,9819,4926,100,5026,34,306,test
79,4,0.0788852845768209,0,3,0,0,24810,NVIDIA-L20,-1.0,25.473684210526315,-1,31,0,380,2477,100,2577,40,137,test
79,14,0.1846063108227661,0,13,0,0,5022,NVIDIA-L20,-1.0,21.425,-1,26,0,160,4909,100,5009,25,391,test
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.54,-1,22,0,50,2473,100,2573,20,115,test
80,4,0.0229283397227956,0,2,0,0,24755,NVIDIA-L20,-1.0,25.272727272727273,-1,29,0,341,2480,100,2580,32,285,test
79,9,0.1823208493069891,0,8,0,0,100787,NVIDIA-L20,280.0,47.98433420365535,305,185,2,10162,9708,100,9808,69,461,test
79,7,0.1798879386611619,0,6,0,0,49155,NVIDIA-L20,104.0,32.45965770171149,105,41,2,5321,2476,100,2576,35,150,test
79,10,0.1520200530816868,0,9,0,0,64031,NVIDIA-L20,287.3333333333333,60.06896551724138,471,384,3,17264,9698,100,9798,49,465,test
79,7,0.1048363314656443,0,6,0,0,15120,NVIDIA-L20,-1.0,25.742331288343557,-1,144,0,326,2480,100,2580,28,284,test
79,4,0.1125774107932763,0,3,0,0,0,NVIDIA-L20,-1.0,22.619718309859156,-1,26,0,71,9698,100,9798,23,596,test
79,12,0.2063550575051607,0,9,2,2451,56409,NVIDIA-L20,372.0,55.776119402985074,476,389,2,12318,9692,100,9792,53,2097,test
80,2,0.0227808905927454,0,1,0,0,2551,NVIDIA-L20,-1.0,21.68452380952381,-1,24,0,168,2482,100,2582,22,244,test
79,11,0.1936007077558242,0,10,0,0,44629,NVIDIA-L20,267.0,36.6474358974359,388,185,2,7642,9704,100,9804,44,473,test
79,3,0.0677528752580359,0,2,0,0,4944,NVIDIA-L20,-1.0,22.732758620689655,-1,28,0,116,4923,100,5023,24,246,test
79,11,0.207829548805662,0,9,0,2450,41631,NVIDIA-L20,286.5,43.02325581395349,466,380,2,12351,2479,100,2579,38,139,test
79,2,0.0230757888528457,0,1,0,0,24449,NVIDIA-L20,-1.0,25.94736842105263,-1,31,0,152,9697,100,9797,34,461,test
80,5,0.0882483043350044,0,4,0,0,12207,NVIDIA-L20,652.0,36.42276422764227,652,376,1,9792,2476,100,2576,29,193,test
79,3,0.0563992922441757,0,2,0,0,0,NVIDIA-L20,-1.0,21.532258064516128,-1,25,0,62,9692,100,9792,23,462,test
79,5,0.113388381008552,0,4,0,0,24339,NVIDIA-L20,480.0,58.3235294117647,486,386,2,19444,9705,100,9805,34,482,test
80,2,0.0448245355352403,0,1,0,0,17237,NVIDIA-L20,-1.0,23.511111111111113,-1,27,0,180,4907,100,5007,29,238,test
79,5,0.1017398997345915,0,3,1,0,39192,NVIDIA-L20,239.0,32.638297872340424,239,177,1,5090,2472,100,2572,39,805,test
79,2,0.0115747567089353,0,1,0,0,9706,NVIDIA-L20,462.0,32.276315789473685,462,374,1,9749,9690,100,9790,26,469,test
79,2,0.0117222058389855,0,1,0,0,9717,NVIDIA-L20,469.0,27.72131147540984,469,166,1,9747,2481,100,2581,24,137,test
79,5,0.0951046888823355,0,4,0,0,54028,NVIDIA-L20,-1.0,30.301408450704223,-1,35,0,355,9699,100,9799,48,474,test
0,2,0.0227808905927454,0,1,0,0,34309,NVIDIA-L20,456.0,37.65816326530612,456,295,1,2650,2477,100,2577,54,489,test
80,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.040816326530617,-1,24,0,49,4913,100,5013,20,285,test
79,2,0.0115747567089353,0,1,0,0,9950,NVIDIA-L20,-1.0,21.86013986013986,-1,27,0,143,2477,100,2577,23,133,test
80,8,0.0959156590976113,0,7,0,0,39287,NVIDIA-L20,225.5,55.04522613065327,431,347,4,17241,2477,100,2577,37,149,test
79,10,0.1188439988204069,0,7,0,0,17366,NVIDIA-L20,305.0,25.363636363636363,305,96,1,2728,2476,100,2576,27,815,test
79,4,0.0350928929519316,0,3,0,0,2467,NVIDIA-L20,124.0,20.84375,124,45,1,2515,2479,100,2579,21,143,test
79,2,0.0230020642878207,0,1,0,0,14758,NVIDIA-L20,148.0,26.193548387096776,148,87,1,2578,9699,100,9799,29,450,test
